race_id,driver_id,lapno,race_progress_pct,y_pit,is_raining,fcy_status,p_pit,pit_pred,event_type
2,14,19,32.758620689655174,0,0,0,0.2580522298812866,0,
2,14,20,34.48275862068966,0,0,0,0.24088017642498016,0,
2,14,21,36.206896551724135,0,0,0,0.2572533190250397,0,
2,14,22,37.93103448275862,0,0,0,0.26302260160446167,0,
2,14,23,39.655172413793096,0,0,0,0.19761911034584045,0,
2,14,24,41.37931034482758,0,0,0,0.21032391488552094,0,
2,14,25,43.103448275862064,1,0,0,0.6773078441619873,1,TP
2,14,26,44.827586206896555,0,0,0,0.0002002292894758284,0,
2,14,27,46.551724137931025,0,0,0,0.00031794921960681677,0,
2,14,28,48.275862068965516,0,0,0,0.00012408684415277094,0,
2,14,29,50.0,0,0,1,0.00011962036660406739,0,
2,14,30,51.724137931034484,0,0,2,0.00011962036660406739,0,
2,14,31,53.44827586206896,0,0,3,0.00013028898683842272,0,
2,14,32,55.172413793103445,0,0,4,0.00011962036660406739,0,
2,14,33,56.896551724137936,0,0,4,0.00011962036660406739,0,
2,14,34,58.620689655172406,0,0,4,0.00011962036660406739,0,
2,14,35,60.3448275862069,0,0,4,0.00011962036660406739,0,
2,14,36,62.06896551724138,0,0,0,0.00011962036660406739,0,
2,14,37,63.793103448275865,0,0,0,0.00011962036660406739,0,
2,14,38,65.51724137931035,0,0,0,0.00011962036660406739,0,
2,14,39,67.24137931034483,0,0,0,0.00011962036660406739,0,
2,14,40,68.96551724137932,0,0,0,0.00011962036660406739,0,
2,14,41,70.6896551724138,0,0,0,0.00011962036660406739,0,
2,14,42,72.41379310344827,0,0,0,0.00011962036660406739,0,
2,14,43,74.13793103448276,0,0,0,0.00011962036660406739,0,
2,14,44,75.86206896551724,0,0,0,0.00011962036660406739,0,
2,14,45,77.58620689655173,0,0,0,0.00011962036660406739,0,
2,14,46,79.3103448275862,0,0,0,0.00012630055425688624,0,
2,14,47,81.03448275862068,0,0,0,0.00012630055425688624,0,
2,14,48,82.75862068965517,0,0,0,0.00012630055425688624,0,
2,14,49,84.48275862068965,0,0,0,0.0001287748309550807,0,
2,14,50,86.20689655172413,0,0,0,0.0001287748309550807,0,
2,14,51,87.93103448275862,0,0,0,0.00021717902563977987,0,
2,14,52,89.65517241379311,0,0,0,0.00021129081142134964,0,
2,14,53,91.3793103448276,0,0,0,0.00013397369184531271,0,
2,14,54,93.10344827586208,0,0,0,0.0001287748309550807,0,
2,14,55,94.82758620689657,0,0,0,0.0001287748309550807,0,
2,14,56,96.55172413793103,0,0,0,0.00032665152684785426,0,
2,14,57,98.27586206896552,0,0,0,0.00019523041555657983,0,
2,14,58,100.0,0,0,0,0.00020274730923119932,0,
2,19,1,1.72413793103448,0,0,0,0.00017777072207536548,0,
2,19,2,3.44827586206896,0,0,0,0.000801560643594712,0,
2,19,3,5.1724137931034395,0,0,0,0.005617921240627766,0,
2,19,4,6.89655172413793,0,0,0,0.0008069128962233663,0,
2,19,5,8.620689655172411,0,0,0,0.00020855174807365984,0,
2,19,6,10.34482758620689,0,0,0,0.009651465341448784,0,
2,19,7,12.068965517241379,0,0,0,0.008999749086797237,0,
2,19,8,13.79310344827586,0,0,0,0.01154062058776617,0,
2,19,9,15.51724137931034,0,0,0,0.025303801521658897,0,
2,19,10,17.24137931034483,0,0,0,0.11432608962059021,0,
2,19,11,18.96551724137931,0,0,0,0.26896288990974426,1,FP
2,19,12,20.68965517241379,0,0,0,0.19848358631134033,0,
2,19,13,22.41379310344827,0,0,0,0.22129681706428528,0,
2,19,14,24.137931034482758,0,0,0,0.0952824205160141,0,
2,19,15,25.86206896551724,0,0,0,0.13554352521896362,0,
2,19,16,27.58620689655172,0,0,0,0.1536531150341034,0,
2,19,17,29.3103448275862,0,0,0,0.2830315828323364,1,FP
2,19,18,31.03448275862069,1,0,0,0.7507669925689697,1,TP
2,19,19,32.758620689655174,0,0,0,0.00021037917758803815,0,
2,19,20,34.48275862068966,0,0,0,0.00012408684415277094,0,
2,19,21,36.206896551724135,0,0,0,0.00012408684415277094,0,
2,19,22,37.93103448275862,0,0,0,0.00011962036660406739,0,
2,19,23,39.655172413793096,0,0,0,0.00011962036660406739,0,
2,19,24,41.37931034482758,0,0,0,0.00011962036660406739,0,
2,19,25,43.103448275862064,0,0,0,0.00012408684415277094,0,
2,19,26,44.827586206896555,0,0,0,0.002809645375236869,0,
2,19,27,46.551724137931025,0,0,0,0.00030254735611379147,0,
2,19,28,48.275862068965516,0,0,0,0.00046936070430092514,0,
2,19,29,50.0,0,0,1,0.00030794498161412776,0,
2,19,30,51.724137931034484,0,0,2,0.00013028898683842272,0,
2,19,31,53.44827586206896,0,0,3,0.0001287748309550807,0,
2,19,32,55.172413793103445,0,0,4,0.00011962036660406739,0,
2,19,33,56.896551724137936,0,0,4,0.00011962036660406739,0,
2,19,34,58.620689655172406,0,0,4,0.00011962036660406739,0,
2,19,35,60.3448275862069,0,0,4,0.00011962036660406739,0,
2,19,36,62.06896551724138,0,0,0,0.00011962036660406739,0,
2,19,37,63.793103448275865,0,0,0,0.00011962036660406739,0,
2,19,38,65.51724137931035,0,0,0,0.00011962036660406739,0,
2,19,39,67.24137931034483,0,0,0,0.0002916596713475883,0,
2,19,40,68.96551724137932,0,0,0,0.00033724927925504744,0,
2,19,41,70.6896551724138,0,0,0,0.0001287748309550807,0,
2,19,42,72.41379310344827,0,0,0,0.0001287748309550807,0,
2,19,43,74.13793103448276,0,0,0,0.0001287748309550807,0,
2,19,44,75.86206896551724,0,0,0,0.0003176671452820301,0,
2,19,45,77.58620689655173,0,0,0,0.00013028898683842272,0,
2,19,46,79.3103448275862,0,0,0,0.0003176671452820301,0,
2,19,47,81.03448275862068,0,0,0,0.00013028898683842272,0,
2,19,48,82.75862068965517,0,0,0,0.00013028898683842272,0,
2,19,49,84.48275862068965,0,0,0,0.00013028898683842272,0,
2,19,50,86.20689655172413,0,0,0,0.0005112067447043955,0,
2,19,51,87.93103448275862,0,0,0,0.0003176671452820301,0,
2,19,52,89.65517241379311,0,0,0,0.0003176671452820301,0,
2,19,53,91.3793103448276,0,0,0,0.0005112067447043955,0,
2,19,54,93.10344827586208,0,0,0,0.0005112067447043955,0,
2,19,55,94.82758620689657,0,0,0,0.00031397605198435485,0,
2,19,56,96.55172413793103,0,0,0,0.0001287748309550807,0,
2,19,57,98.27586206896552,0,0,0,0.0001287748309550807,0,
2,19,58,100.0,0,0,0,0.0001287748309550807,0,
2,20,1,1.72413793103448,0,0,0,0.00018176455341745168,0,
2,20,2,3.44827586206896,0,0,0,0.0008508923347108066,0,
2,20,3,5.1724137931034395,0,0,0,0.008196859620511532,0,
2,20,4,6.89655172413793,0,0,0,0.007356285583227873,0,
2,20,5,8.620689655172411,0,0,0,0.013838949613273144,0,
2,20,6,10.34482758620689,0,0,0,0.008020901121199131,0,
2,20,7,12.068965517241379,0,0,0,0.014189404435455799,0,
2,20,8,13.79310344827586,0,0,0,0.036018628627061844,0,
2,20,9,15.51724137931034,0,0,0,0.018676633015275,0,
2,20,10,17.24137931034483,0,0,0,0.1226629912853241,0,
2,20,11,18.96551724137931,0,0,0,0.03809218481183052,0,
2,20,12,20.68965517241379,0,0,0,0.2742445170879364,1,FP
2,20,13,22.41379310344827,0,0,0,0.12352041155099869,0,
2,20,14,24.137931034482758,0,0,0,0.1309465914964676,0,
2,20,15,25.86206896551724,0,0,0,0.09767239540815353,0,
2,20,16,27.58620689655172,0,0,0,0.07001214474439621,0,
2,20,17,29.3103448275862,0,0,0,0.08153248578310013,0,
2,20,18,31.03448275862069,0,0,0,0.1733466386795044,0,
2,20,19,32.758620689655174,0,0,0,0.36069783568382263,1,FP
2,20,20,34.48275862068966,0,0,0,0.3541729748249054,1,FP
2,20,21,36.206896551724135,0,0,0,0.26227104663848877,0,
2,20,22,37.93103448275862,0,0,0,0.26705828309059143,1,FP
2,20,23,39.655172413793096,0,0,0,0.3971415162086487,1,FP
2,20,24,41.37931034482758,1,0,0,0.8558710813522339,1,TP
2,20,25,43.103448275862064,0,0,0,0.00021862464200239629,0,
2,20,26,44.827586206896555,0,0,0,0.00018178137543145567,0,
2,20,27,46.551724137931025,0,0,0,0.00012408684415277094,0,
2,20,28,48.275862068965516,0,0,0,0.00012408684415277094,0,
2,20,29,50.0,0,0,1,0.00011962036660406739,0,
2,20,30,51.724137931034484,0,0,2,0.00011962036660406739,0,
2,20,31,53.44827586206896,0,0,3,0.00027176490402780473,0,
2,20,32,55.172413793103445,0,0,4,0.00011962036660406739,0,
2,20,33,56.896551724137936,0,0,4,0.00011962036660406739,0,
2,20,34,58.620689655172406,0,0,4,0.00011962036660406739,0,
2,20,35,60.3448275862069,0,0,4,0.00011962036660406739,0,
2,20,36,62.06896551724138,0,0,0,0.00011962036660406739,0,
2,20,37,63.793103448275865,0,0,0,0.00011962036660406739,0,
2,20,38,65.51724137931035,0,0,0,0.00011962036660406739,0,
2,20,39,67.24137931034483,0,0,0,0.00011962036660406739,0,
2,20,40,68.96551724137932,0,0,0,0.00011962036660406739,0,
2,20,41,70.6896551724138,0,0,0,0.00011962036660406739,0,
2,20,42,72.41379310344827,0,0,0,0.00011962036660406739,0,
2,20,43,74.13793103448276,0,0,0,0.00011962036660406739,0,
2,20,44,75.86206896551724,0,0,0,0.00011962036660406739,0,
2,20,45,77.58620689655173,0,0,0,0.00011962036660406739,0,
2,20,46,79.3103448275862,0,0,0,0.00011962036660406739,0,
2,20,47,81.03448275862068,0,0,0,0.00025739218108356,0,
2,20,48,82.75862068965517,0,0,0,0.0001287748309550807,0,
2,20,49,84.48275862068965,0,0,0,0.0001287748309550807,0,
2,20,50,86.20689655172413,0,0,0,0.0001287748309550807,0,
2,20,51,87.93103448275862,0,0,0,0.00011962036660406739,0,
2,20,52,89.65517241379311,0,0,0,0.00012630055425688624,0,
2,20,53,91.3793103448276,0,0,0,0.00012630055425688624,0,
2,20,54,93.10344827586208,0,0,0,0.0001287748309550807,0,
2,20,55,94.82758620689657,0,0,0,0.0001287748309550807,0,
2,20,56,96.55172413793103,0,0,0,0.0001287748309550807,0,
2,20,57,98.27586206896552,0,0,0,0.0001287748309550807,0,
2,20,58,100.0,0,0,0,0.00011962036660406739,0,
24,1,1,1.40845070422535,0,0,0,0.00017777072207536548,0,
24,1,2,2.8169014084507,0,0,0,0.0001331955281784758,0,
24,1,3,4.22535211267605,0,0,0,0.00012408684415277094,0,
24,1,4,5.6338028169014,0,0,0,0.00011962036660406739,0,
24,1,5,7.042253521126759,0,0,0,0.00011962036660406739,0,
24,1,6,8.45070422535211,0,0,0,0.00011962036660406739,0,
24,1,7,9.85915492957746,0,0,0,0.0001331955281784758,0,
24,1,8,11.26760563380281,0,0,0,0.0005989415803924203,0,
24,1,9,12.676056338028168,0,0,0,0.0001921327639138326,0,
24,1,10,14.084507042253518,0,0,0,0.0007896635797806084,0,
24,1,11,15.492957746478869,0,0,0,0.001110011013224721,0,
24,1,12,16.90140845070422,0,0,0,0.0011388779385015368,0,
24,1,13,18.30985915492957,0,0,0,0.0011525347363203764,0,
24,1,14,19.71830985915492,0,0,0,0.001329232705757022,0,
24,1,15,21.12676056338028,0,0,0,0.0017102836864069104,0,
24,1,16,22.53521126760563,0,0,0,0.003136554267257452,0,
24,1,17,23.94366197183098,0,0,0,0.005751674994826317,0,
24,1,18,25.352112676056336,0,0,0,0.006068516056984663,0,
24,1,19,26.76056338028169,0,0,0,0.007944785989820957,0,
24,1,20,28.169014084507037,0,0,0,0.011838630773127079,0,
24,1,21,29.57746478873239,0,0,0,0.006336735561490059,0,
24,1,22,30.985915492957737,0,0,0,0.2808305621147156,1,FP
24,1,23,32.3943661971831,0,0,0,0.020197119563817978,0,
24,1,24,33.80281690140845,0,0,0,0.12361178547143936,0,
24,1,25,35.2112676056338,0,0,0,0.4222894608974457,1,FP
24,1,26,36.61971830985915,0,0,0,0.07488865405321121,0,
24,1,27,38.0281690140845,0,0,0,0.2245945930480957,0,
24,1,28,39.43661971830985,0,0,0,0.30809399485588074,1,FP
24,1,29,40.845070422535215,0,0,0,0.11057930439710617,0,
24,1,30,42.25352112676056,1,0,0,0.19766949117183685,0,
24,1,31,43.661971830985905,0,0,0,0.00017416678019799292,0,
24,1,32,45.07042253521127,0,0,0,0.00012996785517316312,0,
24,1,33,46.478873239436616,0,0,0,0.00012408684415277094,0,
24,1,34,47.88732394366197,0,0,0,0.00012408684415277094,0,
24,1,35,49.29577464788732,0,0,0,0.00012408684415277094,0,
24,1,36,50.70422535211267,0,0,0,0.00012408684415277094,0,
24,1,37,52.112676056338024,0,0,0,0.0001331955281784758,0,
24,1,38,53.52112676056338,0,0,0,0.00012408684415277094,0,
24,1,39,54.929577464788736,0,0,0,0.00012408684415277094,0,
24,1,40,56.33802816901409,0,0,0,0.0001331955281784758,0,
24,1,41,57.74647887323944,0,0,0,0.00012408684415277094,0,
24,1,42,59.154929577464785,0,0,0,0.0001331955281784758,0,
24,1,43,60.56338028169014,0,0,0,0.0001331955281784758,0,
24,1,44,61.97183098591549,0,0,0,0.0001331955281784758,0,
24,1,45,63.38028169014085,0,0,0,0.0001331955281784758,0,
24,1,46,64.7887323943662,0,0,0,0.0001331955281784758,0,
24,1,47,66.19718309859155,0,0,0,0.00012408684415277094,0,
24,1,48,67.6056338028169,0,0,0,0.00012408684415277094,0,
24,1,49,69.01408450704226,0,0,0,0.00012408684415277094,0,
24,1,50,70.4225352112676,0,0,0,0.00011962036660406739,0,
24,1,51,71.83098591549296,0,0,0,0.0001294350513489917,0,
24,1,52,73.23943661971832,0,0,0,0.00012408684415277094,0,
24,1,53,74.64788732394366,0,0,0,0.00012408684415277094,0,
24,1,54,76.05633802816901,0,0,0,0.00011962036660406739,0,
24,1,55,77.46478873239437,0,0,0,0.00011962036660406739,0,
24,1,56,78.87323943661971,0,0,0,0.00011962036660406739,0,
24,1,57,80.28169014084507,0,0,0,0.00011962036660406739,0,
24,1,58,81.69014084507043,0,0,0,0.00011962036660406739,0,
24,1,59,83.09859154929578,0,0,0,0.00011962036660406739,0,
24,1,60,84.50704225352112,0,0,0,0.00012630055425688624,0,
24,1,61,85.91549295774648,0,0,0,0.00012630055425688624,0,
24,1,62,87.32394366197182,0,0,0,0.00012630055425688624,0,
24,1,63,88.73239436619718,0,0,0,0.00012630055425688624,0,
24,1,64,90.14084507042254,0,0,0,0.0001287748309550807,0,
24,1,65,91.54929577464787,0,0,0,0.0001287748309550807,0,
24,1,66,92.95774647887323,0,0,0,0.0001287748309550807,0,
24,1,67,94.36619718309859,0,0,0,0.0001287748309550807,0,
24,1,68,95.77464788732394,0,0,0,0.00012630055425688624,0,
24,1,69,97.1830985915493,0,0,0,0.00012630055425688624,0,
24,1,70,98.59154929577464,0,0,0,0.00013358307478483766,0,
24,1,71,100.0,0,0,0,0.0005226064822636545,0,
24,2,1,1.40845070422535,0,0,0,0.008827256970107555,0,
24,2,2,2.8169014084507,0,0,0,0.0012115424033254385,0,
24,2,3,4.22535211267605,0,0,0,0.00019934290321543813,0,
24,2,4,5.6338028169014,0,0,0,0.00012408684415277094,0,
24,2,5,7.042253521126759,0,0,0,0.007845367304980755,0,
24,2,6,8.45070422535211,0,0,0,0.003153786063194275,0,
24,2,7,9.85915492957746,0,0,0,0.0007298739510588348,0,
24,2,8,11.26760563380281,0,0,0,0.0007789766532368958,0,
24,2,9,12.676056338028168,0,0,0,0.001344773219898343,0,
24,2,10,14.084507042253518,0,0,0,0.006537830922752619,0,
24,2,11,15.492957746478869,0,0,0,0.024163084104657173,0,
24,2,12,16.90140845070422,0,0,0,0.007385423872619867,0,
24,2,13,18.30985915492957,0,0,0,0.012340226210653782,0,
24,2,14,19.71830985915492,0,0,0,0.01254032552242279,0,
24,2,15,21.12676056338028,0,0,0,0.02485060691833496,0,
24,2,16,22.53521126760563,0,0,0,0.022985029965639114,0,
24,2,17,23.94366197183098,0,0,0,0.02449730969965458,0,
24,2,18,25.352112676056336,0,0,0,0.026794232428073883,0,
24,2,19,26.76056338028169,0,0,0,0.06214607134461403,0,
24,2,20,28.169014084507037,0,0,0,0.11610590666532516,0,
24,2,21,29.57746478873239,1,0,0,0.17092402279376984,0,
24,2,22,30.985915492957737,0,0,0,0.00018532149260863662,0,
24,2,23,32.3943661971831,0,0,0,0.00012408684415277094,0,
24,2,24,33.80281690140845,0,0,0,0.00012408684415277094,0,
24,2,25,35.2112676056338,0,0,0,0.00011962036660406739,0,
24,2,26,36.61971830985915,0,0,0,0.00011962036660406739,0,
24,2,27,38.0281690140845,0,0,0,0.00011962036660406739,0,
24,2,28,39.43661971830985,0,0,0,0.00012408684415277094,0,
24,2,29,40.845070422535215,0,0,0,0.00012408684415277094,0,
24,2,30,42.25352112676056,0,0,0,0.00012408684415277094,0,
24,2,31,43.661971830985905,0,0,0,0.0001331955281784758,0,
24,2,32,45.07042253521127,0,0,0,0.00012408684415277094,0,
24,2,33,46.478873239436616,0,0,0,0.0004868796968366951,0,
24,2,34,47.88732394366197,0,0,0,0.0008902237168513238,0,
24,2,35,49.29577464788732,0,0,0,0.0007683881558477879,0,
24,2,36,50.70422535211267,0,0,0,0.0007840949110686779,0,
24,2,37,52.112676056338024,0,0,0,0.00073604891076684,0,
24,2,38,53.52112676056338,0,0,0,0.0007036601891741157,0,
24,2,39,54.929577464788736,0,0,0,0.0012466717744246125,0,
24,2,40,56.33802816901409,0,0,0,0.0014386516995728016,0,
24,2,41,57.74647887323944,0,0,0,0.0015077838907018304,0,
24,2,42,59.154929577464785,0,0,0,0.003151674522086978,0,
24,2,43,60.56338028169014,0,0,0,0.0035551011096686125,0,
24,2,44,61.97183098591549,0,0,0,0.0054070125333964825,0,
24,2,45,63.38028169014085,0,0,0,0.006218960974365473,0,
24,2,46,64.7887323943662,0,0,0,0.019641175866127014,0,
24,2,47,66.19718309859155,0,0,0,0.10279978811740875,0,
24,2,48,67.6056338028169,0,0,0,0.01453754585236311,0,
24,2,49,69.01408450704226,0,0,0,0.02347823604941368,0,
24,2,50,70.4225352112676,1,0,0,0.6394262313842773,1,TP
24,2,51,71.83098591549296,0,0,0,0.00017777072207536548,0,
24,2,52,73.23943661971832,0,0,0,0.0001331955281784758,0,
24,2,53,74.64788732394366,0,0,0,0.00012408684415277094,0,
24,2,54,76.05633802816901,0,0,0,0.00012408684415277094,0,
24,2,55,77.46478873239437,0,0,0,0.00011962036660406739,0,
24,2,56,78.87323943661971,0,0,0,0.00011962036660406739,0,
24,2,57,80.28169014084507,0,0,0,0.00011962036660406739,0,
24,2,58,81.69014084507043,0,0,0,0.00011962036660406739,0,
24,2,59,83.09859154929578,0,0,0,0.00011962036660406739,0,
24,2,60,84.50704225352112,0,0,0,0.00011962036660406739,0,
24,2,61,85.91549295774648,0,0,0,0.00011962036660406739,0,
24,2,62,87.32394366197182,0,0,0,0.00011962036660406739,0,
24,2,63,88.73239436619718,0,0,0,0.00011962036660406739,0,
24,2,64,90.14084507042254,0,0,0,0.00011962036660406739,0,
24,2,65,91.54929577464787,0,0,0,0.00011962036660406739,0,
24,2,66,92.95774647887323,0,0,0,0.00011962036660406739,0,
24,2,67,94.36619718309859,0,0,0,0.00011962036660406739,0,
24,2,68,95.77464788732394,0,0,0,0.00011962036660406739,0,
24,2,69,97.1830985915493,0,0,0,0.00011962036660406739,0,
24,2,70,98.59154929577464,0,0,0,0.00011962036660406739,0,
24,2,71,100.0,0,0,0,0.0001287748309550807,0,
24,3,1,1.40845070422535,0,0,0,0.00017416678019799292,0,
24,3,2,2.8169014084507,0,0,0,0.0001331955281784758,0,
24,3,3,4.22535211267605,0,0,0,0.00012408684415277094,0,
24,3,4,5.6338028169014,0,0,0,0.00011962036660406739,0,
24,3,5,7.042253521126759,0,0,0,0.00011962036660406739,0,
24,3,6,8.45070422535211,0,0,0,0.00012408684415277094,0,
24,3,7,9.85915492957746,0,0,0,0.00012408684415277094,0,
24,3,8,11.26760563380281,0,0,0,0.0001345568452961743,0,
24,3,9,12.676056338028168,0,0,0,0.00012408684415277094,0,
24,3,10,14.084507042253518,0,0,0,0.0011723923962563276,0,
24,3,11,15.492957746478869,0,0,0,0.0008508923347108066,0,
24,3,12,16.90140845070422,0,0,0,0.0008508923347108066,0,
24,3,13,18.30985915492957,0,0,0,0.0011410171864554286,0,
24,3,14,19.71830985915492,0,0,0,0.0008508923347108066,0,
24,3,15,21.12676056338028,0,0,0,0.0058042979799211025,0,
24,3,16,22.53521126760563,0,0,0,0.00418512849137187,0,
24,3,17,23.94366197183098,0,0,0,0.0019967127591371536,0,
24,3,18,25.352112676056336,0,0,0,0.001888316823169589,0,
24,3,19,26.76056338028169,0,0,0,0.0018566737417131662,0,
24,3,20,28.169014084507037,0,0,0,0.0031737552490085363,0,
24,3,21,29.57746478873239,0,0,0,0.00959554873406887,0,
24,3,22,30.985915492957737,0,0,0,0.04622697830200195,0,
24,3,23,32.3943661971831,0,0,0,0.011033283546566963,0,
24,3,24,33.80281690140845,0,0,0,0.009390757419168949,0,
24,3,25,35.2112676056338,0,0,0,0.032968103885650635,0,
24,3,26,36.61971830985915,0,0,0,0.030373547226190567,0,
24,3,27,38.0281690140845,0,0,0,0.019808227196335793,0,
24,3,28,39.43661971830985,0,0,0,0.01696900464594364,0,
24,3,29,40.845070422535215,0,0,0,0.02808743342757225,0,
24,3,30,42.25352112676056,0,0,0,0.37622663378715515,1,FP
24,3,31,43.661971830985905,1,0,0,0.07323838770389557,0,
24,3,32,45.07042253521127,0,0,0,0.00018915621330961585,0,
24,3,33,46.478873239436616,0,0,0,0.00012408684415277094,0,
24,3,34,47.88732394366197,0,0,0,0.0001331955281784758,0,
24,3,35,49.29577464788732,0,0,0,0.00012408684415277094,0,
24,3,36,50.70422535211267,0,0,0,0.00012408684415277094,0,
24,3,37,52.112676056338024,0,0,0,0.00012408684415277094,0,
24,3,38,53.52112676056338,0,0,0,0.00012408684415277094,0,
24,3,39,54.929577464788736,0,0,0,0.00011962036660406739,0,
24,3,40,56.33802816901409,0,0,0,0.00012408684415277094,0,
24,3,41,57.74647887323944,0,0,0,0.00012408684415277094,0,
24,3,42,59.154929577464785,0,0,0,0.00011962036660406739,0,
24,3,43,60.56338028169014,0,0,0,0.00011962036660406739,0,
24,3,44,61.97183098591549,0,0,0,0.00011962036660406739,0,
24,3,45,63.38028169014085,0,0,0,0.00011962036660406739,0,
24,3,46,64.7887323943662,0,0,0,0.00011962036660406739,0,
24,3,47,66.19718309859155,0,0,0,0.00011962036660406739,0,
24,3,48,67.6056338028169,0,0,0,0.00011962036660406739,0,
24,3,49,69.01408450704226,0,0,0,0.00011962036660406739,0,
24,3,50,70.4225352112676,0,0,0,0.00011962036660406739,0,
24,3,51,71.83098591549296,0,0,0,0.00011962036660406739,0,
24,3,52,73.23943661971832,0,0,0,0.00011962036660406739,0,
24,3,53,74.64788732394366,0,0,0,0.00011962036660406739,0,
24,3,54,76.05633802816901,0,0,0,0.00011962036660406739,0,
24,3,55,77.46478873239437,0,0,0,0.00011962036660406739,0,
24,3,56,78.87323943661971,0,0,0,0.00011962036660406739,0,
24,3,57,80.28169014084507,0,0,0,0.00011962036660406739,0,
24,3,58,81.69014084507043,0,0,0,0.00011962036660406739,0,
24,3,59,83.09859154929578,0,0,0,0.00011962036660406739,0,
24,3,60,84.50704225352112,0,0,0,0.00011962036660406739,0,
24,3,61,85.91549295774648,0,0,0,0.00011962036660406739,0,
24,3,62,87.32394366197182,0,0,0,0.00011962036660406739,0,
24,3,63,88.73239436619718,0,0,0,0.00011962036660406739,0,
24,3,64,90.14084507042254,0,0,0,0.00011962036660406739,0,
24,3,65,91.54929577464787,0,0,0,0.00012630055425688624,0,
24,3,66,92.95774647887323,0,0,0,0.00012630055425688624,0,
24,3,67,94.36619718309859,0,0,0,0.00012630055425688624,0,
24,3,68,95.77464788732394,0,0,0,0.00012630055425688624,0,
24,3,69,97.1830985915493,0,0,0,0.00012630055425688624,0,
24,3,70,98.59154929577464,0,0,0,0.00012408684415277094,0,
24,3,71,100.0,0,0,0,0.00013358307478483766,0,
24,5,1,1.40845070422535,0,0,0,0.0001770921517163515,0,
24,5,2,2.8169014084507,0,0,0,0.00019039625476580113,0,
24,5,3,4.22535211267605,0,0,0,0.00011962036660406739,0,
24,5,4,5.6338028169014,0,0,0,0.00011962036660406739,0,
24,5,5,7.042253521126759,0,0,0,0.00011962036660406739,0,
24,5,6,8.45070422535211,0,0,0,0.00011962036660406739,0,
24,5,7,9.85915492957746,0,0,0,0.00018502063176129013,0,
24,5,8,11.26760563380281,0,0,0,0.00021117601136211306,0,
24,5,9,12.676056338028168,0,0,0,0.00021706124243792146,0,
24,5,10,14.084507042253518,0,0,0,0.00030348016298376024,0,
24,5,11,15.492957746478869,0,0,0,0.00022508003166876733,0,
24,5,12,16.90140845070422,0,0,0,0.0002764914243016392,0,
24,5,13,18.30985915492957,0,0,0,0.0010868939571082592,0,
24,5,14,19.71830985915492,0,0,0,0.0017839837819337845,0,
24,5,15,21.12676056338028,0,0,0,0.0036119387950748205,0,
24,5,16,22.53521126760563,0,0,0,0.004327425733208656,0,
24,5,17,23.94366197183098,0,0,0,0.005018304102122784,0,
24,5,18,25.352112676056336,0,0,0,0.008512095548212528,0,
24,5,19,26.76056338028169,0,0,0,0.006985340733081102,0,
24,5,20,28.169014084507037,0,0,0,0.005043025594204664,0,
24,5,21,29.57746478873239,1,0,0,0.6193932890892029,1,TP
24,5,22,30.985915492957737,0,0,0,0.0001911686413222924,0,
24,5,23,32.3943661971831,0,0,0,0.00012408684415277094,0,
24,5,24,33.80281690140845,0,0,0,0.00011962036660406739,0,
24,5,25,35.2112676056338,0,0,0,0.00011962036660406739,0,
24,5,26,36.61971830985915,0,0,0,0.00011962036660406739,0,
24,5,27,38.0281690140845,0,0,0,0.00011962036660406739,0,
24,5,28,39.43661971830985,0,0,0,0.00011962036660406739,0,
24,5,29,40.845070422535215,0,0,0,0.00011962036660406739,0,
24,5,30,42.25352112676056,0,0,0,0.00012408684415277094,0,
24,5,31,43.661971830985905,0,0,0,0.00012408684415277094,0,
24,5,32,45.07042253521127,0,0,0,0.00012408684415277094,0,
24,5,33,46.478873239436616,0,0,0,0.00012408684415277094,0,
24,5,34,47.88732394366197,0,0,0,0.00012408684415277094,0,
24,5,35,49.29577464788732,0,0,0,0.0001331955281784758,0,
24,5,36,50.70422535211267,0,0,0,0.0001331955281784758,0,
24,5,37,52.112676056338024,0,0,0,0.00012734577467199415,0,
24,5,38,53.52112676056338,0,0,0,0.00012408684415277094,0,
24,5,39,54.929577464788736,0,0,0,0.0001331955281784758,0,
24,5,40,56.33802816901409,0,0,0,0.0001331955281784758,0,
24,5,41,57.74647887323944,0,0,0,0.0001331955281784758,0,
24,5,42,59.154929577464785,0,0,0,0.00012408684415277094,0,
24,5,43,60.56338028169014,0,0,0,0.00012408684415277094,0,
24,5,44,61.97183098591549,0,0,0,0.00012408684415277094,0,
24,5,45,63.38028169014085,0,0,0,0.00012408684415277094,0,
24,5,46,64.7887323943662,0,0,0,0.00012408684415277094,0,
24,5,47,66.19718309859155,0,0,0,0.00012408684415277094,0,
24,5,48,67.6056338028169,0,0,0,0.00012408684415277094,0,
24,5,49,69.01408450704226,0,0,0,0.00012408684415277094,0,
24,5,50,70.4225352112676,0,0,0,0.00012408684415277094,0,
24,5,51,71.83098591549296,0,0,0,0.00012408684415277094,0,
24,5,52,73.23943661971832,0,0,0,0.00012408684415277094,0,
24,5,53,74.64788732394366,0,0,0,0.00013358307478483766,0,
24,5,54,76.05633802816901,0,0,0,0.00013101643708068877,0,
24,5,55,77.46478873239437,0,0,0,0.00013101643708068877,0,
24,5,56,78.87323943661971,0,0,0,0.0001351537648588419,0,
