model,event_type,race_id,driver_id,lapno,final_p_pit,base_model_p_pit,rank,feature,signed_shap_sum_over_time,abs_shap_sum_over_time
tcn_gru,TP,24,2,50,0.6394262313842773,0.990532636642456,9,lapno,0.09505464881658554,0.3523625507950783
tcn_gru,TP,24,2,50,0.6394262313842773,0.990532636642456,10,position_2,0.027488631196320057,0.34549566078931093
tcn_gru,FP,24,3,30,0.37622663378715515,0.9758387804031372,1,position_2,-0.28157468140125275,6.088879495859146
tcn_gru,FP,24,3,30,0.37622663378715515,0.9758387804031372,2,lap_time,-0.1275542564690113,2.346007440239191
tcn_gru,FP,24,3,30,0.37622663378715515,0.9758387804031372,3,tyre_age,0.03636207710951567,2.11998522747308
tcn_gru,FP,24,3,30,0.37622663378715515,0.9758387804031372,4,position_1,0.020276084454962984,0.9635886327305343
tcn_gru,FP,24,3,30,0.37622663378715515,0.9758387804031372,5,current_compound_HARD,0.14944773074239492,0.6935963155701756
tcn_gru,FP,24,3,30,0.37622663378715515,0.9758387804031372,6,track_category_2,-0.04892772203311324,0.688644805457443
tcn_gru,FP,24,3,30,0.37622663378715515,0.9758387804031372,7,position_3,0.1607430777803529,0.6268802187696565
tcn_gru,FP,24,3,30,0.37622663378715515,0.9758387804031372,8,race_progress,-0.05268653901293874,0.51054099900648
tcn_gru,FP,24,3,30,0.37622663378715515,0.9758387804031372,9,pit_stops_so_far_0,-0.010052577359601855,0.5036907324101776
tcn_gru,FP,24,3,30,0.37622663378715515,0.9758387804031372,10,pit_stops_left,0.4320091891568154,0.4856216150801629
tcn_gru,TP,24,5,21,0.6193932890892029,0.9888551831245422,1,position_2,1.0760802067816257,1.465199027210474
tcn_gru,TP,24,5,21,0.6193932890892029,0.9888551831245422,2,position_3,-0.8073925073585997,0.8090968881406297
tcn_gru,TP,24,5,21,0.6193932890892029,0.9888551831245422,3,lap_time,-0.07207869412377477,0.6343782530166209
tcn_gru,TP,24,5,21,0.6193932890892029,0.9888551831245422,4,race_progress,-0.1028963360004127,0.614601865876466
tcn_gru,TP,24,5,21,0.6193932890892029,0.9888551831245422,5,position_10,0.1227254937402904,0.5362538839690387
tcn_gru,TP,24,5,21,0.6193932890892029,0.9888551831245422,6,pit_stops_left,0.3736572496127337,0.45150922727771103
tcn_gru,TP,24,5,21,0.6193932890892029,0.9888551831245422,7,current_compound_HARD,0.10293006600113586,0.3772869359818287
tcn_gru,TP,24,5,21,0.6193932890892029,0.9888551831245422,8,lapno,-0.04875365411862731,0.33714313292875886
tcn_gru,TP,24,5,21,0.6193932890892029,0.9888551831245422,9,interval,-0.008393039694055915,0.3025157784577459
tcn_gru,TP,24,5,21,0.6193932890892029,0.9888551831245422,10,track_category_2,-0.06022501119878143,0.26112299889791757
tcn_gru,FP,24,6,29,0.28644946217536926,0.9467213749885559,1,lap_time,-0.1975865331478417,0.9820682709105313
tcn_gru,FP,24,6,29,0.28644946217536926,0.9467213749885559,2,tyre_age,0.1460629384382628,0.9007176122977398
tcn_gru,FP,24,6,29,0.28644946217536926,0.9467213749885559,3,interval,0.4437927388353273,0.5303020022111014
tcn_gru,FP,24,6,29,0.28644946217536926,0.9467213749885559,4,pit_stops_left,0.4328283848008141,0.4365792019525543
tcn_gru,FP,24,6,29,0.28644946217536926,0.9467213749885559,5,position_7,-0.06760037724598078,0.41197064366861014
tcn_gru,FP,24,6,29,0.28644946217536926,0.9467213749885559,6,current_compound_HARD,0.10602123464923352,0.34873361454810947
tcn_gru,FP,24,6,29,0.28644946217536926,0.9467213749885559,7,position_6,-0.21535644750110805,0.2967594207730144
tcn_gru,FP,24,6,29,0.28644946217536926,0.9467213749885559,8,race_progress,-0.03850564896129072,0.27449760190211236
tcn_gru,FP,24,6,29,0.28644946217536926,0.9467213749885559,9,tyre_age_diff_to_ahead,-0.010089911636896431,0.24865089531522244
tcn_gru,FP,24,6,29,0.28644946217536926,0.9467213749885559,10,position_10,0.06463867767160991,0.24630005149083445
tcn_gru,TP,24,6,41,0.874532163143158,0.9803566932678223,1,interval,0.34935937949921936,2.469659657566808
tcn_gru,TP,24,6,41,0.874532163143158,0.9803566932678223,2,tyre_age,0.21248461864888668,2.332372894510627
tcn_gru,TP,24,6,41,0.874532163143158,0.9803566932678223,3,lap_time,-0.19097010255791247,1.6351969835814089
tcn_gru,TP,24,6,41,0.874532163143158,0.9803566932678223,4,position_6,-0.24125350848771632,0.8892709279898554
tcn_gru,TP,24,6,41,0.874532163143158,0.9803566932678223,5,tyre_age_diff_to_ahead,-0.08067929453682154,0.682776685920544
tcn_gru,TP,24,6,41,0.874532163143158,0.9803566932678223,6,current_compound_HARD,0.18587120925076306,0.5149637807626277
tcn_gru,TP,24,6,41,0.874532163143158,0.9803566932678223,7,track_category_2,-0.02763276407495141,0.42967001209035516
tcn_gru,TP,24,6,41,0.874532163143158,0.9803566932678223,8,pit_stops_left,0.4099391069030389,0.4099391069030389
tcn_gru,TP,24,6,41,0.874532163143158,0.9803566932678223,9,pit_stops_so_far_0,0.01630601563374512,0.3229231732257176
tcn_gru,TP,24,6,41,0.874532163143158,0.9803566932678223,10,position_10,0.11450515321485,0.31680787291406887
tcn_gru,FP,24,19,14,0.35468366742134094,0.9856392741203308,1,race_progress,-0.1843344857916236,0.6772742606699467
tcn_gru,FP,24,19,14,0.35468366742134094,0.9856392741203308,2,lap_time,0.012115703662857413,0.6260850674007088
tcn_gru,FP,24,19,14,0.35468366742134094,0.9856392741203308,3,position_3,0.015863454900681973,0.4608432874083519
tcn_gru,FP,24,19,14,0.35468366742134094,0.9856392741203308,4,position_6,0.23792528600415608,0.40129398501494506
tcn_gru,FP,24,19,14,0.35468366742134094,0.9856392741203308,5,current_compound_HARD,0.11134260357357562,0.35447799996472895
tcn_gru,FP,24,19,14,0.35468366742134094,0.9856392741203308,6,current_compound_SOFT,-0.02969288156600669,0.3496090766857378
tcn_gru,FP,24,19,14,0.35468366742134094,0.9856392741203308,7,track_category_2,-0.039064633172529284,0.3418444704366266
tcn_gru,FP,24,19,14,0.35468366742134094,0.9856392741203308,8,lapno,-0.05015338945668191,0.3264939027139917
tcn_gru,FP,24,19,14,0.35468366742134094,0.9856392741203308,9,pit_stops_so_far_2,0.06342126295203343,0.28221207129536197
tcn_gru,FP,24,19,14,0.35468366742134094,0.9856392741203308,10,track_category_3,-0.004942671686876565,0.24253065540688112
tcn_gru,TP,24,19,23,0.7076131701469421,0.9831100702285767,1,tyre_age,0.08388811175245792,0.5615318428026512
tcn_gru,TP,24,19,23,0.7076131701469421,0.9831100702285767,2,lap_time,0.005292030517011881,0.5459738639183342
tcn_gru,TP,24,19,23,0.7076131701469421,0.9831100702285767,3,pit_stops_left,0.23375217616558075,0.3477037101984024
tcn_gru,TP,24,19,23,0.7076131701469421,0.9831100702285767,4,race_progress,-0.07868053985293955,0.318291662610136
tcn_gru,TP,24,19,23,0.7076131701469421,0.9831100702285767,5,position_7,0.2529659432475455,0.2529659432475455
tcn_gru,TP,24,19,23,0.7076131701469421,0.9831100702285767,6,interval,0.002808999182889238,0.22146744476049207
tcn_gru,TP,24,19,23,0.7076131701469421,0.9831100702285767,7,current_compound_SOFT,-0.00727345232735388,0.2028641286015045
tcn_gru,TP,24,19,23,0.7076131701469421,0.9831100702285767,8,position_3,0.02409737277776003,0.19933541398495436
tcn_gru,TP,24,19,23,0.7076131701469421,0.9831100702285767,9,track_category_2,-0.02999306369747501,0.19928478317160625
tcn_gru,TP,24,19,23,0.7076131701469421,0.9831100702285767,10,lapno,-0.0414717550156638,0.16723388840910047
tcn_gru,TP,24,22,25,0.2917850911617279,0.9375312328338623,1,tyre_age_diff_to_ahead,0.025881784240482375,1.7754243549134117
tcn_gru,TP,24,22,25,0.2917850911617279,0.9375312328338623,2,tyre_age,0.12518790259491652,1.327080858987756
tcn_gru,TP,24,22,25,0.2917850911617279,0.9375312328338623,3,lap_time,-0.15779327152995393,1.1279844736563973
tcn_gru,TP,24,22,25,0.2917850911617279,0.9375312328338623,4,position_2,-0.08812836185097694,0.8448811769485474
tcn_gru,TP,24,22,25,0.2917850911617279,0.9375312328338623,5,position_5,0.618950881595083,0.7360600382598932
tcn_gru,TP,24,22,25,0.2917850911617279,0.9375312328338623,6,race_progress,-0.14146778150461614,0.6509536688681692
tcn_gru,TP,24,22,25,0.2917850911617279,0.9375312328338623,7,current_compound_HARD,0.16658379219006747,0.5792579104891047
tcn_gru,TP,24,22,25,0.2917850911617279,0.9375312328338623,8,position_6,-0.3723738923436031,0.5583756655687466
tcn_gru,TP,24,22,25,0.2917850911617279,0.9375312328338623,9,pit_stops_left,0.4192922674410511,0.5537579273513984
tcn_gru,TP,24,22,25,0.2917850911617279,0.9375312328338623,10,current_compound_SOFT,-0.05817562993615866,0.5420005740597844
tcn_gru,FP,24,24,23,0.27542030811309814,0.9819220900535583,1,position_9,-0.15450003719888628,0.5196606533136219
tcn_gru,FP,24,24,23,0.27542030811309814,0.9819220900535583,2,lap_time,-0.03616809527738951,0.37075637411908247
tcn_gru,FP,24,24,23,0.27542030811309814,0.9819220900535583,3,pit_stops_left,0.26761281600920483,0.34155934752197936
tcn_gru,FP,24,24,23,0.27542030811309814,0.9819220900535583,4,race_progress,-0.07333709532395005,0.23830609256401658
tcn_gru,FP,24,24,23,0.27542030811309814,0.9819220900535583,5,tyre_age,0.023898734390968457,0.22010028208023869
tcn_gru,FP,24,24,23,0.27542030811309814,0.9819220900535583,6,tyre_age_diff_to_ahead,0.19239160636789165,0.20414418433210813
tcn_gru,FP,24,24,23,0.27542030811309814,0.9819220900535583,7,interval,-0.001537889998871833,0.17244046536507085
tcn_gru,FP,24,24,23,0.27542030811309814,0.9819220900535583,8,track_category_2,-0.02831834787502885,0.14322155946865678
tcn_gru,FP,24,24,23,0.27542030811309814,0.9819220900535583,9,current_compound_SOFT,-0.02475910319481045,0.137144940556027
tcn_gru,FP,24,24,23,0.27542030811309814,0.9819220900535583,10,position_3,0.016061178350355476,0.13289285445353016
tcn_gru,TP,24,24,24,0.6033461689949036,0.9591866135597229,1,position_9,-0.4259582096710801,1.463371061719954
tcn_gru,TP,24,24,24,0.6033461689949036,0.9591866135597229,2,lap_time,-0.2406447530956939,1.265099719283171
tcn_gru,TP,24,24,24,0.6033461689949036,0.9591866135597229,3,tyre_age,0.07769988104701042,0.9433378223329782
tcn_gru,TP,24,24,24,0.6033461689949036,0.9591866135597229,4,race_progress,-0.12511754548177123,0.7055096863768995
tcn_gru,TP,24,24,24,0.6033461689949036,0.9591866135597229,5,track_category_2,-0.12055686116218567,0.5683711692690849
tcn_gru,TP,24,24,24,0.6033461689949036,0.9591866135597229,6,position_10,0.548648965836037,0.5597806109581143
tcn_gru,TP,24,24,24,0.6033461689949036,0.9591866135597229,7,current_compound_SOFT,-0.012023442424833775,0.5514605464413762
tcn_gru,TP,24,24,24,0.6033461689949036,0.9591866135597229,8,current_compound_HARD,0.18599931872449815,0.5454649401362985
tcn_gru,TP,24,24,24,0.6033461689949036,0.9591866135597229,9,pit_stops_left,0.4591000051004812,0.5216504082782194
tcn_gru,TP,24,24,24,0.6033461689949036,0.9591866135597229,10,position_3,0.02241892321035266,0.4112139460630715
tcn_gru,FP,53,1,21,0.30680596828460693,0.34832993149757385,1,position_1,-0.6540518784895539,2.851309663616121
tcn_gru,FP,53,1,21,0.30680596828460693,0.34832993149757385,2,position_2,0.4116670489311218,1.6888379454612732
tcn_gru,FP,53,1,21,0.30680596828460693,0.34832993149757385,3,lap_time,-0.21594162192195654,1.2480361694470048
tcn_gru,FP,53,1,21,0.30680596828460693,0.34832993149757385,4,interval,-0.03489675745368004,1.0419486742466688
tcn_gru,FP,53,1,21,0.30680596828460693,0.34832993149757385,5,race_progress,-0.23911010310985148,0.9459872485604137
tcn_gru,FP,53,1,21,0.30680596828460693,0.34832993149757385,6,tyre_age,0.0809539183974266,0.941864300519228
tcn_gru,FP,53,1,21,0.30680596828460693,0.34832993149757385,7,tyre_age_diff_to_ahead_missing_1,0.03660663636401296,0.8352293535135686
tcn_gru,FP,53,1,21,0.30680596828460693,0.34832993149757385,8,current_compound_HARD,0.14805507846176624,0.6236534360796213
tcn_gru,FP,53,1,21,0.30680596828460693,0.34832993149757385,9,pit_stops_left,0.3607987752184272,0.5522729391232133
tcn_gru,FP,53,1,21,0.30680596828460693,0.34832993149757385,10,lapno,-0.11551058711484075,0.4736095289699733
tcn_gru,FP,53,1,22,0.5200455784797668,0.9761180281639099,1,position_1,-0.12146608624607325,1.3631961231585592
tcn_gru,FP,53,1,22,0.5200455784797668,0.9761180281639099,2,interval,0.047508842777460814,0.9419305208139122
tcn_gru,FP,53,1,22,0.5200455784797668,0.9761180281639099,3,tyre_age,0.10418007778935134,0.7566081502009183
tcn_gru,FP,53,1,22,0.5200455784797668,0.9761180281639099,4,position_2,-0.00458578416146338,0.43881217180751264
tcn_gru,FP,53,1,22,0.5200455784797668,0.9761180281639099,5,lap_time,-0.09051352782989852,0.4318839502229821
tcn_gru,FP,53,1,22,0.5200455784797668,0.9761180281639099,6,tyre_age_diff_to_ahead_missing_1,0.01907653984380886,0.4099909096257761
tcn_gru,FP,53,1,22,0.5200455784797668,0.9761180281639099,7,race_progress,-0.08347448520362377,0.3519608206115663
tcn_gru,FP,53,1,22,0.5200455784797668,0.9761180281639099,8,pit_stops_left,0.3271298048493918,0.35055575516889803
tcn_gru,FP,53,1,22,0.5200455784797668,0.9761180281639099,9,position_3,0.05930543184513226,0.23469770274823532
tcn_gru,FP,53,1,22,0.5200455784797668,0.9761180281639099,10,current_compound_HARD,0.08229491038946435,0.22283996717305854
tcn_gru,FP,53,1,23,0.37525495886802673,0.9693060517311096,1,position_1,-0.22342618636321276,1.5109491638140753
tcn_gru,FP,53,1,23,0.37525495886802673,0.9693060517311096,2,interval,0.08246606728062034,1.269821208436042
tcn_gru,FP,53,1,23,0.37525495886802673,0.9693060517311096,3,tyre_age,0.03875149425584823,0.5725894019706175
tcn_gru,FP,53,1,23,0.37525495886802673,0.9693060517311096,4,race_progress,-0.10313713736832142,0.47097729332745075
tcn_gru,FP,53,1,23,0.37525495886802673,0.9693060517311096,5,tyre_age_diff_to_ahead_missing_1,-0.023682724917307496,0.4644598125014454
tcn_gru,FP,53,1,23,0.37525495886802673,0.9693060517311096,6,position_2,0.1241908164229244,0.3977786668110639
tcn_gru,FP,53,1,23,0.37525495886802673,0.9693060517311096,7,pit_stops_left,0.31332831166218966,0.36737541237380356
tcn_gru,FP,53,1,23,0.37525495886802673,0.9693060517311096,8,lap_time,-0.06343669537454844,0.3359670965000987
tcn_gru,FP,53,1,23,0.37525495886802673,0.9693060517311096,9,current_compound_HARD,0.14370456949109212,0.3162962695932947
tcn_gru,FP,53,1,23,0.37525495886802673,0.9693060517311096,10,lapno,-0.04325872752815485,0.2793140737339854
tcn_gru,FP,53,1,24,0.4078952372074127,0.9610331058502197,1,position_1,-0.06875919969752431,1.9678093600086868
tcn_gru,FP,53,1,24,0.4078952372074127,0.9610331058502197,2,tyre_age,0.11510596191510558,0.9319783789105713
tcn_gru,FP,53,1,24,0.4078952372074127,0.9610331058502197,3,tyre_age_diff_to_ahead_missing_1,0.046776719158515334,0.581898044096306
tcn_gru,FP,53,1,24,0.4078952372074127,0.9610331058502197,4,position_2,-0.13779868744313717,0.4903173018246889
tcn_gru,FP,53,1,24,0.4078952372074127,0.9610331058502197,5,interval,0.028572119306772947,0.35885368613526225
tcn_gru,FP,53,1,24,0.4078952372074127,0.9610331058502197,6,lap_time,-0.014322781004011631,0.3218297390267253
tcn_gru,FP,53,1,24,0.4078952372074127,0.9610331058502197,7,current_compound_HARD,0.1279215596150607,0.31910906941629946
tcn_gru,FP,53,1,24,0.4078952372074127,0.9610331058502197,8,race_progress,-0.03902086755260825,0.2787086018361151
tcn_gru,FP,53,1,24,0.4078952372074127,0.9610331058502197,9,pit_stops_so_far_0,0.038803304778411984,0.22945298557169735
tcn_gru,FP,53,1,24,0.4078952372074127,0.9610331058502197,10,position_3,0.07423405424924567,0.21797412348678336
tcn_gru,FP,53,1,25,0.390604704618454,0.9722267985343933,1,position_1,-0.10879523190669715,1.452615223126486
tcn_gru,FP,53,1,25,0.390604704618454,0.9722267985343933,2,tyre_age,0.10603265417739749,0.9313602498732507
tcn_gru,FP,53,1,25,0.390604704618454,0.9722267985343933,3,interval,0.011147948913276196,0.49950487818568945
tcn_gru,FP,53,1,25,0.390604704618454,0.9722267985343933,4,tyre_age_diff_to_ahead_missing_1,-0.00882236467441544,0.4563402247731574
tcn_gru,FP,53,1,25,0.390604704618454,0.9722267985343933,5,lap_time,-0.038018094608560205,0.28929891041480005
tcn_gru,FP,53,1,25,0.390604704618454,0.9722267985343933,6,race_progress,-0.0424118977971375,0.2759353877045214
tcn_gru,FP,53,1,25,0.390604704618454,0.9722267985343933,7,position_2,0.005326392129063606,0.2561204694211483
tcn_gru,FP,53,1,25,0.390604704618454,0.9722267985343933,8,pit_stops_so_far_0,0.01564482133835554,0.1835749289020896
tcn_gru,FP,53,1,25,0.390604704618454,0.9722267985343933,9,pit_stops_left,0.138997865607962,0.17179455165751278
tcn_gru,FP,53,1,25,0.390604704618454,0.9722267985343933,10,lapno,-0.02753822528757155,0.16286833421327174
tcn_gru,FP,53,1,26,0.4280414879322052,0.9534528851509094,1,position_1,-0.21851250529289246,2.2684450149536133
tcn_gru,FP,53,1,26,0.4280414879322052,0.9534528851509094,2,tyre_age,0.17816456500440836,1.2788219405338168
tcn_gru,FP,53,1,26,0.4280414879322052,0.9534528851509094,3,interval,0.04237229528371245,1.0099231785861775
tcn_gru,FP,53,1,26,0.4280414879322052,0.9534528851509094,4,tyre_age_diff_to_ahead_missing_1,-0.02994693466462195,0.6339010412339121
tcn_gru,FP,53,1,26,0.4280414879322052,0.9534528851509094,5,lap_time,-0.06227690796367824,0.494695060653612
tcn_gru,FP,53,1,26,0.4280414879322052,0.9534528851509094,6,position_2,0.050763342529535294,0.4184669815003872
tcn_gru,FP,53,1,26,0.4280414879322052,0.9534528851509094,7,current_compound_HARD,0.11921670101583004,0.3980801273137331
tcn_gru,FP,53,1,26,0.4280414879322052,0.9534528851509094,8,race_progress,-0.11781262450676877,0.369372011788073
tcn_gru,FP,53,1,26,0.4280414879322052,0.9534528851509094,9,position_10,0.026918747200397775,0.3252121086406987
tcn_gru,FP,53,1,26,0.4280414879322052,0.9534528851509094,10,pit_stops_left,0.16818123939447105,0.29238333995454013
tcn_gru,FP,53,1,27,0.34345370531082153,0.9547187685966492,1,position_1,-0.13569286093115807,2.126022357493639
tcn_gru,FP,53,1,27,0.34345370531082153,0.9547187685966492,2,tyre_age,0.09538101800717413,1.0583813732955605
tcn_gru,FP,53,1,27,0.34345370531082153,0.9547187685966492,3,interval,0.035015533678233624,0.7052894216030836
tcn_gru,FP,53,1,27,0.34345370531082153,0.9547187685966492,4,tyre_age_diff_to_ahead_missing_1,-0.00019455049186944962,0.6326916152611375
tcn_gru,FP,53,1,27,0.34345370531082153,0.9547187685966492,5,position_10,0.019077989039942622,0.30677769775502384
tcn_gru,FP,53,1,27,0.34345370531082153,0.9547187685966492,6,current_compound_HARD,0.09471242781728506,0.2728984719142318
tcn_gru,FP,53,1,27,0.34345370531082153,0.9547187685966492,7,pit_stops_left,0.19770472729578614,0.23821284668520093
tcn_gru,FP,53,1,27,0.34345370531082153,0.9547187685966492,8,race_progress,-0.04754629044327885,0.2341294133802876
tcn_gru,FP,53,1,27,0.34345370531082153,0.9547187685966492,9,pit_stops_so_far_0,0.018469883303623646,0.22624732862459496
tcn_gru,FP,53,1,27,0.34345370531082153,0.9547187685966492,10,track_category_1,-0.013781787361949682,0.2092558820731938
tcn_gru,FP,53,1,28,0.30116981267929077,0.9478686451911926,1,position_1,-0.17556810565292835,1.886037802323699
tcn_gru,FP,53,1,28,0.30116981267929077,0.9478686451911926,2,tyre_age,0.22663212250336073,1.1866186777187977
tcn_gru,FP,53,1,28,0.30116981267929077,0.9478686451911926,3,tyre_age_diff_to_ahead_missing_1,-0.018254388123750687,0.5754443909972906
tcn_gru,FP,53,1,28,0.30116981267929077,0.9478686451911926,4,pit_stops_left,0.3949033356329892,0.44314091847627424
tcn_gru,FP,53,1,28,0.30116981267929077,0.9478686451911926,5,position_2,-0.0015338592929765582,0.3724964865250513
tcn_gru,FP,53,1,28,0.30116981267929077,0.9478686451911926,6,current_compound_HARD,0.1263457890599966,0.2657822691835463
tcn_gru,FP,53,1,28,0.30116981267929077,0.9478686451911926,7,race_progress,-0.12262412579730153,0.26499128760769963
tcn_gru,FP,53,1,28,0.30116981267929077,0.9478686451911926,8,lap_time,-0.07867453922517598,0.2508439712692052
tcn_gru,FP,53,1,28,0.30116981267929077,0.9478686451911926,9,pit_stops_so_far_0,0.025270005338825285,0.20531272317748517
tcn_gru,FP,53,1,28,0.30116981267929077,0.9478686451911926,10,interval,-0.01716269104508683,0.19859868503408507
tcn_gru,FP,53,1,29,0.3988609313964844,0.9539730548858643,1,position_1,-0.22324158437550068,2.481360325589776
tcn_gru,FP,53,1,29,0.3988609313964844,0.9539730548858643,2,tyre_age,0.10947547061368823,1.5945591335184872
tcn_gru,FP,53,1,29,0.3988609313964844,0.9539730548858643,3,interval,0.06952340377029032,1.088375107734464
tcn_gru,FP,53,1,29,0.3988609313964844,0.9539730548858643,4,tyre_age_diff_to_ahead_missing_1,-0.04608127661049366,0.7252259775996208
tcn_gru,FP,53,1,29,0.3988609313964844,0.9539730548858643,5,lap_time,-0.0877671122434549,0.5380842566373758
tcn_gru,FP,53,1,29,0.3988609313964844,0.9539730548858643,6,pit_stops_left,0.31595725020451937,0.41576264319883194
tcn_gru,FP,53,1,29,0.3988609313964844,0.9539730548858643,7,current_compound_HARD,0.11088122799992561,0.4080375209450722
tcn_gru,FP,53,1,29,0.3988609313964844,0.9539730548858643,8,pit_stops_so_far_0,0.02043732302263379,0.272837330121547
tcn_gru,FP,53,1,29,0.3988609313964844,0.9539730548858643,9,track_category_1,-0.013159915339201689,0.25261053489521146
tcn_gru,FP,53,1,29,0.3988609313964844,0.9539730548858643,10,position_3,0.053258594358339906,0.23573178355582058
tcn_gru,FP,53,1,30,0.4297119081020355,0.96275395154953,1,position_1,-0.16265397146344185,2.105051774531603
tcn_gru,FP,53,1,30,0.4297119081020355,0.96275395154953,2,tyre_age,0.13537804642692208,1.5273507586680353
tcn_gru,FP,53,1,30,0.4297119081020355,0.96275395154953,3,interval,0.07232357491739094,0.8184296812396497
tcn_gru,FP,53,1,30,0.4297119081020355,0.96275395154953,4,tyre_age_diff_to_ahead_missing_1,-0.03572055138647556,0.6441789250820875
tcn_gru,FP,53,1,30,0.4297119081020355,0.96275395154953,5,position_3,0.06881525238713948,0.33560745661816327
tcn_gru,FP,53,1,30,0.4297119081020355,0.96275395154953,6,lap_time,-0.010211494518443942,0.316264582099393
tcn_gru,FP,53,1,30,0.4297119081020355,0.96275395154953,7,current_compound_HARD,0.08156064955983311,0.2749213626375422
tcn_gru,FP,53,1,30,0.4297119081020355,0.96275395154953,8,pit_stops_left,0.13229081872850657,0.2546294713392854
tcn_gru,FP,53,1,30,0.4297119081020355,0.96275395154953,9,pit_stops_so_far_0,0.019370036316104233,0.25400279101449996
tcn_gru,FP,53,1,30,0.4297119081020355,0.96275395154953,10,track_category_1,-0.016103224828839302,0.2148483209311962
tcn_gru,FP,53,1,31,0.4378229081630707,0.9576228260993958,1,position_1,-0.1559961149469018,2.076444254256785
tcn_gru,FP,53,1,31,0.4378229081630707,0.9576228260993958,2,tyre_age,0.16688583232462406,1.5893043391406536
tcn_gru,FP,53,1,31,0.4378229081630707,0.9576228260993958,3,tyre_age_diff_to_ahead_missing_1,-0.016943061258643866,0.6131362835876644
tcn_gru,FP,53,1,31,0.4378229081630707,0.9576228260993958,4,interval,0.01888839527964592,0.3775118235498667
tcn_gru,FP,53,1,31,0.4378229081630707,0.9576228260993958,5,current_compound_HARD,0.08077156357467175,0.29945857636630535
tcn_gru,FP,53,1,31,0.4378229081630707,0.9576228260993958,6,pit_stops_so_far_2,0.049456176930107176,0.2622264506062493
tcn_gru,FP,53,1,31,0.4378229081630707,0.9576228260993958,7,pit_stops_left,0.1370861463219626,0.2584266934572952
tcn_gru,FP,53,1,31,0.4378229081630707,0.9576228260993958,8,pit_stops_so_far_0,0.01623238855972886,0.25276757730171084
tcn_gru,FP,53,1,31,0.4378229081630707,0.9576228260993958,9,tyre_age_diff_to_ahead_missing_0,-0.02521702367812395,0.21440705750137568
tcn_gru,FP,53,1,31,0.4378229081630707,0.9576228260993958,10,track_category_1,-0.01564009301364422,0.21334385685622692
tcn_gru,FP,53,1,32,0.5240190625190735,0.9743375778198242,1,position_1,-0.18198420852422714,1.751158855855465
tcn_gru,FP,53,1,32,0.5240190625190735,0.9743375778198242,2,tyre_age,0.12813262990675867,1.415289174998179
tcn_gru,FP,53,1,32,0.5240190625190735,0.9743375778198242,3,tyre_age_diff_to_ahead_missing_1,-0.037066503427922726,0.5339369820430875
tcn_gru,FP,53,1,32,0.5240190625190735,0.9743375778198242,4,lap_time,-0.047787426970899105,0.4194296030327678
tcn_gru,FP,53,1,32,0.5240190625190735,0.9743375778198242,5,pit_stops_left,0.36246290849521756,0.3636846086010337
tcn_gru,FP,53,1,32,0.5240190625190735,0.9743375778198242,6,position_3,0.074925621971488,0.21079381369054317
tcn_gru,FP,53,1,32,0.5240190625190735,0.9743375778198242,7,position_10,0.052409305004402995,0.20278683840297163
tcn_gru,FP,53,1,32,0.5240190625190735,0.9743375778198242,8,pit_stops_so_far_0,0.016172307485248893,0.19013771874597296
tcn_gru,FP,53,1,32,0.5240190625190735,0.9743375778198242,9,track_category_1,-0.013006216031499207,0.18186429410707206
tcn_gru,FP,53,1,32,0.5240190625190735,0.9743375778198242,10,interval,0.008517837966792285,0.16095414955634624
tcn_gru,FP,53,1,33,0.47698232531547546,0.9463083148002625,1,position_1,-0.1765734674409032,1.714944456703961
tcn_gru,FP,53,1,33,0.47698232531547546,0.9463083148002625,2,tyre_age,0.09737083688378334,1.6086867451667786
tcn_gru,FP,53,1,33,0.47698232531547546,0.9463083148002625,3,tyre_age_diff_to_ahead_missing_1,-0.015065445564687252,0.5063959257677197
tcn_gru,FP,53,1,33,0.47698232531547546,0.9463083148002625,4,lap_time,-0.09196181711740792,0.4590506001841277
tcn_gru,FP,53,1,33,0.47698232531547546,0.9463083148002625,5,position_3,0.13374425593065098,0.3097496661939658
tcn_gru,FP,53,1,33,0.47698232531547546,0.9463083148002625,6,pit_stops_left,0.28827688316232525,0.28827688316232525
tcn_gru,FP,53,1,33,0.47698232531547546,0.9463083148002625,7,interval,0.0058387510071042925,0.26261621978483163
tcn_gru,FP,53,1,33,0.47698232531547546,0.9463083148002625,8,current_compound_HARD,0.08070937998127192,0.21835925721097738
tcn_gru,FP,53,1,33,0.47698232531547546,0.9463083148002625,9,position_6,0.04802938923239708,0.17725744377821684
tcn_gru,FP,53,1,33,0.47698232531547546,0.9463083148002625,10,track_category_1,-0.011692301603034139,0.17260229657404125
tcn_gru,FP,53,1,34,0.5647372603416443,0.9733705520629883,1,position_1,-0.0850944691337645,1.2795087457634509
tcn_gru,FP,53,1,34,0.5647372603416443,0.9733705520629883,2,tyre_age,0.16776324389502406,1.2015823577530682
tcn_gru,FP,53,1,34,0.5647372603416443,0.9733705520629883,3,interval,0.03647568006999791,0.7897086364682764
tcn_gru,FP,53,1,34,0.5647372603416443,0.9733705520629883,4,tyre_age_diff_to_ahead_missing_1,0.0007854760624468327,0.3764700158499181
tcn_gru,FP,53,1,34,0.5647372603416443,0.9733705520629883,5,lap_time,-0.04857956903288141,0.2483737618313171
tcn_gru,FP,53,1,34,0.5647372603416443,0.9733705520629883,6,position_2,0.0028526303794933483,0.24724780903488863
