model,event_type,race_id,driver_id,lapno,final_p_pit,base_model_p_pit,rank,feature,shap_value,abs_shap_value,feature_value
meta,FP,2,19,17,0.2830315828323364,0.2830315828323364,4,p_svm,0.004398323889180036,0.004398323889180036,0.07386566656780127
meta,TP,2,19,18,0.7507669925689697,0.7507669925689697,1,p_xgb,0.26287242590657406,0.26287242590657406,0.8291160464286804
meta,TP,2,19,18,0.7507669925689697,0.7507669925689697,2,p_lstm,0.20937012117878315,0.20937012117878315,0.9923546314239502
meta,TP,2,19,18,0.7507669925689697,0.7507669925689697,3,p_tcn_gru,0.18277051068603453,0.18277051068603453,0.9822547435760498
meta,TP,2,19,18,0.7507669925689697,0.7507669925689697,4,p_svm,0.004947379257295497,0.004947379257295497,0.0994782701664741
meta,FP,2,20,12,0.2742445170879364,0.2742445170879364,1,p_tcn_gru,0.10672446149513438,0.10672446149513438,0.9680523872375488
meta,FP,2,20,12,0.2742445170879364,0.2742445170879364,2,p_xgb,0.07879290621794222,0.07879290621794222,0.36956891417503357
meta,FP,2,20,12,0.2742445170879364,0.2742445170879364,3,p_lstm,-0.024067640776144882,0.024067640776144882,0.32128819823265076
meta,FP,2,20,12,0.2742445170879364,0.2742445170879364,4,p_svm,0.021988370941899475,0.021988370941899475,0.028892092656025065
meta,FP,2,20,19,0.36069783568382263,0.36069783568382263,1,p_tcn_gru,0.12062852767511621,0.12062852767511621,0.9714744091033936
meta,FP,2,20,19,0.36069783568382263,0.36069783568382263,2,p_xgb,0.11382752812180995,0.11382752812180995,0.5561290383338928
meta,FP,2,20,19,0.36069783568382263,0.36069783568382263,3,p_lstm,0.05895133389257835,0.05895133389257835,0.8666889667510986
meta,FP,2,20,19,0.36069783568382263,0.36069783568382263,4,p_svm,-0.023515882997678702,0.023515882997678702,0.21255324483931393
meta,FP,2,20,20,0.3541729748249054,0.3541729748249054,1,p_tcn_gru,0.12018035700764716,0.12018035700764716,0.975365400314331
meta,FP,2,20,20,0.3541729748249054,0.3541729748249054,2,p_xgb,0.10604112508174111,0.10604112508174111,0.5223802924156189
meta,FP,2,20,20,0.3541729748249054,0.3541729748249054,3,p_lstm,0.059201416238205136,0.059201416238205136,0.8700985908508301
meta,FP,2,20,20,0.3541729748249054,0.3541729748249054,4,p_svm,-0.022056240987667914,0.022056240987667914,0.2584302581063919
meta,FP,2,20,22,0.26705828309059143,0.26705828309059143,1,p_tcn_gru,0.09670763615354824,0.09670763615354824,0.976311206817627
meta,FP,2,20,22,0.26705828309059143,0.26705828309059143,2,p_xgb,0.09446440842431773,0.09446440842431773,0.6661083698272705
meta,FP,2,20,22,0.26705828309059143,0.26705828309059143,3,p_svm,-0.02231719226773806,0.02231719226773806,0.3124935552275904
meta,FP,2,20,22,0.26705828309059143,0.26705828309059143,4,p_lstm,0.007396918507978988,0.007396918507978988,0.775700032711029
meta,FP,2,20,23,0.3971415162086487,0.3971415162086487,1,p_xgb,0.14658138531688458,0.14658138531688458,0.7597740888595581
meta,FP,2,20,23,0.3971415162086487,0.3971415162086487,2,p_tcn_gru,0.1325775378504472,0.1325775378504472,0.9813424348831177
meta,FP,2,20,23,0.3971415162086487,0.3971415162086487,3,p_lstm,0.05142824384237997,0.05142824384237997,0.8405051231384277
meta,FP,2,20,23,0.3971415162086487,0.3971415162086487,4,p_svm,-0.024251965269447423,0.024251965269447423,0.3426288073519214
meta,TP,2,20,24,0.8558710813522339,0.8558710813522339,1,p_xgb,0.39380290132354895,0.39380290132354895,0.9974442720413208
meta,TP,2,20,24,0.8558710813522339,0.8558710813522339,2,p_tcn_gru,0.19816089120484065,0.19816089120484065,0.9826523661613464
meta,TP,2,20,24,0.8558710813522339,0.8558710813522339,3,p_lstm,0.19580571455722798,0.19580571455722798,0.9956865906715393
meta,TP,2,20,24,0.8558710813522339,0.8558710813522339,4,p_svm,-0.022704873151470944,0.022704873151470944,0.4247484643285685
meta,FP,24,1,22,0.2808305621147156,0.2808305621147156,1,p_tcn_gru,0.10697758618256001,0.10697758618256001,0.9756376147270203
meta,FP,24,1,22,0.2808305621147156,0.2808305621147156,2,p_xgb,0.05570004167077719,0.05570004167077719,0.16543488204479218
meta,FP,24,1,22,0.2808305621147156,0.2808305621147156,3,p_svm,0.022836528471735472,0.022836528471735472,0.029515101174951305
meta,FP,24,1,22,0.2808305621147156,0.2808305621147156,4,p_lstm,0.004510013819437586,0.004510013819437586,0.6301884651184082
meta,FP,24,1,25,0.4222894608974457,0.4222894608974457,1,p_tcn_gru,0.14282053734349343,0.14282053734349343,0.9757518768310547
meta,FP,24,1,25,0.4222894608974457,0.4222894608974457,2,p_xgb,0.08217656698786582,0.08217656698786582,0.09891251474618912
meta,FP,24,1,25,0.4222894608974457,0.4222894608974457,3,p_lstm,0.07865799875925503,0.07865799875925503,0.886870801448822
meta,FP,24,1,25,0.4222894608974457,0.4222894608974457,4,p_svm,0.02782798619422891,0.02782798619422891,0.022367945808297474
meta,FP,24,1,28,0.30809399485588074,0.30809399485588074,1,p_tcn_gru,0.0818364665101075,0.0818364665101075,0.9413690567016602
meta,FP,24,1,28,0.30809399485588074,0.30809399485588074,2,p_xgb,0.07495430676476925,0.07495430676476925,0.29280707240104675
meta,FP,24,1,28,0.30809399485588074,0.30809399485588074,3,p_lstm,0.05656113214202002,0.05656113214202002,0.859250009059906
meta,FP,24,1,28,0.30809399485588074,0.30809399485588074,4,p_svm,0.003935620171361446,0.003935620171361446,0.04564226287862951
meta,TP,24,2,50,0.6394262313842773,0.6394262313842773,1,p_xgb,0.19802443747152865,0.19802443747152865,0.6287044286727905
meta,TP,24,2,50,0.6394262313842773,0.6394262313842773,2,p_tcn_gru,0.18351500086692407,0.18351500086692407,0.990532636642456
meta,TP,24,2,50,0.6394262313842773,0.6394262313842773,3,p_lstm,0.17783040952009155,0.17783040952009155,0.9757305979728699
meta,TP,24,2,50,0.6394262313842773,0.6394262313842773,4,p_svm,-0.010749922201581488,0.010749922201581488,0.12985346091969596
meta,FP,24,3,30,0.37622663378715515,0.37622663378715515,1,p_tcn_gru,0.12645846699497157,0.12645846699497157,0.9758387804031372
meta,FP,24,3,30,0.37622663378715515,0.37622663378715515,2,p_xgb,0.09157872353437893,0.09157872353437893,0.27301251888275146
meta,FP,24,3,30,0.37622663378715515,0.37622663378715515,3,p_lstm,0.0645392570291332,0.0645392570291332,0.8787153363227844
meta,FP,24,3,30,0.37622663378715515,0.37622663378715515,4,p_svm,0.002843829674429397,0.002843829674429397,0.054106096163149986
meta,TP,24,5,21,0.6193932890892029,0.6193932890892029,1,p_lstm,0.218336724309111,0.218336724309111,0.9803318977355957
meta,TP,24,5,21,0.6193932890892029,0.6193932890892029,2,p_tcn_gru,0.18992893426123394,0.18992893426123394,0.9888551831245422
meta,TP,24,5,21,0.6193932890892029,0.6193932890892029,3,p_svm,0.07681115159109045,0.07681115159109045,0.008704106829678659
meta,TP,24,5,21,0.6193932890892029,0.6193932890892029,4,p_xgb,0.04351005649805087,0.04351005649805087,0.04958071932196617
meta,FP,24,6,29,0.28644946217536926,0.28644946217536926,1,p_tcn_gru,0.07698754829785308,0.07698754829785308,0.9467213749885559
meta,FP,24,6,29,0.28644946217536926,0.28644946217536926,2,p_lstm,0.059131415190740284,0.059131415190740284,0.9049843549728394
meta,FP,24,6,29,0.28644946217536926,0.28644946217536926,3,p_xgb,0.053765005134063515,0.053765005134063515,0.08861537277698517
meta,FP,24,6,29,0.28644946217536926,0.28644946217536926,4,p_svm,0.005759054559785304,0.005759054559785304,0.05075896046585877
meta,TP,24,6,41,0.874532163143158,0.874532163143158,1,p_xgb,0.39302707855005353,0.39302707855005353,0.9849317073822021
meta,TP,24,6,41,0.874532163143158,0.874532163143158,2,p_tcn_gru,0.20165323709552768,0.20165323709552768,0.9803566932678223
meta,TP,24,6,41,0.874532163143158,0.874532163143158,3,p_lstm,0.19347503414607808,0.19347503414607808,0.9838348627090454
meta,TP,24,6,41,0.874532163143158,0.874532163143158,4,p_svm,-0.004429619592961601,0.004429619592961601,0.11883231213640298
meta,FP,24,19,14,0.35468366742134094,0.35468366742134094,1,p_tcn_gru,0.14170733495875834,0.14170733495875834,0.9856392741203308
meta,FP,24,19,14,0.35468366742134094,0.35468366742134094,2,p_lstm,0.08445384948715373,0.08445384948715373,0.890485405921936
meta,FP,24,19,14,0.35468366742134094,0.35468366742134094,3,p_svm,0.04486788832016958,0.04486788832016958,0.0038715738184098873
meta,FP,24,19,14,0.35468366742134094,0.35468366742134094,4,p_xgb,-0.007151897087113819,0.007151897087113819,0.013708999380469322
meta,TP,24,19,23,0.7076131701469421,0.7076131701469421,1,p_lstm,0.23750515408403153,0.23750515408403153,0.9917141795158386
meta,TP,24,19,23,0.7076131701469421,0.7076131701469421,2,p_tcn_gru,0.1915525239494453,0.1915525239494453,0.9831100702285767
meta,TP,24,19,23,0.7076131701469421,0.7076131701469421,3,p_xgb,0.1568669700940922,0.1568669700940922,0.18707314133644104
meta,TP,24,19,23,0.7076131701469421,0.7076131701469421,4,p_svm,0.03088216251235021,0.03088216251235021,0.034645527721885276
meta,TP,24,22,25,0.2917850911617279,0.2917850911617279,1,p_xgb,0.11428231027246614,0.11428231027246614,0.7781281471252441
meta,TP,24,22,25,0.2917850911617279,0.2917850911617279,2,p_tcn_gru,0.07660438501243694,0.07660438501243694,0.9375312328338623
meta,TP,24,22,25,0.2917850911617279,0.2917850911617279,3,p_lstm,0.009878340089127897,0.009878340089127897,0.7967496514320374
meta,TP,24,22,25,0.2917850911617279,0.2917850911617279,4,p_svm,0.0002137500340120715,0.0002137500340120715,0.09174312068168057
meta,FP,24,24,23,0.27542030811309814,0.27542030811309814,1,p_tcn_gru,0.11128400481234937,0.11128400481234937,0.9819220900535583
meta,FP,24,24,23,0.27542030811309814,0.27542030811309814,2,p_xgb,0.07486625563855602,0.07486625563855602,0.2771231532096863
meta,FP,24,24,23,0.27542030811309814,0.27542030811309814,3,p_lstm,-0.02910562271428603,0.02910562271428603,0.05165763571858406
meta,FP,24,24,23,0.27542030811309814,0.27542030811309814,4,p_svm,0.027569213836464115,0.027569213836464115,0.019827132155961102
meta,TP,24,24,24,0.6033461689949036,0.6033461689949036,1,p_xgb,0.20302695141492016,0.20302695141492016,0.7847898006439209
meta,TP,24,24,24,0.6033461689949036,0.6033461689949036,2,p_lstm,0.16050164488566515,0.16050164488566515,0.9491648077964783
meta,TP,24,24,24,0.6033461689949036,0.6033461689949036,3,p_tcn_gru,0.1436163032521929,0.1436163032521929,0.9591866135597229
meta,TP,24,24,24,0.6033461689949036,0.6033461689949036,4,p_svm,0.005394964181040011,0.005394964181040011,0.06789591383572413
meta,FP,53,1,21,0.30680596828460693,0.30680596828460693,1,p_lstm,0.170703168235035,0.170703168235035,0.9859166145324707
meta,FP,53,1,21,0.30680596828460693,0.30680596828460693,2,p_xgb,0.06841087867059686,0.06841087867059686,0.20068232715129852
meta,FP,53,1,21,0.30680596828460693,0.30680596828460693,3,p_tcn_gru,-0.03185842979860266,0.03185842979860266,0.34832993149757385
meta,FP,53,1,21,0.30680596828460693,0.30680596828460693,4,p_svm,0.008743991784096182,0.008743991784096182,0.05735707525520199
meta,FP,53,1,22,0.5200455784797668,0.5200455784797668,1,p_tcn_gru,0.1568930170698196,0.1568930170698196,0.9761180281639099
meta,FP,53,1,22,0.5200455784797668,0.5200455784797668,2,p_xgb,0.14519380760201256,0.14519380760201256,0.43228766322135925
meta,FP,53,1,22,0.5200455784797668,0.5200455784797668,3,p_lstm,0.12089532472072662,0.12089532472072662,0.9344712495803833
meta,FP,53,1,22,0.5200455784797668,0.5200455784797668,4,p_svm,0.006257089192131891,0.006257089192131891,0.05611821804602831
meta,FP,53,1,23,0.37525495886802673,0.37525495886802673,1,p_tcn_gru,0.1292707519716985,0.1292707519716985,0.9693060517311096
meta,FP,53,1,23,0.37525495886802673,0.37525495886802673,2,p_xgb,0.07830496110649339,0.07830496110649339,0.14590778946876526
meta,FP,53,1,23,0.37525495886802673,0.37525495886802673,3,p_lstm,0.06673610564069053,0.06673610564069053,0.8900404572486877
meta,FP,53,1,23,0.37525495886802673,0.37525495886802673,4,p_svm,0.010136717439883165,0.010136717439883165,0.06244090624046807
meta,FP,53,1,24,0.4078952372074127,0.4078952372074127,1,p_lstm,0.11421626247150775,0.11421626247150775,0.9474729895591736
meta,FP,53,1,24,0.4078952372074127,0.4078952372074127,2,p_tcn_gru,0.11028793525792867,0.11028793525792867,0.9610331058502197
meta,FP,53,1,24,0.4078952372074127,0.4078952372074127,3,p_xgb,0.08303810103091443,0.08303810103091443,0.12068729847669601
meta,FP,53,1,24,0.4078952372074127,0.4078952372074127,4,p_svm,0.009546596672120222,0.009546596672120222,0.07115008981709946
meta,FP,53,1,25,0.390604704618454,0.390604704618454,1,p_tcn_gru,0.12691564123508417,0.12691564123508417,0.9722267985343933
meta,FP,53,1,25,0.390604704618454,0.390604704618454,2,p_xgb,0.09571943647688602,0.09571943647688602,0.24423469603061676
meta,FP,53,1,25,0.390604704618454,0.390604704618454,3,p_lstm,0.07193858883527214,0.07193858883527214,0.902155339717865
meta,FP,53,1,25,0.390604704618454,0.390604704618454,4,p_svm,0.005224668336686413,0.005224668336686413,0.07892813373961544
meta,FP,53,1,26,0.4280414879322052,0.4280414879322052,1,p_lstm,0.11788470466779424,0.11788470466779424,0.9346588850021362
meta,FP,53,1,26,0.4280414879322052,0.4280414879322052,2,p_tcn_gru,0.11100307209935253,0.11100307209935253,0.9534528851509094
meta,FP,53,1,26,0.4280414879322052,0.4280414879322052,3,p_xgb,0.10540787418668446,0.10540787418668446,0.29409825801849365
meta,FP,53,1,26,0.4280414879322052,0.4280414879322052,4,p_svm,0.0029394971173835444,0.0029394971173835444,0.09646330632066305
meta,FP,53,1,27,0.34345370531082153,0.34345370531082153,1,p_xgb,0.09339221654441524,0.09339221654441524,0.38149797916412354
meta,FP,53,1,27,0.34345370531082153,0.34345370531082153,2,p_tcn_gru,0.08673600623411667,0.08673600623411667,0.9547187685966492
meta,FP,53,1,27,0.34345370531082153,0.34345370531082153,3,p_lstm,0.08129571067916747,0.08129571067916747,0.9286381006240845
meta,FP,53,1,27,0.34345370531082153,0.34345370531082153,4,p_svm,-0.008776623178802807,0.008776623178802807,0.10957196146822272
meta,FP,53,1,28,0.30116981267929077,0.30116981267929077,1,p_xgb,0.0819289277703178,0.0819289277703178,0.39598506689071655
meta,FP,53,1,28,0.30116981267929077,0.30116981267929077,2,p_tcn_gru,0.0767166272364201,0.0767166272364201,0.9478686451911926
meta,FP,53,1,28,0.30116981267929077,0.30116981267929077,3,p_lstm,0.06038200215039971,0.06038200215039971,0.9138349294662476
meta,FP,53,1,28,0.30116981267929077,0.30116981267929077,4,p_svm,-0.008664173206670869,0.008664173206670869,0.10760031011291647
meta,FP,53,1,29,0.3988609313964844,0.3988609313964844,1,p_xgb,0.13344282437759963,0.13344282437759963,0.5756192207336426
meta,FP,53,1,29,0.3988609313964844,0.3988609313964844,2,p_tcn_gru,0.09770232855815372,0.09770232855815372,0.9539730548858643
meta,FP,53,1,29,0.3988609313964844,0.3988609313964844,3,p_lstm,0.08609266455842932,0.08609266455842932,0.9233543872833252
meta,FP,53,1,29,0.3988609313964844,0.3988609313964844,4,p_svm,-0.009183226711222908,0.009183226711222908,0.11047238831053675
meta,FP,53,1,30,0.4297119081020355,0.4297119081020355,1,p_xgb,0.12075631701905358,0.12075631701905358,0.4769902527332306
meta,FP,53,1,30,0.4297119081020355,0.4297119081020355,2,p_lstm,0.1167669688389151,0.1167669688389151,0.9462254047393799
meta,FP,53,1,30,0.4297119081020355,0.4297119081020355,3,p_tcn_gru,0.11103271999887358,0.11103271999887358,0.96275395154953
meta,FP,53,1,30,0.4297119081020355,0.4297119081020355,4,p_svm,-0.00965045060589368,0.00965045060589368,0.12611476824972367
meta,FP,53,1,31,0.4378229081630707,0.4378229081630707,1,p_xgb,0.13544087073105612,0.13544087073105612,0.562748908996582
meta,FP,53,1,31,0.4378229081630707,0.4378229081630707,2,p_lstm,0.1126960886986186,0.1126960886986186,0.939653217792511
meta,FP,53,1,31,0.4378229081630707,0.4378229081630707,3,p_tcn_gru,0.11152114356218601,0.11152114356218601,0.9576228260993958
meta,FP,53,1,31,0.4378229081630707,0.4378229081630707,4,p_svm,-0.012641454140592564,0.012641454140592564,0.1315673874713308
meta,FP,53,1,32,0.5240190625190735,0.5240190625190735,1,p_xgb,0.16973435884997712,0.16973435884997712,0.6525493264198303
meta,FP,53,1,32,0.5240190625190735,0.5240190625190735,2,p_tcn_gru,0.1515355377941193,0.1515355377941193,0.9743375778198242
meta,FP,53,1,32,0.5240190625190735,0.5240190625190735,3,p_lstm,0.14119754189863173,0.14119754189863173,0.9543018341064453
meta,FP,53,1,32,0.5240190625190735,0.5240190625190735,4,p_svm,-0.029254774588313954,0.029254774588313954,0.19963472058504297
meta,FP,53,1,33,0.47698232531547546,0.47698232531547546,1,p_xgb,0.15453725371904914,0.15453725371904914,0.6272068619728088
meta,FP,53,1,33,0.47698232531547546,0.47698232531547546,2,p_lstm,0.14355782340077394,0.14355782340077394,0.9567355513572693
meta,FP,53,1,33,0.47698232531547546,0.47698232531547546,3,p_tcn_gru,0.1174751658128858,0.1174751658128858,0.9463083148002625
meta,FP,53,1,33,0.47698232531547546,0.47698232531547546,4,p_svm,-0.02939436277285116,0.02939436277285116,0.2023488965196254
meta,FP,53,1,34,0.5647372603416443,0.5647372603416443,1,p_xgb,0.17716935444267828,0.17716935444267828,0.5702801942825317
meta,FP,53,1,34,0.5647372603416443,0.5647372603416443,2,p_lstm,0.168605651225641,0.168605651225641,0.9737552404403687
meta,FP,53,1,34,0.5647372603416443,0.5647372603416443,3,p_tcn_gru,0.15828591522943647,0.15828591522943647,0.9733705520629883
meta,FP,53,1,34,0.5647372603416443,0.5647372603416443,4,p_svm,-0.030130017780737383,0.030130017780737383,0.2015864882692945
meta,FP,53,1,35,0.558406412601471,0.558406412601471,1,p_lstm,0.17680495471104007,0.17680495471104007,0.9663651585578918
meta,FP,53,1,35,0.558406412601471,0.558406412601471,2,p_tcn_gru,0.15875243408586467,0.15875243408586467,0.9703189134597778
meta,FP,53,1,35,0.558406412601471,0.558406412601471,3,p_xgb,0.15150523504642668,0.15150523504642668,0.3737868368625641
meta,FP,53,1,35,0.558406412601471,0.558406412601471,4,p_svm,-0.01946261175277902,0.01946261175277902,0.16724079851535475
meta,FP,53,1,36,0.5452196598052979,0.5452196598052979,1,p_lstm,0.17485799384788198,0.17485799384788198,0.9677932262420654
meta,FP,53,1,36,0.5452196598052979,0.5452196598052979,2,p_tcn_gru,0.15597730013942385,0.15597730013942385,0.9716426134109497
meta,FP,53,1,36,0.5452196598052979,0.5452196598052979,3,p_xgb,0.14897094423241802,0.14897094423241802,0.3923895061016083
meta,FP,53,1,36,0.5452196598052979,0.5452196598052979,4,p_svm,-0.025392969183863964,0.025392969183863964,0.1762555693763617
meta,FP,53,1,37,0.5734809041023254,0.5734809041023254,1,p_xgb,0.1792159205756686,0.1792159205756686,0.5678660869598389
meta,FP,53,1,37,0.5734809041023254,0.5734809041023254,2,p_lstm,0.17032197654390946,0.17032197654390946,0.9637699723243713
meta,FP,53,1,37,0.5734809041023254,0.5734809041023254,3,p_tcn_gru,0.16014299723417783,0.16014299723417783,0.9723771214485168
meta,FP,53,1,37,0.5734809041023254,0.5734809041023254,4,p_svm,-0.027006373415576615,0.027006373415576615,0.17401291633558488
meta,FP,53,1,38,0.5217727422714233,0.5217727422714233,1,p_xgb,0.15852768490448035,0.15852768490448035,0.5569534301757812
meta,FP,53,1,38,0.5217727422714233,0.5217727422714233,2,p_tcn_gru,0.15399608886840135,0.15399608886840135,0.9715645909309387
meta,FP,53,1,38,0.5217727422714233,0.5217727422714233,3,p_lstm,0.13919997768748701,0.13919997768748701,0.9605264663696289
meta,FP,53,1,38,0.5217727422714233,0.5217727422714233,4,p_svm,-0.020757376122536045,0.020757376122536045,0.1691259392536859
meta,FP,53,1,39,0.5724919438362122,0.5724919438362122,1,p_lstm,0.17335107158864826,0.17335107158864826,0.9643853306770325
meta,FP,53,1,39,0.5724919438362122,0.5724919438362122,2,p_xgb,0.16665929177182406,0.16665929177182406,0.5061925053596497
meta,FP,53,1,39,0.5724919438362122,0.5724919438362122,3,p_tcn_gru,0.16283403606520663,0.16283403606520663,0.9728308320045471
meta,FP,53,1,39,0.5724919438362122,0.5724919438362122,4,p_svm,-0.02115879733232712,0.02115879733232712,0.16549742441096085
meta,TP,53,1,40,0.5832345485687256,0.5832345485687256,1,p_xgb,0.1872279929299321,0.1872279929299321,0.6985583901405334
meta,TP,53,1,40,0.5832345485687256,0.5832345485687256,2,p_lstm,0.1710292578591611,0.1710292578591611,0.9719140529632568
meta,TP,53,1,40,0.5832345485687256,0.5832345485687256,3,p_tcn_gru,0.16122659930129812,0.16122659930129812,0.9762905836105347
meta,TP,53,1,40,0.5832345485687256,0.5832345485687256,4,p_svm,-0.027055644298270513,0.027055644298270513,0.17548519821986253
meta,TP,53,2,27,0.7813234329223633,0.7813234329223633,1,p_xgb,0.3166362003335768,0.3166362003335768,0.9640029668807983
meta,TP,53,2,27,0.7813234329223633,0.7813234329223633,2,p_lstm,0.19456724245229937,0.19456724245229937,0.9855990409851074
meta,TP,53,2,27,0.7813234329223633,0.7813234329223633,3,p_tcn_gru,0.18602423358596293,0.18602423358596293,0.9757593274116516
meta,TP,53,2,27,0.7813234329223633,0.7813234329223633,4,p_svm,-0.00671079524203311,0.00671079524203311,0.1109806102185751
meta,FP,53,3,12,0.49158239364624023,0.49158239364624023,1,p_tcn_gru,0.16888149112216944,0.16888149112216944,0.9760803580284119
meta,FP,53,3,12,0.49158239364624023,0.49158239364624023,2,p_xgb,0.10714814897102945,0.10714814897102945,0.08874097466468811
meta,FP,53,3,12,0.49158239364624023,0.49158239364624023,3,p_svm,0.08538250878306389,0.08538250878306389,0.008655166938680122
meta,FP,53,3,12,0.49158239364624023,0.49158239364624023,4,p_lstm,0.03936387009488132,0.03936387009488132,0.7507380247116089
meta,FP,53,3,14,0.2857820391654968,0.2857820391654968,1,p_tcn_gru,0.0822736691038342,0.0822736691038342,0.9545679688453674
meta,FP,53,3,14,0.2857820391654968,0.2857820391654968,2,p_xgb,0.0649962814493247,0.0649962814493247,0.1942092925310135
meta,FP,53,3,14,0.2857820391654968,0.2857820391654968,3,p_svm,0.04367991317771894,0.04367991317771894,0.013863584000686198
meta,FP,53,3,14,0.2857820391654968,0.2857820391654968,4,p_lstm,0.004025832441280595,0.004025832441280595,0.65875643491745
meta,FP,53,3,15,0.32718563079833984,0.32718563079833984,1,p_tcn_gru,0.1244763485853986,0.1244763485853986,0.9692296385765076
meta,FP,53,3,15,0.32718563079833984,0.32718563079833984,2,p_xgb,0.0826383562932692,0.0826383562932692,0.2101549655199051
meta,FP,53,3,15,0.32718563079833984,0.32718563079833984,3,p_svm,0.03222878711383351,0.03222878711383351,0.01766092312494783
meta,FP,53,3,15,0.32718563079833984,0.32718563079833984,4,p_lstm,-0.0029643671856816674,0.0029643671856816674,0.4191177785396576
meta,FP,53,3,22,0.2775335907936096,0.2775335907936096,1,p_tcn_gru,0.1042923071049282,0.1042923071049282,0.97328782081604
meta,FP,53,3,22,0.2775335907936096,0.2775335907936096,2,p_xgb,0.08062731599291739,0.08062731599291739,0.4638032019138336
meta,FP,53,3,22,0.2775335907936096,0.2775335907936096,3,p_svm,0.002070910913800099,0.002070910913800099,0.08325033984401264
meta,FP,53,3,22,0.2775335907936096,0.2775335907936096,4,p_lstm,-0.0002632648978968085,0.0002632648978968085,0.6431941390037537
meta,TP,53,3,23,0.6682581901550293,0.6682581901550293,1,p_lstm,0.2167950249380114,0.2167950249380114,0.9949995279312134
meta,TP,53,3,23,0.6682581901550293,0.6682581901550293,2,p_xgb,0.19536541917996575,0.19536541917996575,0.5522623062133789
meta,TP,53,3,23,0.6682581901550293,0.6682581901550293,3,p_tcn_gru,0.18386611908295428,0.18386611908295428,0.9818034172058105
meta,TP,53,3,23,0.6682581901550293,0.6682581901550293,4,p_svm,-0.01857474802707453,0.01857474802707453,0.1658215660763138
meta,FP,53,4,11,0.7555432915687561,0.7555432915687561,1,p_tcn_gru,0.20627711101357027,0.20627711101357027,0.9820265173912048
meta,FP,53,4,11,0.7555432915687561,0.7555432915687561,2,p_lstm,0.1900177620207005,0.1900177620207005,0.9609692096710205
meta,FP,53,4,11,0.7555432915687561,0.7555432915687561,3,p_xgb,0.17687866575461084,0.17687866575461084,0.1680312603712082
meta,FP,53,4,11,0.7555432915687561,0.7555432915687561,4,p_svm,0.09156314822662644,0.09156314822662644,0.009799891673029387
meta,FP,53,4,13,0.33373796939849854,0.33373796939849854,1,p_tcn_gru,0.1259820158915533,0.1259820158915533,0.9810963869094849
meta,FP,53,4,13,0.33373796939849854,0.33373796939849854,2,p_xgb,0.08876665246305881,0.08876665246305881,0.25256073474884033
meta,FP,53,4,13,0.33373796939849854,0.33373796939849854,3,p_svm,0.031131101398023543,0.031131101398023543,0.01535140187442712
meta,FP,53,4,13,0.33373796939849854,0.33373796939849854,4,p_lstm,-0.0029482402731875945,0.0029482402731875945,0.42668288946151733
meta,TP,53,4,14,0.6949393153190613,0.6949393153190613,1,p_lstm,0.2207216096292405,0.2207216096292405,0.9862809181213379
meta,TP,53,4,14,0.6949393153190613,0.6949393153190613,2,p_tcn_gru,0.19192582801077088,0.19192582801077088,0.979815661907196
meta,TP,53,4,14,0.6949393153190613,0.6949393153190613,3,p_xgb,0.18649315571288624,0.18649315571288624,0.47999030351638794
meta,TP,53,4,14,0.6949393153190613,0.6949393153190613,4,p_svm,0.004992337247723031,0.004992337247723031,0.047790833209286065
meta,FP,53,5,20,0.673121452331543,0.673121452331543,1,p_lstm,0.2267559011791401,0.2267559011791401,0.9804794192314148
meta,FP,53,5,20,0.673121452331543,0.673121452331543,2,p_tcn_gru,0.18768770925409445,0.18768770925409445,0.9818693995475769
meta,FP,53,5,20,0.673121452331543,0.673121452331543,3,p_xgb,0.15295352681500085,0.15295352681500085,0.19833068549633026
meta,FP,53,5,20,0.673121452331543,0.673121452331543,4,p_svm,0.014917978451383424,0.014917978451383424,0.05825908021145409
meta,FP,53,5,28,0.3920019865036011,0.3920019865036011,1,p_tcn_gru,0.13341243794583535,0.13341243794583535,0.979293942451477
meta,FP,53,5,28,0.3920019865036011,0.3920019865036011,2,p_lstm,0.08460912146669215,0.08460912146669215,0.9150302410125732
meta,FP,53,5,28,0.3920019865036011,0.3920019865036011,3,p_xgb,0.0751761164162087,0.0751761164162087,0.09866564720869064
meta,FP,53,5,28,0.3920019865036011,0.3920019865036011,4,p_svm,0.007997963804345191,0.007997963804345191,0.097951023401407
meta,FP,53,5,31,0.3998072147369385,0.3998072147369385,1,p_lstm,0.11436656697233298,0.11436656697233298,0.9347057342529297
meta,FP,53,5,31,0.3998072147369385,0.3998072147369385,2,p_tcn_gru,0.1043385672455855,0.1043385672455855,0.9648699164390564
meta,FP,53,5,31,0.3998072147369385,0.3998072147369385,3,p_xgb,0.09866921140546302,0.09866921140546302,0.24227933585643768
meta,FP,53,5,31,0.3998072147369385,0.3998072147369385,4,p_svm,-0.008373446004819197,0.008373446004819197,0.10982577171567841
meta,FP,53,5,34,0.28260332345962524,0.28260332345962524,1,p_tcn_gru,0.1026452874773802,0.1026452874773802,0.9674072861671448
meta,FP,53,5,34,0.28260332345962524,0.28260332345962524,2,p_xgb,0.09976767797515647,0.09976767797515647,0.5858527421951294
meta,FP,53,5,34,0.28260332345962524,0.28260332345962524,3,p_svm,-0.009348968601924882,0.009348968601924882,0.1278112256730874
meta,FP,53,5,34,0.28260332345962524,0.28260332345962524,4,p_lstm,-0.001267047170879391,0.001267047170879391,0.5790672302246094
