model,event_type,race_id,driver_id,lapno,final_p_pit,base_model_p_pit,rank,feature,shap_value,abs_shap_value,feature_value
xgb,FP,53,1,32,0.5240190625190735,0.6525493264198303,1,lap_time,-0.00013434742004083652,0.00013434742004083652,80.937
xgb,FP,53,1,32,0.5240190625190735,0.6525493264198303,2,race_progress,-0.00010461259180207437,0.00010461259180207437,0.4848484848484848
xgb,FP,53,1,32,0.5240190625190735,0.6525493264198303,3,rejoin_gap_behind_est_s,-6.476048388178438e-05,6.476048388178438e-05,0.7485000000001492
xgb,FP,53,1,32,0.5240190625190735,0.6525493264198303,4,interval,5.441443864092572e-05,5.441443864092572e-05,0.0
xgb,FP,53,1,32,0.5240190625190735,0.6525493264198303,5,rejoin_gap_ahead_est_s,-5.311684015946927e-05,5.311684015946927e-05,18.17049999999972
xgb,FP,53,1,32,0.5240190625190735,0.6525493264198303,6,tyre_age,-4.424943262865421e-05,4.424943262865421e-05,37.0
xgb,FP,53,1,32,0.5240190625190735,0.6525493264198303,7,lapno,-4.0369498255954466e-05,4.0369498255954466e-05,32.0
xgb,FP,53,1,32,0.5240190625190735,0.6525493264198303,8,gap_behind_s,-3.930198941230224e-05,3.930198941230224e-05,7.957000000000335
xgb,FP,53,1,32,0.5240190625190735,0.6525493264198303,9,tyre_age_diff_to_ahead,1.2580218445042066e-07,1.2580218445042066e-07,0.0
xgb,FP,53,1,32,0.5240190625190735,0.6525493264198303,10,pit_stops_left,-3.592361487985531e-08,3.592361487985531e-08,1.0
xgb,FP,53,1,33,0.47698232531547546,0.6272068619728088,1,lap_time,-0.0001584123258187032,0.0001584123258187032,80.757
xgb,FP,53,1,33,0.47698232531547546,0.6272068619728088,2,race_progress,-0.00011013742145074017,0.00011013742145074017,0.5
xgb,FP,53,1,33,0.47698232531547546,0.6272068619728088,3,interval,7.052686040218482e-05,7.052686040218482e-05,0.0
xgb,FP,53,1,33,0.47698232531547546,0.6272068619728088,4,rejoin_gap_ahead_est_s,-6.473968928532842e-05,6.473968928532842e-05,17.9675000000002
xgb,FP,53,1,33,0.47698232531547546,0.6272068619728088,5,rejoin_gap_behind_est_s,-5.8499243334469e-05,5.8499243334469e-05,2.2155000000002474
xgb,FP,53,1,33,0.47698232531547546,0.6272068619728088,6,gap_behind_s,-4.270803609602017e-05,4.270803609602017e-05,8.159999999999854
xgb,FP,53,1,33,0.47698232531547546,0.6272068619728088,7,lapno,-3.070704757388873e-05,3.070704757388873e-05,33.0
xgb,FP,53,1,33,0.47698232531547546,0.6272068619728088,8,tyre_age,-1.9669323772686034e-05,1.9669323772686034e-05,38.0
xgb,FP,53,1,33,0.47698232531547546,0.6272068619728088,9,tyre_age_diff_to_ahead,-1.0774019843294075e-05,1.0774019843294075e-05,0.0
xgb,FP,53,1,33,0.47698232531547546,0.6272068619728088,10,pit_stops_left,-6.099430704655075e-08,6.099430704655075e-08,1.0
xgb,FP,53,1,34,0.5647372603416443,0.5702801942825317,1,lap_time,-0.00022014981639833416,0.00022014981639833416,81.021
xgb,FP,53,1,34,0.5647372603416443,0.5702801942825317,2,race_progress,-9.787568985356435e-05,9.787568985356435e-05,0.5151515151515151
xgb,FP,53,1,34,0.5647372603416443,0.5702801942825317,3,interval,8.960500644085233e-05,8.960500644085233e-05,0.0
xgb,FP,53,1,34,0.5647372603416443,0.5702801942825317,4,rejoin_gap_ahead_est_s,-7.067177331646581e-05,7.067177331646581e-05,18.113500000000386
xgb,FP,53,1,34,0.5647372603416443,0.5702801942825317,5,gap_behind_s,-4.140064834178204e-05,4.140064834178204e-05,8.013999999999669
xgb,FP,53,1,34,0.5647372603416443,0.5702801942825317,6,lapno,-3.616714624185805e-05,3.616714624185805e-05,34.0
xgb,FP,53,1,34,0.5647372603416443,0.5702801942825317,7,rejoin_gap_behind_est_s,-2.764849179891653e-05,2.764849179891653e-05,6.355499999999665
xgb,FP,53,1,34,0.5647372603416443,0.5702801942825317,8,tyre_age,-1.7305768247993888e-05,1.7305768247993888e-05,39.0
xgb,FP,53,1,34,0.5647372603416443,0.5702801942825317,9,tyre_age_diff_to_ahead,3.978768379207666e-07,3.978768379207666e-07,0.0
xgb,FP,53,1,34,0.5647372603416443,0.5702801942825317,10,pit_stops_left,-8.027231498309212e-08,8.027231498309212e-08,1.0
xgb,FP,53,1,35,0.558406412601471,0.3737868368625641,1,lap_time,-0.000225064724373194,0.000225064724373194,80.884
xgb,FP,53,1,35,0.558406412601471,0.3737868368625641,2,race_progress,-0.00010322090770753002,0.00010322090770753002,0.5303030303030303
xgb,FP,53,1,35,0.558406412601471,0.3737868368625641,3,interval,9.01027808141043e-05,9.01027808141043e-05,0.0
xgb,FP,53,1,35,0.558406412601471,0.3737868368625641,4,rejoin_gap_ahead_est_s,-5.8250638223512525e-05,5.8250638223512525e-05,17.45950000000039
xgb,FP,53,1,35,0.558406412601471,0.3737868368625641,5,lapno,-4.9475547328210955e-05,4.9475547328210955e-05,35.0
xgb,FP,53,1,35,0.558406412601471,0.3737868368625641,6,gap_behind_s,-4.158298093143295e-05,4.158298093143295e-05,8.667999999999665
xgb,FP,53,1,35,0.558406412601471,0.3737868368625641,7,rejoin_gap_behind_est_s,-1.975753258471062e-05,1.975753258471062e-05,22.288499999999654
xgb,FP,53,1,35,0.558406412601471,0.3737868368625641,8,tyre_age,-1.943003683564604e-05,1.943003683564604e-05,40.0
xgb,FP,53,1,35,0.558406412601471,0.3737868368625641,9,tyre_age_diff_to_ahead,2.2043563805447127e-06,2.2043563805447127e-06,0.0
xgb,FP,53,1,35,0.558406412601471,0.3737868368625641,10,pit_stops_left,-1.1436268108625559e-07,1.1436268108625559e-07,1.0
xgb,FP,53,1,36,0.5452196598052979,0.3923895061016083,1,lap_time,-0.00021720769096210282,0.00021720769096210282,81.528
xgb,FP,53,1,36,0.5452196598052979,0.3923895061016083,2,interval,0.00010295510229950016,0.00010295510229950016,0.0
xgb,FP,53,1,36,0.5452196598052979,0.3923895061016083,3,rejoin_gap_ahead_est_s,-9.07300396834484e-05,9.07300396834484e-05,18.288500000000113
xgb,FP,53,1,36,0.5452196598052979,0.3923895061016083,4,race_progress,-8.734381396165084e-05,8.734381396165084e-05,0.5454545454545454
xgb,FP,53,1,36,0.5452196598052979,0.3923895061016083,5,lapno,-5.270448430982548e-05,5.270448430982548e-05,36.0
xgb,FP,53,1,36,0.5452196598052979,0.3923895061016083,6,gap_behind_s,-3.7448994541845e-05,3.7448994541845e-05,7.838999999999942
xgb,FP,53,1,36,0.5452196598052979,0.3923895061016083,7,rejoin_gap_behind_est_s,-2.6907494243774706e-05,2.6907494243774706e-05,21.884500000000116
xgb,FP,53,1,36,0.5452196598052979,0.3923895061016083,8,tyre_age,3.4851302968797137e-06,3.4851302968797137e-06,41.0
xgb,FP,53,1,36,0.5452196598052979,0.3923895061016083,9,tyre_age_diff_to_ahead,-3.4116120291615304e-06,3.4116120291615304e-06,0.0
xgb,FP,53,1,36,0.5452196598052979,0.3923895061016083,10,pit_stops_left,-2.6770261394604056e-07,2.6770261394604056e-07,1.0
xgb,FP,53,1,37,0.5734809041023254,0.5678660869598389,1,lap_time,-0.00022645545485949555,0.00022645545485949555,81.243
xgb,FP,53,1,37,0.5734809041023254,0.5678660869598389,2,interval,9.413635706406032e-05,9.413635706406032e-05,0.0
xgb,FP,53,1,37,0.5734809041023254,0.5678660869598389,3,race_progress,-8.807519071757163e-05,8.807519071757163e-05,0.5606060606060606
xgb,FP,53,1,37,0.5734809041023254,0.5678660869598389,4,rejoin_gap_ahead_est_s,-7.209774864313812e-05,7.209774864313812e-05,17.88149999999996
xgb,FP,53,1,37,0.5734809041023254,0.5678660869598389,5,lapno,-7.016536948028411e-05,7.016536948028411e-05,37.0
xgb,FP,53,1,37,0.5734809041023254,0.5678660869598389,6,gap_behind_s,-3.8471554602645186e-05,3.8471554602645186e-05,8.246000000000095
xgb,FP,53,1,37,0.5734809041023254,0.5678660869598389,7,rejoin_gap_behind_est_s,-2.4359657634989805e-05,2.4359657634989805e-05,22.28749999999991
xgb,FP,53,1,37,0.5734809041023254,0.5678660869598389,8,tyre_age,7.3502608044389175e-06,7.3502608044389175e-06,42.0
xgb,FP,53,1,37,0.5734809041023254,0.5678660869598389,9,tyre_age_diff_to_ahead,-2.2237766111342663e-07,2.2237766111342663e-07,0.0
xgb,FP,53,1,37,0.5734809041023254,0.5678660869598389,10,pit_stops_left,-1.6947907847107951e-07,1.6947907847107951e-07,1.0
xgb,FP,53,1,38,0.5217727422714233,0.5569534301757812,1,lap_time,-0.00023612324956509656,0.00023612324956509656,80.77
xgb,FP,53,1,38,0.5217727422714233,0.5569534301757812,2,interval,8.949922110774658e-05,8.949922110774658e-05,0.0
xgb,FP,53,1,38,0.5217727422714233,0.5569534301757812,3,race_progress,-8.488984754927675e-05,8.488984754927675e-05,0.5757575757575758
xgb,FP,53,1,38,0.5217727422714233,0.5569534301757812,4,lapno,-7.08586100190962e-05,7.08586100190962e-05,38.0
xgb,FP,53,1,38,0.5217727422714233,0.5569534301757812,5,rejoin_gap_ahead_est_s,-6.0894428479952017e-05,6.0894428479952017e-05,17.21050000000014
xgb,FP,53,1,38,0.5217727422714233,0.5569534301757812,6,gap_behind_s,-2.789148911464867e-05,2.789148911464867e-05,8.916999999999916
xgb,FP,53,1,38,0.5217727422714233,0.5569534301757812,7,rejoin_gap_behind_est_s,-2.032972235596106e-05,2.032972235596106e-05,22.68650000000025
xgb,FP,53,1,38,0.5217727422714233,0.5569534301757812,8,tyre_age_diff_to_ahead,-1.7482587889880216e-05,1.7482587889880216e-05,0.0
xgb,FP,53,1,38,0.5217727422714233,0.5569534301757812,9,tyre_age,4.630027349595236e-06,4.630027349595236e-06,43.0
xgb,FP,53,1,38,0.5217727422714233,0.5569534301757812,10,pit_stops_left,-1.16452940017903e-07,1.16452940017903e-07,1.0
xgb,FP,53,1,39,0.5724919438362122,0.5061925053596497,1,lap_time,-0.0002455227179772048,0.0002455227179772048,80.746
xgb,FP,53,1,39,0.5724919438362122,0.5061925053596497,2,rejoin_gap_ahead_est_s,-9.394097199819763e-05,9.394097199819763e-05,16.55049999999983
xgb,FP,53,1,39,0.5724919438362122,0.5061925053596497,3,interval,8.76781765974442e-05,8.76781765974442e-05,0.0
xgb,FP,53,1,39,0.5724919438362122,0.5061925053596497,4,race_progress,-8.667923769004161e-05,8.667923769004161e-05,0.5909090909090909
xgb,FP,53,1,39,0.5724919438362122,0.5061925053596497,5,lapno,-3.2073709756307806e-05,3.2073709756307806e-05,39.0
xgb,FP,53,1,39,0.5724919438362122,0.5061925053596497,6,gap_behind_s,-3.1738410483736974e-05,3.1738410483736974e-05,9.577000000000226
xgb,FP,53,1,39,0.5724919438362122,0.5061925053596497,7,rejoin_gap_behind_est_s,-2.645952048465389e-05,2.645952048465389e-05,23.32450000000017
xgb,FP,53,1,39,0.5724919438362122,0.5061925053596497,8,tyre_age,1.2487286247497686e-05,1.2487286247497686e-05,44.0
xgb,FP,53,1,39,0.5724919438362122,0.5061925053596497,9,tyre_age_diff_to_ahead,-6.4744133647322574e-06,6.4744133647322574e-06,0.0
xgb,FP,53,1,39,0.5724919438362122,0.5061925053596497,10,pit_stops_left,-1.3079349107797847e-07,1.3079349107797847e-07,1.0
xgb,TP,53,1,40,0.5832345485687256,0.6985583901405334,1,lap_time,-0.00022979767540439274,0.00022979767540439274,81.7589999999991
xgb,TP,53,1,40,0.5832345485687256,0.6985583901405334,2,rejoin_gap_ahead_est_s,-7.001742261161999e-05,7.001742261161999e-05,20.111499999999975
xgb,TP,53,1,40,0.5832345485687256,0.6985583901405334,3,race_progress,-5.625944455120394e-05,5.625944455120394e-05,0.6060606060606061
xgb,TP,53,1,40,0.5832345485687256,0.6985583901405334,4,interval,5.380844273623743e-05,5.380844273623743e-05,0.0
xgb,TP,53,1,40,0.5832345485687256,0.6985583901405334,5,gap_behind_s,-4.527227507224113e-05,4.527227507224113e-05,6.016000000000076
xgb,TP,53,1,40,0.5832345485687256,0.6985583901405334,6,tyre_age_diff_to_ahead,-3.5399937469924054e-05,3.5399937469924054e-05,0.0
xgb,TP,53,1,40,0.5832345485687256,0.6985583901405334,7,rejoin_gap_behind_est_s,-3.216001075273423e-05,3.216001075273423e-05,19.617499999999836
xgb,TP,53,1,40,0.5832345485687256,0.6985583901405334,8,lapno,-2.2218206671474862e-05,2.2218206671474862e-05,40.0
xgb,TP,53,1,40,0.5832345485687256,0.6985583901405334,9,tyre_age,1.1855548973579209e-05,1.1855548973579209e-05,45.0
xgb,TP,53,1,40,0.5832345485687256,0.6985583901405334,10,pit_stops_left,-6.786668223000398e-08,6.786668223000398e-08,1.0
xgb,TP,53,2,27,0.7813234329223633,0.9640029668807983,1,lap_time,-0.0001344918736116026,0.0001344918736116026,86.64499999999953
xgb,TP,53,2,27,0.7813234329223633,0.9640029668807983,2,rejoin_gap_ahead_est_s,-0.00010273941463902345,0.00010273941463902345,9.149499999999987
xgb,TP,53,2,27,0.7813234329223633,0.9640029668807983,3,race_progress,-0.00010106721380510685,0.00010106721380510685,0.4090909090909091
xgb,TP,53,2,27,0.7813234329223633,0.9640029668807983,4,tyre_age,-5.6556343132730094e-05,5.6556343132730094e-05,31.0
xgb,TP,53,2,27,0.7813234329223633,0.9640029668807983,5,interval,4.812321487980969e-05,4.812321487980969e-05,0.4360000000006039
xgb,TP,53,2,27,0.7813234329223633,0.9640029668807983,6,lapno,-3.723660851046172e-05,3.723660851046172e-05,27.0
xgb,TP,53,2,27,0.7813234329223633,0.9640029668807983,7,n_cars_within_5s_ahead,-1.8841829161105462e-05,1.8841829161105462e-05,2.0
xgb,TP,53,2,27,0.7813234329223633,0.9640029668807983,8,tyre_age_diff_to_ahead,-1.4640262561164512e-05,1.4640262561164512e-05,5.0
xgb,TP,53,2,27,0.7813234329223633,0.9640029668807983,9,gap_behind_s,-1.3079994715876674e-05,1.3079994715876674e-05,13.095000000000256
xgb,TP,53,2,27,0.7813234329223633,0.9640029668807983,10,rejoin_gap_behind_est_s,2.7371505710663415e-08,2.7371505710663415e-08,6.456750000000056
xgb,FP,53,3,12,0.49158239364624023,0.08874097466468811,1,race_progress,-9.736556248537283e-05,9.736556248537283e-05,0.1818181818181818
xgb,FP,53,3,12,0.49158239364624023,0.08874097466468811,2,lap_time,-7.869624229961563e-05,7.869624229961563e-05,82.95
xgb,FP,53,3,12,0.49158239364624023,0.08874097466468811,3,tyre_age,-7.806033175450068e-05,7.806033175450068e-05,16.0
xgb,FP,53,3,12,0.49158239364624023,0.08874097466468811,4,lapno,-6.546997235218097e-05,6.546997235218097e-05,12.0
xgb,FP,53,3,12,0.49158239364624023,0.08874097466468811,5,rejoin_gap_ahead_est_s,-6.175275101546138e-05,6.175275101546138e-05,5.080500000000029
xgb,FP,53,3,12,0.49158239364624023,0.08874097466468811,6,interval,-2.33559360785119e-05,2.33559360785119e-05,5.528000000000247
xgb,FP,53,3,12,0.49158239364624023,0.08874097466468811,7,rejoin_gap_behind_est_s,-1.7967444736156525e-05,1.7967444736156525e-05,1.8955000000000837
xgb,FP,53,3,12,0.49158239364624023,0.08874097466468811,8,gap_behind_s,-4.463466360414223e-06,4.463466360414223e-06,5.372000000000071
xgb,FP,53,3,12,0.49158239364624023,0.08874097466468811,9,tyre_age_diff_to_ahead,-3.4904268855881446e-06,3.4904268855881446e-06,-1.0
xgb,FP,53,3,12,0.49158239364624023,0.08874097466468811,10,n_cars_within_5s_ahead,7.93865334085984e-09,7.93865334085984e-09,0.0
xgb,FP,53,3,14,0.2857820391654968,0.1942092925310135,1,race_progress,-9.773159115642283e-05,9.773159115642283e-05,0.2121212121212121
xgb,FP,53,3,14,0.2857820391654968,0.1942092925310135,2,lap_time,-7.95613469596679e-05,7.95613469596679e-05,82.626
xgb,FP,53,3,14,0.2857820391654968,0.1942092925310135,3,tyre_age,-7.028780968740129e-05,7.028780968740129e-05,18.0
xgb,FP,53,3,14,0.2857820391654968,0.1942092925310135,4,rejoin_gap_ahead_est_s,-6.465892178967599e-05,6.465892178967599e-05,3.0095000000001164
xgb,FP,53,3,14,0.2857820391654968,0.1942092925310135,5,lapno,-5.840789044097033e-05,5.840789044097033e-05,14.0
xgb,FP,53,3,14,0.2857820391654968,0.1942092925310135,6,interval,-3.3779575465878e-05,3.3779575465878e-05,7.121999999999844
xgb,FP,53,3,14,0.2857820391654968,0.1942092925310135,7,rejoin_gap_behind_est_s,-1.853970485982938e-05,1.853970485982938e-05,3.1424999999999272
xgb,FP,53,3,14,0.2857820391654968,0.1942092925310135,8,gap_behind_s,-9.588351830055118e-06,9.588351830055118e-06,4.984000000000151
xgb,FP,53,3,14,0.2857820391654968,0.1942092925310135,9,tyre_age_diff_to_ahead,1.937816371624943e-06,1.937816371624943e-06,-1.0
xgb,FP,53,3,14,0.2857820391654968,0.1942092925310135,10,n_cars_within_5s_ahead,2.839628064058481e-09,2.839628064058481e-09,0.0
xgb,FP,53,3,15,0.32718563079833984,0.2101549655199051,1,race_progress,-0.00010602923409421531,0.00010602923409421531,0.2272727272727272
xgb,FP,53,3,15,0.32718563079833984,0.2101549655199051,2,lap_time,-7.9887408527309e-05,7.9887408527309e-05,82.559
xgb,FP,53,3,15,0.32718563079833984,0.2101549655199051,3,rejoin_gap_ahead_est_s,-7.330282539131457e-05,7.330282539131457e-05,2.4135000000001128
xgb,FP,53,3,15,0.32718563079833984,0.2101549655199051,4,tyre_age,-6.77729200531434e-05,6.77729200531434e-05,19.0
xgb,FP,53,3,15,0.32718563079833984,0.2101549655199051,5,lapno,-5.587074070219125e-05,5.587074070219125e-05,15.0
xgb,FP,53,3,15,0.32718563079833984,0.2101549655199051,6,interval,-2.3189012912182717e-05,2.3189012912182717e-05,8.260000000000218
xgb,FP,53,3,15,0.32718563079833984,0.2101549655199051,7,rejoin_gap_behind_est_s,-1.688687356457138e-05,1.688687356457138e-05,3.2525000000000546
xgb,FP,53,3,15,0.32718563079833984,0.2101549655199051,8,gap_behind_s,-1.2381454897455618e-05,1.2381454897455618e-05,4.8810000000000855
xgb,FP,53,3,15,0.32718563079833984,0.2101549655199051,9,tyre_age_diff_to_ahead,4.704672938014248e-06,4.704672938014248e-06,-1.0
xgb,FP,53,3,15,0.32718563079833984,0.2101549655199051,10,n_cars_within_5s_ahead,2.2731518905440025e-09,2.2731518905440025e-09,0.0
xgb,FP,53,3,22,0.2775335907936096,0.4638032019138336,1,lap_time,-0.00011970957660971405,0.00011970957660971405,82.522
xgb,FP,53,3,22,0.2775335907936096,0.4638032019138336,2,race_progress,-0.00010771386971009897,0.00010771386971009897,0.3333333333333333
xgb,FP,53,3,22,0.2775335907936096,0.4638032019138336,3,rejoin_gap_ahead_est_s,-6.65362858787575e-05,6.65362858787575e-05,1.3585000000000491
xgb,FP,53,3,22,0.2775335907936096,0.4638032019138336,4,tyre_age,-6.266244743505185e-05,6.266244743505185e-05,26.0
xgb,FP,53,3,22,0.2775335907936096,0.4638032019138336,5,lapno,-5.459377625424406e-05,5.459377625424406e-05,22.0
xgb,FP,53,3,22,0.2775335907936096,0.4638032019138336,6,rejoin_gap_behind_est_s,-1.984716849484929e-05,1.984716849484929e-05,1.7974999999999
xgb,FP,53,3,22,0.2775335907936096,0.4638032019138336,7,gap_behind_s,-1.0140649577014366e-05,1.0140649577014366e-05,3.0109999999999673
xgb,FP,53,3,22,0.2775335907936096,0.4638032019138336,8,tyre_age_diff_to_ahead,7.1393880075572105e-06,7.1393880075572105e-06,1.0
xgb,FP,53,3,22,0.2775335907936096,0.4638032019138336,9,interval,3.45369838602255e-06,3.45369838602255e-06,11.73700000000008
xgb,FP,53,3,22,0.2775335907936096,0.4638032019138336,10,minutes_rain,-2.2100302425123794e-09,2.2100302425123794e-09,0.0
xgb,TP,53,3,23,0.6682581901550293,0.5522623062133789,1,lap_time,-0.00012215086959412795,0.00012215086959412795,82.48499999999967
xgb,TP,53,3,23,0.6682581901550293,0.5522623062133789,2,tyre_age,-8.174837938288348e-05,8.174837938288348e-05,27.0
xgb,TP,53,3,23,0.6682581901550293,0.5522623062133789,3,race_progress,-7.018712906166414e-05,7.018712906166414e-05,0.3484848484848485
xgb,TP,53,3,23,0.6682581901550293,0.5522623062133789,4,rejoin_gap_ahead_est_s,-6.778258579465887e-05,6.778258579465887e-05,0.9615000000001146
xgb,TP,53,3,23,0.6682581901550293,0.5522623062133789,5,gap_behind_s,-3.139556654806286e-05,3.139556654806286e-05,13.417999999999893
xgb,TP,53,3,23,0.6682581901550293,0.5522623062133789,6,lapno,-2.7584875698837542e-05,2.7584875698837542e-05,23.0
xgb,TP,53,3,23,0.6682581901550293,0.5522623062133789,7,rejoin_gap_behind_est_s,-2.1338020239015492e-05,2.1338020239015492e-05,5.720499999999902
xgb,TP,53,3,23,0.6682581901550293,0.5522623062133789,8,tyre_age_diff_to_ahead,-1.9706357389381463e-05,1.9706357389381463e-05,-1.0
xgb,TP,53,3,23,0.6682581901550293,0.5522623062133789,9,interval,1.127409379982851e-05,1.127409379982851e-05,0.7530000000001564
xgb,TP,53,3,23,0.6682581901550293,0.5522623062133789,10,n_cars_within_5s_ahead,5.215663963271932e-09,5.215663963271932e-09,1.0
xgb,FP,53,4,11,0.7555432915687561,0.1680312603712082,1,race_progress,-0.00010242110277717844,0.00010242110277717844,0.1666666666666666
xgb,FP,53,4,11,0.7555432915687561,0.1680312603712082,2,tyre_age,-9.694110323873059e-05,9.694110323873059e-05,16.0
xgb,FP,53,4,11,0.7555432915687561,0.1680312603712082,3,lapno,-7.817898397984694e-05,7.817898397984694e-05,11.0
xgb,FP,53,4,11,0.7555432915687561,0.1680312603712082,4,rejoin_gap_ahead_est_s,-6.1015889829018043e-05,6.1015889829018043e-05,11.58150000000012
xgb,FP,53,4,11,0.7555432915687561,0.1680312603712082,5,lap_time,-5.548961930931868e-05,5.548961930931868e-05,84.813
xgb,FP,53,4,11,0.7555432915687561,0.1680312603712082,6,interval,-2.862213653139332e-05,2.862213653139332e-05,2.144999999999982
xgb,FP,53,4,11,0.7555432915687561,0.1680312603712082,7,gap_behind_s,-5.761455251255609e-06,5.761455251255609e-06,3.2479999999999336
xgb,FP,53,4,11,0.7555432915687561,0.1680312603712082,8,tyre_age_diff_to_ahead,-2.1998848709587395e-06,2.1998848709587395e-06,1.0
xgb,FP,53,4,11,0.7555432915687561,0.1680312603712082,9,n_cars_within_5s_ahead,1.566091734292502e-08,1.566091734292502e-08,1.0
xgb,FP,53,4,11,0.7555432915687561,0.1680312603712082,10,rejoin_gap_behind_est_s,4.622785917966522e-09,4.622785917966522e-09,6.456750000000056
xgb,FP,53,4,13,0.33373796939849854,0.25256073474884033,1,race_progress,-0.00010247247176595848,0.00010247247176595848,0.1969696969696969
xgb,FP,53,4,13,0.33373796939849854,0.25256073474884033,2,tyre_age,-8.905978842094954e-05,8.905978842094954e-05,18.0
xgb,FP,53,4,13,0.33373796939849854,0.25256073474884033,3,lap_time,-8.891017584685284e-05,8.891017584685284e-05,84.672
xgb,FP,53,4,13,0.33373796939849854,0.25256073474884033,4,lapno,-8.13711296682733e-05,8.13711296682733e-05,13.0
xgb,FP,53,4,13,0.33373796939849854,0.25256073474884033,5,rejoin_gap_ahead_est_s,-7.360998261570802e-05,7.360998261570802e-05,13.541500000000042
xgb,FP,53,4,13,0.33373796939849854,0.25256073474884033,6,interval,5.9723974951660275e-06,5.9723974951660275e-06,1.457999999999629
xgb,FP,53,4,13,0.33373796939849854,0.25256073474884033,7,gap_behind_s,-4.688669388337484e-06,4.688669388337484e-06,0.7799999999999727
xgb,FP,53,4,13,0.33373796939849854,0.25256073474884033,8,tyre_age_diff_to_ahead,3.519690901615715e-06,3.519690901615715e-06,1.0
xgb,FP,53,4,13,0.33373796939849854,0.25256073474884033,9,n_cars_within_5s_ahead,1.8903498103631388e-08,1.8903498103631388e-08,1.0
xgb,FP,53,4,13,0.33373796939849854,0.25256073474884033,10,rejoin_gap_behind_est_s,-8.408871676369342e-09,8.408871676369342e-09,6.456750000000056
xgb,TP,53,4,14,0.6949393153190613,0.47999030351638794,1,lap_time,-0.00010794730412406228,0.00010794730412406228,83.8720000000003
xgb,TP,53,4,14,0.6949393153190613,0.47999030351638794,2,race_progress,-0.00010571165375059739,0.00010571165375059739,0.2121212121212121
xgb,TP,53,4,14,0.6949393153190613,0.47999030351638794,3,tyre_age,-9.546424740479024e-05,9.546424740479024e-05,19.0
xgb,TP,53,4,14,0.6949393153190613,0.47999030351638794,4,lapno,-7.949962904686293e-05,7.949962904686293e-05,14.0
xgb,TP,53,4,14,0.6949393153190613,0.47999030351638794,5,rejoin_gap_ahead_est_s,-3.3446452888395586e-05,3.3446452888395586e-05,17.04950000000008
xgb,TP,53,4,14,0.6949393153190613,0.47999030351638794,6,gap_behind_s,-1.2000411736478373e-05,1.2000411736478373e-05,2.925999999999931
xgb,TP,53,4,14,0.6949393153190613,0.47999030351638794,7,interval,6.314480004599043e-06,6.314480004599043e-06,0.7809999999999491
xgb,TP,53,4,14,0.6949393153190613,0.47999030351638794,8,tyre_age_diff_to_ahead,-2.8670596360371858e-06,2.8670596360371858e-06,5.0
xgb,TP,53,4,14,0.6949393153190613,0.47999030351638794,9,n_cars_within_5s_ahead,1.4077645501846735e-08,1.4077645501846735e-08,1.0
xgb,TP,53,4,14,0.6949393153190613,0.47999030351638794,10,pit_stops_left,-2.7175735991118624e-09,2.7175735991118624e-09,1.0
xgb,FP,53,5,20,0.673121452331543,0.19833068549633026,1,lap_time,-9.952442956854975e-05,9.952442956854975e-05,82.596
xgb,FP,53,5,20,0.673121452331543,0.19833068549633026,2,race_progress,-7.987815543576304e-05,7.987815543576304e-05,0.303030303030303
xgb,FP,53,5,20,0.673121452331543,0.19833068549633026,3,tyre_age,-7.219695671312719e-05,7.219695671312719e-05,23.0
xgb,FP,53,5,20,0.673121452331543,0.19833068549633026,4,lapno,-4.935982796088658e-05,4.935982796088658e-05,20.0
xgb,FP,53,5,20,0.673121452331543,0.19833068549633026,5,rejoin_gap_ahead_est_s,-4.855888501033279e-05,4.855888501033279e-05,11.112499999999956
xgb,FP,53,5,20,0.673121452331543,0.19833068549633026,6,rejoin_gap_behind_est_s,-4.080455702465384e-05,4.080455702465384e-05,0.3744999999998981
xgb,FP,53,5,20,0.673121452331543,0.19833068549633026,7,gap_behind_s,-2.4521202526795425e-05,2.4521202526795425e-05,11.626999999999953
xgb,FP,53,5,20,0.673121452331543,0.19833068549633026,8,tyre_age_diff_to_ahead,-1.6107605587854698e-05,1.6107605587854698e-05,-2.0
xgb,FP,53,5,20,0.673121452331543,0.19833068549633026,9,interval,3.308282769863384e-07,3.308282769863384e-07,1.138999999999669
xgb,FP,53,5,20,0.673121452331543,0.19833068549633026,10,n_cars_within_5s_ahead,6.949187361012704e-09,6.949187361012704e-09,1.0
xgb,FP,53,5,28,0.3920019865036011,0.09866564720869064,1,lap_time,-0.00016181979139285511,0.00016181979139285511,83.075
xgb,FP,53,5,28,0.3920019865036011,0.09866564720869064,2,race_progress,-7.018863807009157e-05,7.018863807009157e-05,0.4242424242424242
xgb,FP,53,5,28,0.3920019865036011,0.09866564720869064,3,rejoin_gap_ahead_est_s,-5.375487567414762e-05,5.375487567414762e-05,10.639500000000226
xgb,FP,53,5,28,0.3920019865036011,0.09866564720869064,4,tyre_age,-4.276590818173809e-05,4.276590818173809e-05,31.0
xgb,FP,53,5,28,0.3920019865036011,0.09866564720869064,5,interval,-3.66311506534261e-05,3.66311506534261e-05,6.665999999999258
xgb,FP,53,5,28,0.3920019865036011,0.09866564720869064,6,tyre_age_diff_to_ahead,-2.9252080272420693e-05,2.9252080272420693e-05,-2.0
