model,event_type,race_id,driver_id,lapno,rank,lag,abs_shap_at_lag
tcn_gru,FP,53,3,15,5,5,0.4729899667981954
tcn_gru,FP,53,3,22,1,0,4.06458300907434
tcn_gru,FP,53,3,22,2,1,2.8595404381053413
tcn_gru,FP,53,3,22,3,2,1.4017427968792617
tcn_gru,FP,53,3,22,4,4,0.4014185917195645
tcn_gru,FP,53,3,22,5,3,0.3271744138827728
tcn_gru,TP,53,3,23,1,1,1.8769219973838744
tcn_gru,TP,53,3,23,2,0,1.7945852203284218
tcn_gru,TP,53,3,23,3,2,0.6817413998969641
tcn_gru,TP,53,3,23,4,4,0.2716461808827262
tcn_gru,TP,53,3,23,5,3,0.13759255133959414
tcn_gru,FP,53,4,11,1,0,2.1022344843695464
tcn_gru,FP,53,4,11,2,1,1.677764277074857
tcn_gru,FP,53,4,11,3,2,1.1247834267101098
tcn_gru,FP,53,4,11,4,3,0.25886046236266136
tcn_gru,FP,53,4,11,5,5,0.12332590847881875
tcn_gru,FP,53,4,13,1,0,2.3435384217364117
tcn_gru,FP,53,4,13,2,1,1.8821014505731455
tcn_gru,FP,53,4,13,3,2,1.08194906150311
tcn_gru,FP,53,4,13,4,3,0.25970868049876117
tcn_gru,FP,53,4,13,5,4,0.1638954021295831
tcn_gru,TP,53,4,14,1,0,3.1471736397807035
tcn_gru,TP,53,4,14,2,1,2.194186938546409
tcn_gru,TP,53,4,14,3,2,1.0860444073802116
tcn_gru,TP,53,4,14,4,4,0.31537480249481886
tcn_gru,TP,53,4,14,5,3,0.24112210618993224
tcn_gru,FP,53,5,20,1,0,2.4960577636461494
tcn_gru,FP,53,5,20,2,1,2.1870093032139266
tcn_gru,FP,53,5,20,3,2,0.7311751399320201
tcn_gru,FP,53,5,20,4,3,0.3233241117172838
tcn_gru,FP,53,5,20,5,4,0.17572061061150634
tcn_gru,FP,53,5,28,1,0,2.165039056970272
tcn_gru,FP,53,5,28,2,1,1.803630501839507
tcn_gru,FP,53,5,28,3,2,0.6053585084407587
tcn_gru,FP,53,5,28,4,4,0.5248002212937877
tcn_gru,FP,53,5,28,5,5,0.3829838236051728
tcn_gru,FP,53,5,31,1,0,4.171370375894485
tcn_gru,FP,53,5,31,2,1,3.4750669499326206
tcn_gru,FP,53,5,31,3,2,1.1888970464296484
tcn_gru,FP,53,5,31,4,4,0.6401633168461558
tcn_gru,FP,53,5,31,5,5,0.47318067961532506
tcn_gru,FP,53,5,34,1,0,4.653491789888903
tcn_gru,FP,53,5,34,2,1,3.3233460851306518
tcn_gru,FP,53,5,34,3,2,1.0523517945817957
tcn_gru,FP,53,5,34,4,4,0.7678454628006186
tcn_gru,FP,53,5,34,5,5,0.5073437491037112
tcn_gru,FP,53,5,35,1,0,3.4186373080362955
tcn_gru,FP,53,5,35,2,1,2.686807812361053
tcn_gru,FP,53,5,35,3,2,0.8803880566138105
tcn_gru,FP,53,5,35,4,4,0.5004154434036536
tcn_gru,FP,53,5,35,5,5,0.34718897460106746
tcn_gru,FP,53,5,36,1,0,3.81135992667987
tcn_gru,FP,53,5,36,2,1,2.3771440656346385
tcn_gru,FP,53,5,36,3,4,0.9051201881962356
tcn_gru,FP,53,5,36,4,2,0.7561789202589466
tcn_gru,FP,53,5,36,5,5,0.5712357052107109
tcn_gru,FP,53,5,37,1,0,2.3278482111845733
tcn_gru,FP,53,5,37,2,1,2.112371405102749
tcn_gru,FP,53,5,37,3,2,0.8479684361923319
tcn_gru,FP,53,5,37,4,4,0.2676044753698079
tcn_gru,FP,53,5,37,5,5,0.19247055385335443
tcn_gru,FP,53,5,38,1,0,2.4688367685257617
tcn_gru,FP,53,5,38,2,1,1.9832008272147732
tcn_gru,FP,53,5,38,3,2,0.6042406100150401
tcn_gru,FP,53,5,38,4,4,0.3731584153024414
tcn_gru,FP,53,5,38,5,5,0.2352070036006353
tcn_gru,FP,53,5,39,1,0,2.554862531629624
tcn_gru,FP,53,5,39,2,1,2.03712550331295
tcn_gru,FP,53,5,39,3,2,0.622873859021638
tcn_gru,FP,53,5,39,4,4,0.5745919203145604
tcn_gru,FP,53,5,39,5,5,0.3986598123010481
tcn_gru,FP,53,5,40,1,0,2.739982149209659
tcn_gru,FP,53,5,40,2,1,2.191378390431751
tcn_gru,FP,53,5,40,3,2,0.7902423391027895
tcn_gru,FP,53,5,40,4,4,0.39467541612971413
tcn_gru,FP,53,5,40,5,5,0.2659220643208755
tcn_gru,TP,53,5,41,1,0,2.4342183826751693
tcn_gru,TP,53,5,41,2,1,1.8776471491794666
tcn_gru,TP,53,5,41,3,2,0.6236138529015989
tcn_gru,TP,53,5,41,4,4,0.2757451984741124
tcn_gru,TP,53,5,41,5,5,0.1758021673960002
tcn_gru,FP,53,6,12,1,0,2.3000952545353357
tcn_gru,FP,53,6,12,2,1,1.5769526304993633
tcn_gru,FP,53,6,12,3,2,0.9365854640336693
tcn_gru,FP,53,6,12,4,3,0.2682928080344311
tcn_gru,FP,53,6,12,5,4,0.13702779745381122
tcn_gru,FP,53,6,20,1,0,2.3971417229406597
tcn_gru,FP,53,6,20,2,1,1.6908068149355984
tcn_gru,FP,53,6,20,3,2,0.9512343225562745
tcn_gru,FP,53,6,20,4,4,0.308523727656393
tcn_gru,FP,53,6,20,5,3,0.2244619261860521
tcn_gru,FP,53,6,21,1,0,3.440577155925419
tcn_gru,FP,53,6,21,2,1,2.6958598486704632
tcn_gru,FP,53,6,21,3,2,1.2530088992587256
tcn_gru,FP,53,6,21,4,4,0.725576600371872
tcn_gru,FP,53,6,21,5,3,0.47196193232437866
tcn_gru,FP,53,6,24,1,0,4.012004207179984
tcn_gru,FP,53,6,24,2,1,3.045589635500164
tcn_gru,FP,53,6,24,3,2,1.1394268256485702
tcn_gru,FP,53,6,24,4,4,0.37901485936345125
tcn_gru,FP,53,6,24,5,5,0.3349489496758906
tcn_gru,TP,53,6,26,1,0,1.9636021232549439
tcn_gru,TP,53,6,26,2,1,1.6019846360933343
tcn_gru,TP,53,6,26,3,2,0.8887088545970983
tcn_gru,TP,53,6,26,4,3,0.18364422344182074
tcn_gru,TP,53,6,26,5,4,0.1804642554145479
tcn_gru,FP,53,7,23,1,0,1.411806819603953
tcn_gru,FP,53,7,23,2,1,1.1399307205720106
tcn_gru,FP,53,7,23,3,2,0.45034649137596716
tcn_gru,FP,53,7,23,4,4,0.19674253495179528
tcn_gru,FP,53,7,23,5,5,0.13231166398645655
tcn_gru,FP,53,7,29,1,0,3.9109755292447517
tcn_gru,FP,53,7,29,2,1,3.479460185571952
tcn_gru,FP,53,7,29,3,2,1.4236464356631586
tcn_gru,FP,53,7,29,4,4,0.4908982869346801
tcn_gru,FP,53,7,29,5,3,0.34353106742855744
tcn_gru,FP,53,7,33,1,0,3.876006272563245
tcn_gru,FP,53,7,33,2,1,3.0155361856886884
tcn_gru,FP,53,7,33,3,2,0.9554189340269659
tcn_gru,FP,53,7,33,4,4,0.4442364648602961
tcn_gru,FP,53,7,33,5,5,0.2817611286754129
tcn_gru,TP,53,7,34,1,0,1.6029762113970492
tcn_gru,TP,53,7,34,2,1,1.260774628569834
tcn_gru,TP,53,7,34,3,2,0.3857714768174674
tcn_gru,TP,53,7,34,4,4,0.2138591311155562
tcn_gru,TP,53,7,34,5,3,0.13654681537718716
tcn_gru,TP,53,8,1,1,0,1.6493806250919887
tcn_gru,FP,53,8,34,1,1,1.3920362351195905
tcn_gru,FP,53,8,34,2,0,1.359063426109003
tcn_gru,FP,53,8,34,3,2,0.4246019658453406
tcn_gru,FP,53,8,34,4,4,0.16725457211907724
tcn_gru,FP,53,8,34,5,5,0.14109508111778268
tcn_gru,FP,53,8,35,1,0,2.888208621650847
tcn_gru,FP,53,8,35,2,1,1.8797302322145697
tcn_gru,FP,53,8,35,3,2,0.6516934740576517
tcn_gru,FP,53,8,35,4,4,0.5614304664704832
tcn_gru,FP,53,8,35,5,5,0.4245345678027661
tcn_gru,FP,53,8,37,1,0,3.768827015106602
tcn_gru,FP,53,8,37,2,1,2.7558634697026605
tcn_gru,FP,53,8,37,3,2,1.0443707281639973
tcn_gru,FP,53,8,37,4,4,0.6539502184998804
tcn_gru,FP,53,8,37,5,5,0.4541574427407795
tcn_gru,FP,53,8,39,1,0,3.1882382596195384
tcn_gru,FP,53,8,39,2,1,2.4290486090549166
tcn_gru,FP,53,8,39,3,2,1.0495751226062566
tcn_gru,FP,53,8,39,4,4,0.3859863624093123
tcn_gru,FP,53,8,39,5,3,0.3660439192758318
tcn_gru,FP,53,8,40,1,0,2.096176176478707
tcn_gru,FP,53,8,40,2,1,1.5535988598121548
tcn_gru,FP,53,8,40,3,2,0.6912276927814673
tcn_gru,FP,53,8,40,4,4,0.27728046184620325
tcn_gru,FP,53,8,40,5,5,0.21401643763238098
tcn_gru,FP,53,8,41,1,0,3.063682031159975
tcn_gru,FP,53,8,41,2,1,2.1690413158876254
tcn_gru,FP,53,8,41,3,2,0.9295644553982072
tcn_gru,FP,53,8,41,4,4,0.36019074968457687
tcn_gru,FP,53,8,41,5,5,0.22613303554680897
tcn_gru,FP,53,8,42,1,0,2.423553743479715
tcn_gru,FP,53,8,42,2,1,1.821123392822301
tcn_gru,FP,53,8,42,3,2,0.8581448148481741
tcn_gru,FP,53,8,42,4,4,0.3607693077148042
tcn_gru,FP,53,8,42,5,5,0.24154706664194237
tcn_gru,FP,53,8,43,1,0,2.12912474939003
tcn_gru,FP,53,8,43,2,1,1.5933566100455892
tcn_gru,FP,53,8,43,3,2,0.6946761396897045
tcn_gru,FP,53,8,43,4,4,0.36252481728990915
tcn_gru,FP,53,8,43,5,5,0.22377995274905516
tcn_gru,FP,53,8,44,1,0,1.6559568108605163
tcn_gru,FP,53,8,44,2,1,1.3045501106876145
tcn_gru,FP,53,8,44,3,2,0.43997708154756765
tcn_gru,FP,53,8,44,4,4,0.22138945952065114
tcn_gru,FP,53,8,44,5,3,0.17311222689841088
tcn_gru,TP,53,8,45,1,0,1.1783239654328668
tcn_gru,TP,53,8,45,2,1,0.8679581091550403
tcn_gru,TP,53,8,45,3,2,0.38953862254373206
tcn_gru,TP,53,8,45,4,3,0.11110037859739386
tcn_gru,TP,53,8,45,5,4,0.09563168925323673
tcn_gru,FP,53,16,20,1,0,1.6186146419101464
tcn_gru,FP,53,16,20,2,1,1.31665934443663
tcn_gru,FP,53,16,20,3,2,0.6838629171429602
tcn_gru,FP,53,16,20,4,4,0.182487984728116
tcn_gru,FP,53,16,20,5,3,0.13753648835440527
tcn_gru,FP,53,16,21,1,0,2.149032016441197
tcn_gru,FP,53,16,21,2,1,1.3159266321481482
tcn_gru,FP,53,16,21,3,2,0.5531658907348174
tcn_gru,FP,53,16,21,4,4,0.28013604236912215
tcn_gru,FP,53,16,21,5,3,0.19582926872477913
tcn_gru,FP,53,16,27,1,0,4.579860185278399
tcn_gru,FP,53,16,27,2,1,3.796761235562809
tcn_gru,FP,53,16,27,3,2,1.5861218644681472
tcn_gru,FP,53,16,27,4,4,0.5490610879136719
tcn_gru,FP,53,16,27,5,3,0.4067081310931542
tcn_gru,TP,53,16,28,1,0,2.299747533248624
tcn_gru,TP,53,16,28,2,1,1.9747618271721876
tcn_gru,TP,53,16,28,3,2,0.8967430258326203
tcn_gru,TP,53,16,28,4,4,0.2647861621408083
tcn_gru,TP,53,16,28,5,5,0.1942888650464738
tcn_gru,FP,53,17,24,1,0,2.8333540962248662
tcn_gru,FP,53,17,24,2,1,2.332055908482289
tcn_gru,FP,53,17,24,3,2,1.2212468980578706
tcn_gru,FP,53,17,24,4,4,0.35721062622262356
tcn_gru,FP,53,17,24,5,5,0.3178612440897268
tcn_gru,FP,53,17,34,1,0,1.150332772807019
tcn_gru,FP,53,17,34,2,1,1.0167393080794227
tcn_gru,FP,53,17,34,3,2,0.3914721918548594
tcn_gru,FP,53,17,34,4,4,0.10004709519176913
tcn_gru,FP,53,17,34,5,3,0.09372928703359662
tcn_gru,FP,53,17,35,1,0,2.91060826631292
tcn_gru,FP,53,17,35,2,1,2.312452100796463
tcn_gru,FP,53,17,35,3,2,0.5710981915017328
tcn_gru,FP,53,17,35,4,4,0.41778319067179837
tcn_gru,FP,53,17,35,5,3,0.30186270791341485
tcn_gru,FP,53,17,37,1,0,2.1227667498490357
tcn_gru,FP,53,17,37,2,1,1.7959898454130578
tcn_gru,FP,53,17,37,3,2,0.8274236485812851
tcn_gru,FP,53,17,37,4,4,0.33612650125178334
tcn_gru,FP,53,17,37,5,5,0.20458955428603076
tcn_gru,FP,53,17,39,1,0,2.348415456690873
tcn_gru,FP,53,17,39,2,1,1.8681609349741848
tcn_gru,FP,53,17,39,3,2,0.8386237440790865
tcn_gru,FP,53,17,39,4,3,0.17716899298277156
tcn_gru,FP,53,17,39,5,4,0.1438432599051067
tcn_gru,FP,53,17,40,1,0,1.7944072300804237
tcn_gru,FP,53,17,40,2,1,1.5616268831813613
tcn_gru,FP,53,17,40,3,2,0.6306648054215174
tcn_gru,FP,53,17,40,4,4,0.20434066660857297
tcn_gru,FP,53,17,40,5,3,0.15316654039939692
tcn_gru,FP,53,17,41,1,0,1.2553252188597526
tcn_gru,FP,53,17,41,2,1,0.9614029477964436
tcn_gru,FP,53,17,41,3,2,0.46473459189006405
tcn_gru,FP,53,17,41,4,4,0.22180845423866913
tcn_gru,FP,53,17,41,5,5,0.17893663259005166
tcn_gru,FP,53,17,42,1,0,1.4288342339243911
tcn_gru,FP,53,17,42,2,1,1.188456988260441
tcn_gru,FP,53,17,42,3,2,0.452089258094702
tcn_gru,FP,53,17,42,4,4,0.16631452171167638
tcn_gru,FP,53,17,42,5,5,0.12000146543573464
tcn_gru,FP,53,17,43,1,0,1.443080001244546
tcn_gru,FP,53,17,43,2,1,1.2390574174016455
tcn_gru,FP,53,17,43,3,2,0.5557324982769103
tcn_gru,FP,53,17,43,4,4,0.2322735789844046
tcn_gru,FP,53,17,43,5,5,0.17212051586386679
tcn_gru,FP,53,17,44,1,0,1.4579945089396915
tcn_gru,FP,53,17,44,2,1,1.2699142278656836
tcn_gru,FP,53,17,44,3,2,0.5204143737513505
tcn_gru,FP,53,17,44,4,4,0.15474577024428982
tcn_gru,FP,53,17,44,5,5,0.12981104186610537
tcn_gru,FP,53,17,45,1,0,2.1108872199814352
tcn_gru,FP,53,17,45,2,1,1.7314232080757392
tcn_gru,FP,53,17,45,3,2,0.6737255174468828
tcn_gru,FP,53,17,45,4,4,0.23239726198823973
tcn_gru,FP,53,17,45,5,5,0.18464197044613684
tcn_gru,FP,53,17,46,1,0,1.8647610014163547
tcn_gru,FP,53,17,46,2,1,1.3486417119494263
tcn_gru,FP,53,17,46,3,2,0.5435731345688737
tcn_gru,FP,53,17,46,4,4,0.11538289072939278
tcn_gru,FP,53,17,46,5,5,0.11165493081216482
tcn_gru,FP,53,17,47,1,0,1.3919202722000534
tcn_gru,FP,53,17,47,2,1,1.0781874763532073
tcn_gru,FP,53,17,47,3,2,0.3081719241556016
tcn_gru,FP,53,17,47,4,4,0.15073512715336435
tcn_gru,FP,53,17,47,5,5,0.13141887182109713
tcn_gru,FP,53,17,48,1,0,2.6680024912507623
tcn_gru,FP,53,17,48,2,1,1.9752820040421746
tcn_gru,FP,53,17,48,3,2,0.8566885020037063
tcn_gru,FP,53,17,48,4,4,0.25810131390033986
tcn_gru,FP,53,17,48,5,5,0.2286935813308446
tcn_gru,FP,53,17,49,1,0,1.7836665460467884
tcn_gru,FP,53,17,49,2,1,1.4694370318475194
tcn_gru,FP,53,17,49,3,2,0.5958703272915216
tcn_gru,FP,53,17,49,4,3,0.15885455241260615
tcn_gru,FP,53,17,49,5,4,0.12589815174715113
tcn_gru,FP,53,17,50,1,0,1.763453968212255
tcn_gru,FP,53,17,50,2,1,1.2467214228402383
tcn_gru,FP,53,17,50,3,2,0.5473296660257461
tcn_gru,FP,53,17,50,4,3,0.15843793077757112
tcn_gru,FP,53,17,50,5,4,0.14502157222184697
tcn_gru,FP,53,17,51,1,0,2.7279240746083815
tcn_gru,FP,53,17,51,2,1,1.8694701402023384
tcn_gru,FP,53,17,51,3,2,0.9439450016432147
tcn_gru,FP,53,17,51,4,3,0.413990163910789
tcn_gru,FP,53,17,51,5,4,0.2685895711210833
tcn_gru,FP,53,17,52,1,0,1.775420192501997
tcn_gru,FP,53,17,52,2,1,1.4062030434201915
tcn_gru,FP,53,17,52,3,2,0.6418574144503992
tcn_gru,FP,53,17,52,4,4,0.22677852411743515
tcn_gru,FP,53,17,52,5,5,0.15578269911168263
tcn_gru,TP,53,17,53,1,0,1.0665713844784506
tcn_gru,TP,53,17,53,2,1,0.9206514748442203
tcn_gru,TP,53,17,53,3,2,0.5245799759049987
tcn_gru,TP,53,17,53,4,4,0.13925688508018652
tcn_gru,TP,53,17,53,5,5,0.1055052302739341
tcn_gru,TP,73,1,2,1,0,1.6006762230362028
tcn_gru,TP,73,1,2,2,1,1.0158215011689435
tcn_gru,FP,73,1,25,1,0,4.776870162539126
tcn_gru,FP,73,1,25,2,1,4.243577395827742
tcn_gru,FP,73,1,25,3,2,1.533529984454617
tcn_gru,FP,73,1,25,4,4,0.8798412120503096
tcn_gru,FP,73,1,25,5,5,0.5893971499754116
tcn_gru,FP,73,1,27,1,0,4.1521016949591285
tcn_gru,FP,73,1,27,2,1,3.676388321851846
tcn_gru,FP,73,1,27,3,2,1.2118462320108847
tcn_gru,FP,73,1,27,4,4,0.42381766422204237
tcn_gru,FP,73,1,27,5,3,0.3382081220120199
tcn_gru,FP,73,1,28,1,0,4.490716999721371
tcn_gru,FP,73,1,28,2,1,3.670125023797482
tcn_gru,FP,73,1,28,3,2,1.1760181694444327
tcn_gru,FP,73,1,28,4,4,0.6454397810798507
tcn_gru,FP,73,1,28,5,3,0.5474956577784802
tcn_gru,FP,73,1,32,1,0,3.2508457918191986
tcn_gru,FP,73,1,32,2,1,2.791366194915203
tcn_gru,FP,73,1,32,3,2,0.9522289336118037
tcn_gru,FP,73,1,32,4,4,0.5962439427250956
tcn_gru,FP,73,1,32,5,5,0.3478472315691761
tcn_gru,FP,73,1,35,1,0,4.733653064239235
tcn_gru,FP,73,1,35,2,1,3.918002564283828
tcn_gru,FP,73,1,35,3,2,1.387708055084147
tcn_gru,FP,73,1,35,4,4,0.7588166623851151
tcn_gru,FP,73,1,35,5,5,0.535181377963454
tcn_gru,FP,73,1,36,1,0,5.503980725044585
tcn_gru,FP,73,1,36,2,1,4.836877844725677
tcn_gru,FP,73,1,36,3,2,1.5781485057207192
tcn_gru,FP,73,1,36,4,4,1.4326076330344222
tcn_gru,FP,73,1,36,5,5,1.025266300090152
tcn_gru,TP,73,1,37,1,0,5.201734173821023
tcn_gru,TP,73,1,37,2,1,4.7250723812539945
tcn_gru,TP,73,1,37,3,2,1.729409191175364
tcn_gru,TP,73,1,37,4,4,1.2335598149802536
tcn_gru,TP,73,1,37,5,5,0.8313803907694819
tcn_gru,TP,73,4,2,1,0,1.7550551183135212
tcn_gru,TP,73,4,2,2,1,1.0894633413806787
tcn_gru,FP,73,4,25,1,0,4.424209695672722
tcn_gru,FP,73,4,25,2,1,3.4010828348364157
tcn_gru,FP,73,4,25,3,2,1.7689400106578255
tcn_gru,FP,73,4,25,4,4,0.47189376178005915
tcn_gru,FP,73,4,25,5,5,0.3758823032185319
tcn_gru,FP,73,4,38,1,0,6.344698474397092
tcn_gru,FP,73,4,38,2,1,4.844983902790132
tcn_gru,FP,73,4,38,3,2,2.636603960387987
tcn_gru,FP,73,4,38,4,4,1.8331849251881067
tcn_gru,FP,73,4,38,5,5,1.2301071418332867
tcn_gru,TP,73,7,2,1,0,1.915127205218596
tcn_gru,TP,73,7,2,2,1,1.073802104727747
tcn_gru,TP,73,8,2,1,0,2.75811709974014
tcn_gru,TP,73,8,2,2,1,1.465530147622644
tcn_gru,FP,73,8,37,1,0,4.328266458036978
tcn_gru,FP,73,8,37,2,1,3.467799644419472
tcn_gru,FP,73,8,37,3,2,1.5663008442024875
tcn_gru,FP,73,8,37,4,4,0.5850981527869017
tcn_gru,FP,73,8,37,5,5,0.4064387100406748
tcn_gru,FP,73,8,38,1,0,4.017757211481282
tcn_gru,FP,73,8,38,2,1,2.6558910107990528
tcn_gru,FP,73,8,38,3,2,0.9375893635632337
tcn_gru,FP,73,8,38,4,4,0.6016190910050438
tcn_gru,FP,73,8,38,5,5,0.34244386805676186
tcn_gru,FP,73,8,39,1,0,5.398190262998014
tcn_gru,FP,73,8,39,2,1,4.106592964275478
tcn_gru,FP,73,8,39,3,4,1.4144195551616576
tcn_gru,FP,73,8,39,4,2,1.072713433570243
tcn_gru,FP,73,8,39,5,5,0.9844797011892297
tcn_gru,FP,73,8,41,1,0,5.129979737655958
tcn_gru,FP,73,8,41,2,1,4.65888711851585
tcn_gru,FP,73,8,41,3,2,1.9355927111446363
tcn_gru,FP,73,8,41,4,4,0.9681379220710369
tcn_gru,FP,73,8,41,5,5,0.5908525759223267
tcn_gru,FP,73,8,42,1,0,5.081960147421341
tcn_gru,FP,73,8,42,2,1,3.9978785494076874
tcn_gru,FP,73,8,42,3,2,1.230186930653872
tcn_gru,FP,73,8,42,4,4,0.8885236657806672
tcn_gru,FP,73,8,42,5,5,0.5399481091499183
tcn_gru,FP,73,8,43,1,0,4.3474604814868805
tcn_gru,FP,73,8,43,2,1,3.693612864692426
tcn_gru,FP,73,8,43,3,2,1.288654215722854
tcn_gru,FP,73,8,43,4,4,0.9274783168674294
tcn_gru,FP,73,8,43,5,5,0.6537939560888617
tcn_gru,FP,73,8,44,1,0,3.405013272875294
tcn_gru,FP,73,8,44,2,1,2.9086626168586918
tcn_gru,FP,73,8,44,3,2,0.9921320944777108
tcn_gru,FP,73,8,44,4,4,0.6945550448472204
tcn_gru,FP,73,8,44,5,5,0.5372933623584686
tcn_gru,FP,73,8,45,1,0,3.065099159965939
tcn_gru,FP,73,8,45,2,1,2.5357809805377656
tcn_gru,FP,73,8,45,3,2,0.9718835484614772
tcn_gru,FP,73,8,45,4,4,0.6211573138316453
tcn_gru,FP,73,8,45,5,5,0.4720263682465884
tcn_gru,FP,73,8,46,1,0,2.853461321773466
tcn_gru,FP,73,8,46,2,1,2.586449474348001
tcn_gru,FP,73,8,46,3,2,0.9103803450216219
tcn_gru,FP,73,8,46,4,4,0.4485300834089685
tcn_gru,FP,73,8,46,5,3,0.3286501165127902
tcn_gru,FP,73,8,47,1,0,2.9608861397953206
tcn_gru,FP,73,8,47,2,1,2.3030074332882577
tcn_gru,FP,73,8,47,3,2,0.7124351501643673
tcn_gru,FP,73,8,47,4,4,0.42278535514196847
tcn_gru,FP,73,8,47,5,5,0.3088837223340306
tcn_gru,FP,73,8,48,1,0,3.460991374764035
tcn_gru,FP,73,8,48,2,1,2.9771616475286464
tcn_gru,FP,73,8,48,3,2,1.2991990908867592
tcn_gru,FP,73,8,48,4,4,0.6267099919259635
tcn_gru,FP,73,8,48,5,5,0.4092878713472601
tcn_gru,FP,73,8,49,1,0,2.506308327342367
tcn_gru,FP,73,8,49,2,1,1.9867247867032347
tcn_gru,FP,73,8,49,3,2,0.6778963957617634
tcn_gru,FP,73,8,49,4,4,0.5723284279883956
tcn_gru,FP,73,8,49,5,5,0.4198375594633035
tcn_gru,FP,73,8,50,1,0,2.0681210914863186
tcn_gru,FP,73,8,50,2,1,1.647097040719018
tcn_gru,FP,73,8,50,3,2,0.6436401388637023
tcn_gru,FP,73,8,50,4,4,0.23539962906033907
tcn_gru,FP,73,8,50,5,5,0.20169234572313144
tcn_gru,TP,73,8,51,1,1,0.815078514491006
tcn_gru,TP,73,8,51,2,0,0.7645184424180798
tcn_gru,TP,73,8,51,3,2,0.3473910559529543
tcn_gru,TP,73,8,51,4,4,0.15240338261222064
tcn_gru,TP,73,8,51,5,5,0.0932719083025404
tcn_gru,TP,73,11,2,1,0,1.6912204648840543
tcn_gru,TP,73,11,2,2,1,0.9770560395400025
tcn_gru,TP,73,11,40,1,0,3.3684836887259735
tcn_gru,TP,73,11,40,2,1,2.770299892334151
tcn_gru,TP,73,11,40,3,2,1.5222231715524686
tcn_gru,TP,73,11,40,4,4,0.5301473020407227
tcn_gru,TP,73,11,40,5,5,0.42144921232784327
tcn_gru,TP,73,16,2,1,0,2.8475754044524137
tcn_gru,TP,73,16,2,2,1,1.726374969662686
tcn_gru,TP,73,17,2,1,0,2.6997414046529666
tcn_gru,TP,73,17,2,2,1,1.4975707208546627
tcn_gru,TP,73,17,22,1,0,5.577990637446931
tcn_gru,TP,73,17,22,2,1,4.494330342203284
tcn_gru,TP,73,17,22,3,2,2.496148744925449
tcn_gru,TP,73,17,22,4,4,0.5955570967987569
tcn_gru,TP,73,17,22,5,3,0.45739035291330765
tcn_gru,TP,73,22,2,1,0,2.2054238099349277
tcn_gru,TP,73,22,2,2,1,1.0817863492574702
tcn_gru,FP,73,22,15,1,0,3.4560341097346736
tcn_gru,FP,73,22,15,2,1,2.1300973142310795
tcn_gru,FP,73,22,15,3,2,1.2782895832760914
tcn_gru,FP,73,22,15,4,4,0.24937499048945
tcn_gru,FP,73,22,15,5,3,0.2040958408358975
tcn_gru,FP,75,1,19,1,0,3.205431622530341
tcn_gru,FP,75,1,19,2,1,2.3261273795396846
tcn_gru,FP,75,1,19,3,2,0.9835826175624902
tcn_gru,FP,75,1,19,4,4,0.40692345587262935
tcn_gru,FP,75,1,19,5,3,0.25559669961330655
tcn_gru,FP,75,1,20,1,0,3.1530476672414807
tcn_gru,FP,75,1,20,2,1,2.265671733095587
tcn_gru,FP,75,1,20,3,2,0.9549163896044774
tcn_gru,FP,75,1,20,4,4,0.4927691266857437
tcn_gru,FP,75,1,20,5,5,0.25386015119784133
tcn_gru,FP,75,1,21,1,0,2.4959265182997115
tcn_gru,FP,75,1,21,2,1,1.7329683248958645
tcn_gru,FP,75,1,21,3,2,0.5902370450412491
tcn_gru,FP,75,1,21,4,4,0.46057149124203534
tcn_gru,FP,75,1,21,5,5,0.23847397752979305
tcn_gru,FP,75,1,22,1,0,1.3643912366989426
tcn_gru,FP,75,1,22,2,1,0.7777695992758424
tcn_gru,FP,75,1,22,3,2,0.22144220206425835
tcn_gru,FP,75,1,22,4,4,0.10785839607927628
tcn_gru,FP,75,1,22,5,3,0.09023068565546133
tcn_gru,FP,75,1,24,1,0,3.2506370643932314
tcn_gru,FP,75,1,24,2,1,2.2579242873980547
tcn_gru,FP,75,1,24,3,2,0.7179652668528433
tcn_gru,FP,75,1,24,4,4,0.2941932852113496
tcn_gru,FP,75,1,24,5,5,0.14822461576579826
tcn_gru,TP,75,1,26,1,0,1.4853617131397314
tcn_gru,TP,75,1,26,2,1,1.385149354208579
tcn_gru,TP,75,1,26,3,2,0.4502833503546668
tcn_gru,TP,75,1,26,4,4,0.24532170434878253
tcn_gru,TP,75,1,26,5,3,0.14909713342900943
tcn_gru,TP,75,3,26,1,1,1.5516654478360579
tcn_gru,TP,75,3,26,2,0,1.4332922767893805
tcn_gru,TP,75,3,26,3,2,0.6802866132107113
tcn_gru,TP,75,3,26,4,4,0.16679535729039685
tcn_gru,TP,75,3,26,5,3,0.15109348472992679
tcn_gru,FP,75,4,19,1,0,2.9034255003302154
tcn_gru,FP,75,4,19,2,1,2.100839145285562
tcn_gru,FP,75,4,19,3,2,0.7770396417645316
tcn_gru,FP,75,4,19,4,4,0.3327446636077403
tcn_gru,FP,75,4,19,5,3,0.23590186074063477
tcn_gru,TP,75,4,22,1,0,0.8071190570899489
tcn_gru,TP,75,4,22,2,1,0.7909911351021961
tcn_gru,TP,75,4,22,3,2,0.2355291354615474
tcn_gru,TP,75,4,22,4,4,0.1413434539440459
tcn_gru,TP,75,4,22,5,3,0.08283048149019123
tcn_gru,FP,75,5,6,1,0,3.3931963417256554
tcn_gru,FP,75,5,6,2,1,2.739340675541939
