race_id,driver_id,lapno,race_progress_pct,y_pit,is_raining,fcy_status,p_pit,pit_pred
2,12,0,0.0,0,0,0,8.081668056547642e-05,0
2,12,1,1.78571428571428,0,0,0,0.008539662696421146,0
2,12,2,3.57142857142857,0,0,0,0.0047360677272081375,0
2,12,3,5.35714285714285,0,0,0,0.007755434140563011,0
2,12,4,7.14285714285714,0,0,0,0.012719845399260521,0
2,12,5,8.92857142857142,0,0,0,0.011659668758511543,0
2,12,6,10.71428571428571,0,0,0,0.02308189868927002,0
2,12,7,12.5,0,0,0,0.026868857443332672,0
2,12,8,14.28571428571428,0,0,0,0.022173689678311348,0
2,12,9,16.07142857142857,0,0,0,0.025286847725510597,0
2,12,10,17.85714285714285,0,0,0,0.027199825271964073,0
2,12,11,19.64285714285714,0,0,0,0.023424575105309486,0
2,12,12,21.42857142857142,0,0,0,0.02931457757949829,0
2,12,13,23.214285714285708,1,0,0,0.2793387472629547,0
2,12,14,25.0,0,0,0,0.012376753613352776,0
2,12,15,26.785714285714278,0,0,0,0.002028817543759942,0
2,12,16,28.57142857142857,0,0,0,0.001311586587689817,0
2,12,17,30.35714285714285,0,0,0,0.001958799548447132,0
2,12,18,32.14285714285714,0,0,0,0.0037326954770833254,0
2,12,19,33.92857142857143,0,0,0,0.0057966760359704494,0
2,12,20,35.71428571428571,0,0,0,0.007222150918096304,0
2,12,21,37.5,0,0,0,0.007851378060877323,0
2,12,22,39.28571428571428,0,0,0,0.009038442745804787,0
2,12,23,41.07142857142857,0,0,0,0.010637651197612286,0
2,12,24,42.85714285714285,0,0,0,0.007708686403930187,0
2,12,25,44.64285714285714,0,0,0,0.014435702934861183,0
2,12,26,46.42857142857143,0,0,0,0.012792162597179413,0
2,12,27,48.21428571428571,0,0,0,0.014069175347685814,0
2,12,28,50.0,0,0,0,0.01799534633755684,0
2,12,29,51.78571428571429,0,0,0,0.025941098108887672,0
2,12,30,53.57142857142857,0,0,0,0.029341693967580795,0
2,12,31,55.35714285714286,1,0,0,0.25364235043525696,0
2,12,32,57.14285714285714,0,0,0,0.006382348947227001,0
2,12,33,58.92857142857143,0,0,0,0.002356607234105468,0
2,12,34,60.71428571428571,0,0,0,0.007402527146041393,0
2,12,35,62.5,0,0,0,0.006324587389826775,0
2,12,36,64.28571428571429,0,0,0,0.006558853201568127,0
2,12,37,66.07142857142857,0,0,0,0.00847537536174059,0
2,12,38,67.85714285714286,0,0,0,0.011515924707055092,0
2,12,39,69.64285714285714,0,0,0,0.021146979182958603,0
2,12,40,71.42857142857143,0,0,0,0.017179928719997406,0
2,12,41,73.21428571428571,0,0,0,0.019536498934030533,0
2,12,42,75.0,0,0,0,0.011168242432177067,0
2,12,43,76.78571428571429,0,0,0,0.015572238713502884,0
2,12,44,78.57142857142857,0,0,0,0.007133411709219217,0
2,12,45,80.35714285714286,0,0,0,0.00818943977355957,0
2,12,46,82.14285714285714,0,0,0,0.01674179919064045,0
2,12,47,83.92857142857143,0,0,0,0.014284216798841953,0
2,12,48,85.71428571428571,0,0,0,0.012833918444812298,0
2,12,49,87.5,1,0,0,0.009093442000448704,0
2,12,50,89.28571428571429,0,0,0,0.00201376318000257,0
2,12,51,91.07142857142856,0,0,0,0.00016223783313762397,0
2,12,52,92.85714285714286,0,0,0,0.00017202005255967379,0
2,12,53,94.64285714285714,0,0,0,0.00021119412849657238,0
2,12,54,96.42857142857144,0,0,0,0.0002065782027784735,0
2,12,55,98.21428571428572,0,0,0,0.0002645731146913022,0
2,12,56,100.0,0,0,0,0.00020245270570740104,0
2,15,0,0.0,0,0,0,8.528149919584394e-05,0
2,15,1,1.78571428571428,0,0,0,0.015506078489124775,0
2,15,2,3.57142857142857,0,0,0,0.004991994705051184,0
2,15,3,5.35714285714285,0,0,0,0.004750339314341545,0
2,15,4,7.14285714285714,0,0,0,0.006562558002769947,0
2,15,5,8.92857142857142,0,0,0,0.005524429026991129,0
2,15,6,10.71428571428571,0,0,0,0.005977082531899214,0
2,15,7,12.5,0,0,0,0.009157266467809677,0
2,15,8,14.28571428571428,0,0,0,0.011491995304822922,0
2,15,9,16.07142857142857,0,0,0,0.02482197806239128,0
2,15,10,17.85714285714285,0,0,0,0.022763971239328384,0
2,15,11,19.64285714285714,0,0,0,0.01838933862745762,0
2,15,12,21.42857142857142,0,0,0,0.03281624615192413,0
2,15,13,23.214285714285708,0,0,0,0.018988443538546562,0
2,15,14,25.0,1,0,0,0.5539695024490356,1
2,15,15,26.785714285714278,0,0,0,0.01350077148526907,0
2,15,16,28.57142857142857,0,0,0,0.0007775256526656449,0
2,15,17,30.35714285714285,0,0,0,0.0006561504560522735,0
2,15,18,32.14285714285714,0,0,0,0.0010914868908002973,0
2,15,19,33.92857142857143,0,0,0,0.0019480814225971699,0
2,15,20,35.71428571428571,0,0,0,0.01475572306662798,0
2,15,21,37.5,0,0,0,0.008346648886799812,0
2,15,22,39.28571428571428,0,0,0,0.009780689142644405,0
2,15,23,41.07142857142857,0,0,0,0.0067421505227684975,0
2,15,24,42.85714285714285,0,0,0,0.007315382361412048,0
2,15,25,44.64285714285714,0,0,0,0.010048502124845982,0
2,15,26,46.42857142857143,0,0,0,0.01797318644821644,0
2,15,27,48.21428571428571,0,0,0,0.013193219900131226,0
2,15,28,50.0,0,0,0,0.018002387136220932,0
2,15,29,51.78571428571429,1,0,0,0.0694534182548523,0
2,15,30,53.57142857142857,0,0,0,0.0037755658850073814,0
2,15,31,55.35714285714286,0,0,0,0.0017175618559122086,0
2,15,32,57.14285714285714,0,0,0,0.0041366624645888805,0
2,15,33,58.92857142857143,0,0,0,0.005802468862384558,0
2,15,34,60.71428571428571,0,0,0,0.0074521140195429325,0
2,15,35,62.5,0,0,0,0.008167450316250324,0
2,15,36,64.28571428571429,0,0,0,0.010245255194604397,0
2,15,37,66.07142857142857,0,0,0,0.017347948625683784,0
2,15,38,67.85714285714286,0,0,0,0.022239428013563156,0
2,15,39,69.64285714285714,0,0,0,0.023481378331780434,0
2,15,40,71.42857142857143,0,0,0,0.010160786099731922,0
2,15,41,73.21428571428571,0,0,0,0.0070181796327233315,0
2,15,42,75.0,0,0,0,0.006884393747895956,0
2,15,43,76.78571428571429,0,0,0,0.006882509682327509,0
2,15,44,78.57142857142857,1,0,0,0.07995253056287766,0
2,15,45,80.35714285714286,0,0,0,0.0009761419496499002,0
2,15,46,82.14285714285714,0,0,0,0.0006410760106518865,0
2,15,47,83.92857142857143,0,0,0,0.0008717630407772958,0
2,15,48,85.71428571428571,0,0,0,0.0009432969382032752,0
2,15,49,87.5,0,0,0,0.00042789423605427146,0
2,15,50,89.28571428571429,0,0,0,0.00041211865027435124,0
2,15,51,91.07142857142856,0,0,0,0.00020672402752097696,0
2,15,52,92.85714285714286,0,0,0,0.00018955270934384316,0
2,15,53,94.64285714285714,0,0,0,0.00018727795395534486,0
2,15,54,96.42857142857144,0,0,0,0.0001761038729455322,0
2,15,55,98.21428571428572,0,0,0,0.0002082258724840358,0
2,15,56,100.0,0,0,0,0.00022966672258917242,0
24,1,0,0.0,0,0,0,9.015332761919126e-05,0
24,1,1,1.51515151515151,0,0,0,0.0007047054241411388,0
24,1,2,3.03030303030303,0,0,0,0.0007242336869239807,0
24,1,3,4.54545454545454,0,0,0,0.0010077448096126318,0
24,1,4,6.06060606060606,0,0,0,0.0015540459426119924,0
24,1,5,7.575757575757571,0,0,0,0.0012844970915466547,0
24,1,6,9.09090909090909,0,0,0,0.002970870118588209,0
24,1,7,10.6060606060606,0,0,0,0.0029111402109265327,0
24,1,8,12.12121212121212,0,0,0,0.0035930101294070482,0
24,1,9,13.63636363636363,0,0,0,0.0049104709178209305,0
24,1,10,15.151515151515149,0,0,0,0.009209992364048958,0
24,1,11,16.66666666666666,0,0,0,0.006430402398109436,0
24,1,12,18.18181818181818,0,0,0,0.008811329491436481,0
24,1,13,19.696969696969692,1,0,0,0.01276678778231144,0
24,1,14,21.21212121212121,0,0,0,0.000656319665722549,0
24,1,15,22.72727272727272,0,0,0,0.0004303197201807052,0
24,1,16,24.24242424242424,0,0,0,0.0004154695780016482,0
24,1,17,25.75757575757575,0,0,0,0.0005722448695451021,0
24,1,18,27.27272727272727,0,0,0,0.00043827571789734066,0
24,1,19,28.78787878787879,0,0,0,0.0015278079081326723,0
24,1,20,30.303030303030297,0,0,0,0.0017068361630663276,0
24,1,21,31.818181818181817,0,0,0,0.002068416913971305,0
24,1,22,33.33333333333333,0,0,0,0.002278807805851102,0
24,1,23,34.84848484848485,0,0,0,0.002486717887222767,0
24,1,24,36.36363636363636,0,0,0,0.0027135151904076338,0
24,1,25,37.878787878787875,0,0,0,0.002661463338881731,0
24,1,26,39.39393939393939,0,0,0,0.003219910664483905,0
24,1,27,40.909090909090914,0,0,0,0.0031431063544005156,0
24,1,28,42.42424242424242,0,0,0,0.00509460736066103,0
24,1,29,43.93939393939394,0,0,0,0.003986387513577938,0
24,1,30,45.454545454545446,0,0,0,0.006589537486433983,0
24,1,31,46.96969696969697,0,0,0,0.005164143163710833,0
24,1,32,48.48484848484848,1,0,0,0.015420475043356419,0
24,1,33,50.0,0,0,0,0.004916252568364143,0
24,1,34,51.515151515151516,0,0,0,0.0007151479367166758,0
24,1,35,53.03030303030303,0,0,0,0.001468293135985732,0
24,1,36,54.54545454545454,0,0,0,0.0015229254495352507,0
24,1,37,56.060606060606055,0,0,0,0.0014586374163627625,0
24,1,38,57.57575757575758,0,0,0,0.004142221063375473,0
24,1,39,59.09090909090909,0,0,0,0.011082874611020088,0
24,1,40,60.60606060606061,0,0,0,0.00909249298274517,0
24,1,41,62.121212121212125,0,0,0,0.006887719966471195,0
24,1,42,63.63636363636363,0,0,0,0.008925431407988071,0
24,1,43,65.15151515151516,0,0,0,0.006904616020619869,0
24,1,44,66.66666666666666,0,0,0,0.008022733964025974,0
24,1,45,68.18181818181817,0,0,0,0.007334558758884668,0
24,1,46,69.6969696969697,0,0,0,0.006974834017455578,0
24,1,47,71.21212121212122,0,0,0,0.008395870216190815,0
24,1,48,72.72727272727273,0,0,0,0.004901411011815071,0
24,1,49,74.24242424242425,0,0,0,0.008355679921805859,0
24,1,50,75.75757575757575,0,0,0,0.008152241818606853,0
24,1,51,77.27272727272727,1,0,0,0.01587812788784504,0
24,1,52,78.78787878787878,0,0,0,0.0004635128425434232,0
24,1,53,80.3030303030303,0,0,0,0.00031123595545068383,0
24,1,54,81.81818181818183,0,0,0,0.00043842344894073904,0
24,1,55,83.33333333333334,0,0,0,0.000426735554356128,0
24,1,56,84.84848484848484,0,0,0,0.00043721726979129016,0
24,1,57,86.36363636363636,0,0,0,0.0005618791910819709,0
24,1,58,87.87878787878788,0,0,0,0.00027434556977823377,0
24,1,59,89.39393939393939,0,0,0,0.00013781893358100206,0
24,1,60,90.90909090909092,0,0,0,0.00014148822810966522,0
24,1,61,92.42424242424242,0,0,0,0.00017427725833840668,0
24,1,62,93.93939393939394,0,0,0,0.00018481099687051028,0
24,1,63,95.45454545454545,0,0,0,0.00020093021157663316,0
24,1,64,96.96969696969695,0,0,0,0.00022250734036788344,0
24,1,65,98.48484848484847,0,0,0,0.0002211123937740922,0
24,1,66,100.0,0,0,0,0.00021040484716650099,0
24,2,0,0.0,0,0,0,6.22146762907505e-05,0
24,2,1,1.51515151515151,0,0,0,0.0016114157624542713,0
24,2,2,3.03030303030303,0,0,0,0.001108381780795753,0
24,2,3,4.54545454545454,0,0,0,0.0023735600989311934,0
24,2,4,6.06060606060606,0,0,0,0.0031162851955741644,0
24,2,5,7.575757575757571,0,0,0,0.004615187644958496,0
24,2,6,9.09090909090909,0,0,0,0.004483839962631464,0
24,2,7,10.6060606060606,0,0,0,0.0036518394481390715,0
24,2,8,12.12121212121212,0,0,0,0.0036563377361744642,0
24,2,9,13.63636363636363,0,0,0,0.004224651027470827,0
24,2,10,15.151515151515149,0,0,0,0.010241745971143246,0
24,2,11,16.66666666666666,0,0,0,0.005433008074760437,0
24,2,12,18.18181818181818,0,0,0,0.006103307008743286,0
24,2,13,19.696969696969692,1,0,0,0.005843156483024359,0
24,2,14,21.21212121212121,0,0,0,0.0006181352073326707,0
24,2,15,22.72727272727272,0,0,0,0.0004113464674446732,0
24,2,16,24.24242424242424,0,0,0,0.00044244847958907485,0
24,2,17,25.75757575757575,0,0,0,0.0006206589168868959,0
24,2,18,27.27272727272727,0,0,0,0.0005496434168890119,0
24,2,19,28.78787878787879,0,0,0,0.0015813872450962663,0
24,2,20,30.303030303030297,0,0,0,0.002184244804084301,0
24,2,21,31.818181818181817,0,0,0,0.0022712531499564648,0
24,2,22,33.33333333333333,0,0,0,0.002721901750192046,0
24,2,23,34.84848484848485,0,0,0,0.003186185844242573,0
24,2,24,36.36363636363636,0,0,0,0.0033177807927131653,0
24,2,25,37.878787878787875,0,0,0,0.005111444275826216,0
24,2,26,39.39393939393939,0,0,0,0.004756025969982147,0
24,2,27,40.909090909090914,0,0,0,0.0041088503785431385,0
24,2,28,42.42424242424242,0,0,0,0.0051628476940095425,0
24,2,29,43.93939393939394,0,0,0,0.005449776072055101,0
24,2,30,45.454545454545446,0,0,0,0.004605823662132025,0
24,2,31,46.96969696969697,0,0,0,0.0047365762293338776,0
24,2,32,48.48484848484848,0,0,0,0.005698999390006065,0
24,2,33,50.0,0,0,0,0.004540097434073687,0
24,2,34,51.515151515151516,0,0,0,0.004807386081665754,0
24,2,35,53.03030303030303,0,0,0,0.006524795666337013,0
24,2,36,54.54545454545454,0,0,0,0.005046498496085405,0
24,2,37,56.060606060606055,0,0,0,0.00651068240404129,0
24,2,38,57.57575757575758,0,0,0,0.0094266002997756,0
24,2,39,59.09090909090909,0,0,0,0.011236431077122688,0
24,2,40,60.60606060606061,0,0,0,0.0148169482126832,0
24,2,41,62.121212121212125,0,0,0,0.021832268685102463,0
24,2,42,63.63636363636363,1,0,0,0.8128986954689026,1
24,2,43,65.15151515151516,0,0,0,0.0032127241138368845,0
24,2,44,66.66666666666666,0,0,0,0.0031636639032512903,0
24,2,45,68.18181818181817,0,0,0,0.009339882992208004,0
24,2,46,69.6969696969697,0,0,0,0.008950339630246162,0
24,2,47,71.21212121212122,0,0,0,0.00743565009906888,0
24,2,48,72.72727272727273,0,0,0,0.0050707715563476086,0
24,2,49,74.24242424242425,0,0,0,0.010010664351284504,0
24,2,50,75.75757575757575,0,0,0,0.011607187800109386,0
24,2,51,77.27272727272727,0,0,0,0.011801275424659252,0
24,2,52,78.78787878787878,0,0,0,0.010532782413065434,0
24,2,53,80.3030303030303,0,0,0,0.00946853868663311,0
24,2,54,81.81818181818183,0,0,0,0.009753317572176456,0
24,2,55,83.33333333333334,0,0,0,0.009770391508936882,0
24,2,56,84.84848484848484,0,0,0,0.009446827694773674,0
24,2,57,86.36363636363636,0,0,0,0.01266574952751398,0
24,2,58,87.87878787878788,0,0,0,0.0016807937063276768,0
24,2,59,89.39393939393939,0,0,0,0.0009356184164062142,0
24,2,60,90.90909090909092,0,0,0,0.001010873238556087,0
24,2,61,92.42424242424242,0,0,0,0.001010873238556087,0
24,2,62,93.93939393939394,0,0,0,0.0011004306143149734,0
24,2,63,95.45454545454545,0,0,0,0.0011459777597337961,0
24,2,64,96.96969696969695,0,0,0,0.0011073136702179909,0
24,2,65,98.48484848484847,0,0,0,0.0010669627226889133,0
24,3,0,0.0,0,0,0,9.918271098285913e-05,0
24,3,1,1.51515151515151,0,0,0,0.0014605993637815118,0
24,3,2,3.03030303030303,0,0,0,0.000764307682402432,0
24,3,3,4.54545454545454,0,0,0,0.0008603860624134541,0
24,3,4,6.06060606060606,0,0,0,0.0015723813557997346,0
24,3,5,7.575757575757571,0,0,0,0.0016990465810522437,0
24,3,6,9.09090909090909,0,0,0,0.0020334289874881506,0
24,3,7,10.6060606060606,0,0,0,0.003873697714880109,0
24,3,8,12.12121212121212,0,0,0,0.008486262522637844,0
24,3,9,13.63636363636363,0,0,0,0.010455826297402382,0
24,3,10,15.151515151515149,0,0,0,0.01609143242239952,0
24,3,11,16.66666666666666,0,0,0,0.00959115382283926,0
24,3,12,18.18181818181818,0,0,0,0.011104232631623745,0
24,3,13,19.696969696969692,0,0,0,0.008006325922906399,0
24,3,14,21.21212121212121,0,0,0,0.007884151302278042,0
24,3,15,22.72727272727272,1,0,0,0.9124218821525574,1
24,3,16,24.24242424242424,0,0,0,0.0007707345066592097,0
24,3,17,25.75757575757575,0,0,0,0.0004193211789242923,0
24,3,18,27.27272727272727,0,0,0,0.00048478369717486203,0
24,3,19,28.78787878787879,0,0,0,0.0005078858230262995,0
24,3,20,30.303030303030297,0,0,0,0.0005423609400168061,0
24,3,21,31.818181818181817,0,0,0,0.0006913715042173862,0
24,3,22,33.33333333333333,0,0,0,0.0008004084811545908,0
24,3,23,34.84848484848485,0,0,0,0.0008424058323726058,0
24,3,24,36.36363636363636,0,0,0,0.0010974961332976818,0
24,3,25,37.878787878787875,0,0,0,0.0027553285472095013,0
24,3,26,39.39393939393939,0,0,0,0.0032192710787057877,0
24,3,27,40.909090909090914,0,0,0,0.0034848081413656473,0
24,3,28,42.42424242424242,0,0,0,0.0031713154166936874,0
24,3,29,43.93939393939394,0,0,0,0.0031745503656566143,0
24,3,30,45.454545454545446,0,0,0,0.0038889185525476933,0
24,3,31,46.96969696969697,0,0,0,0.005103465635329485,0
24,3,32,48.48484848484848,0,0,0,0.008579213172197342,0
24,3,33,50.0,0,0,0,0.004952495452016592,0
24,3,34,51.515151515151516,0,0,0,0.005383048672229052,0
24,3,35,53.03030303030303,0,0,0,0.004558568820357323,0
24,3,36,54.54545454545454,0,0,0,0.004627157002687454,0
24,3,37,56.060606060606055,0,0,0,0.006443643942475319,0
24,3,38,57.57575757575758,0,0,0,0.00791153870522976,0
24,3,39,59.09090909090909,0,0,0,0.008527550846338272,0
24,3,40,60.60606060606061,0,0,0,0.009184269234538078,0
24,3,41,62.121212121212125,0,0,0,0.013257921673357487,0
24,3,42,63.63636363636363,0,0,0,0.015993522480130196,0
24,3,43,65.15151515151516,0,0,0,0.017549313604831696,0
24,3,44,66.66666666666666,0,0,0,0.020932627841830254,0
24,3,45,68.18181818181817,1,0,0,0.885463535785675,1
24,3,46,69.6969696969697,0,0,0,0.003185636131092906,0
24,3,47,71.21212121212122,0,0,0,0.001757997670210898,0
24,3,48,72.72727272727273,0,0,0,0.0025152016896754503,0
24,3,49,74.24242424242425,0,0,0,0.0027498258277773857,0
24,3,50,75.75757575757575,0,0,0,0.0027043959125876427,0
24,3,51,77.27272727272727,0,0,0,0.003578759962692857,0
24,3,52,78.78787878787878,0,0,0,0.004004362970590591,0
24,3,53,80.3030303030303,0,0,0,0.0033629906829446554,0
24,3,54,81.81818181818183,0,0,0,0.0032272450625896454,0
24,3,55,83.33333333333334,0,0,0,0.003330916166305542,0
24,3,56,84.84848484848484,0,0,0,0.003871455555781722,0
24,3,57,86.36363636363636,0,0,0,0.0018080392619594932,0
24,3,58,87.87878787878788,0,0,0,0.000675058807246387,0
24,3,59,89.39393939393939,0,0,0,0.00040558906039223075,0
24,3,60,90.90909090909092,0,0,0,0.000411832588724792,0
24,3,61,92.42424242424242,0,0,0,0.000424708443460986,0
24,3,62,93.93939393939394,0,0,0,0.00041555793723091483,0
24,3,63,95.45454545454545,0,0,0,0.00040730455657467246,0
24,3,64,96.96969696969695,0,0,0,0.0004048201662953943,0
24,3,65,98.48484848484847,0,0,0,0.0003742075932677835,0
24,3,66,100.0,0,0,0,0.0004044502566102892,0
24,8,0,0.0,0,0,0,6.64310937281698e-05,0
24,8,1,1.51515151515151,0,0,0,0.004392711911350489,0
24,8,2,3.03030303030303,0,0,0,0.0008174256072379649,0
24,8,3,4.54545454545454,0,0,0,0.001003712764941156,0
24,8,4,6.06060606060606,0,0,0,0.0017499243840575218,0
24,8,5,7.575757575757571,0,0,0,0.0024102276656776667,0
24,8,6,9.09090909090909,0,0,0,0.0044688996858894825,0
24,8,7,10.6060606060606,0,0,0,0.0055202916264534,0
24,8,8,12.12121212121212,0,0,0,0.005541073624044657,0
24,8,9,13.63636363636363,0,0,0,0.006768702529370785,0
24,8,10,15.151515151515149,0,0,0,0.008171855472028255,0
24,8,11,16.66666666666666,1,0,0,0.013472127728164196,0
24,8,12,18.18181818181818,0,0,0,0.0020511075854301453,0
24,8,13,19.696969696969692,0,0,0,0.0024502011947333813,0
24,8,14,21.21212121212121,0,0,0,0.003559011733159423,0
24,8,15,22.72727272727272,0,0,0,0.00287062069401145,0
24,8,16,24.24242424242424,0,0,0,0.0019455687142908573,0
24,8,17,25.75757575757575,0,0,0,0.0014905133284628391,0
24,8,18,27.27272727272727,0,0,0,0.0007092613959684968,0
24,8,19,28.78787878787879,0,0,0,0.0020008962601423264,0
24,8,20,30.303030303030297,0,0,0,0.0024965377524495125,0
24,8,21,31.818181818181817,0,0,0,0.0035412816796451807,0
24,8,22,33.33333333333333,0,0,0,0.003237801603972912,0
24,8,23,34.84848484848485,0,0,0,0.003308481303974986,0
24,8,24,36.36363636363636,0,0,0,0.004193087108433247,0
24,8,25,37.878787878787875,0,0,0,0.004418231546878815,0
24,8,26,39.39393939393939,0,0,0,0.003689964534714818,0
24,8,27,40.909090909090914,0,0,0,0.0037724089343100786,0
24,8,28,42.42424242424242,0,0,0,0.004059395287185907,0
24,8,29,43.93939393939394,0,0,0,0.007159768138080835,0
24,8,30,45.454545454545446,0,0,0,0.004408317618072033,0
24,8,31,46.96969696969697,0,0,0,0.003951557911932468,0
24,8,32,48.48484848484848,0,0,0,0.0044381157495081425,0
24,8,33,50.0,0,0,0,0.0038784202188253403,0
24,8,34,51.515151515151516,0,0,0,0.005472810938954353,0
24,8,35,53.03030303030303,0,0,0,0.006529873237013817,0
24,8,36,54.54545454545454,0,0,0,0.004861955996602774,0
24,8,37,56.060606060606055,0,0,0,0.013743238523602486,0
24,8,38,57.57575757575758,1,0,0,0.7963533401489258,1
24,8,39,59.09090909090909,0,0,0,0.0033412869088351727,0
24,8,40,60.60606060606061,0,0,0,0.0021869775373488665,0
24,8,41,62.121212121212125,0,0,0,0.0032449793070554733,0
24,8,42,63.63636363636363,0,0,0,0.0037646465934813023,0
24,8,43,65.15151515151516,0,0,0,0.009741654619574547,0
24,8,44,66.66666666666666,0,0,0,0.005774631630629301,0
24,8,45,68.18181818181817,0,0,0,0.006018964108079672,0
24,8,46,69.6969696969697,0,0,0,0.008072598837316036,0
24,8,47,71.21212121212122,0,0,0,0.011293125338852406,0
24,8,48,72.72727272727273,0,0,0,0.008578729815781116,0
24,8,49,74.24242424242425,0,0,0,0.006431014742702246,0
24,8,50,75.75757575757575,0,0,0,0.0042780134826898575,0
24,8,51,77.27272727272727,0,0,0,0.010546687059104443,0
24,8,52,78.78787878787878,0,0,0,0.007453147321939468,0
24,8,53,80.3030303030303,0,0,0,0.005847187712788582,0
24,8,54,81.81818181818183,0,0,0,0.009725554846227169,0
24,8,55,83.33333333333334,0,0,0,0.006366734392940998,0
24,8,56,84.84848484848484,0,0,0,0.004435221664607525,0
24,8,57,86.36363636363636,0,0,0,0.003815922187641263,0
24,8,58,87.87878787878788,0,0,0,0.0005524518201127648,0
24,8,59,89.39393939393939,0,0,0,0.0003287619329057634,0
24,8,60,90.90909090909092,0,0,0,0.0003465541230980307,0
24,8,61,92.42424242424242,0,0,0,0.00035063375253230333,0
24,8,62,93.93939393939394,0,0,0,0.0002955533273052424,0
24,8,63,95.45454545454545,0,0,0,0.0005697810556739569,0
24,8,64,96.96969696969695,0,0,0,0.0003244559629820287,0
24,8,65,98.48484848484847,0,0,0,0.00045641945325769484,0
24,9,0,0.0,0,0,0,7.801500760251656e-05,0
24,9,1,1.51515151515151,0,0,0,0.0019549161661416292,0
24,9,2,3.03030303030303,0,0,0,0.0009969462407752872,0
24,9,3,4.54545454545454,0,0,0,0.0010530744912102818,0
24,9,4,6.06060606060606,0,0,0,0.0024575337301939726,0
24,9,5,7.575757575757571,0,0,0,0.0015110759995877743,0
24,9,6,9.09090909090909,0,0,0,0.0031882524490356445,0
24,9,7,10.6060606060606,0,0,0,0.0030508663039654493,0
24,9,8,12.12121212121212,0,0,0,0.0034337721299380064,0
24,9,9,13.63636363636363,0,0,0,0.003215797943994403,0
24,9,10,15.151515151515149,0,0,0,0.004654323682188988,0
24,9,11,16.66666666666666,0,0,0,0.004869782831519842,0
24,9,12,18.18181818181818,0,0,0,0.004725988954305649,0
24,9,13,19.696969696969692,0,0,0,0.005029303953051567,0
24,9,14,21.21212121212121,1,0,0,0.9318202137947083,1
24,9,15,22.72727272727272,0,0,0,0.007218000944703817,0
24,9,16,24.24242424242424,0,0,0,0.000386976869776845,0
24,9,17,25.75757575757575,0,0,0,0.00046329444739967585,0
24,9,18,27.27272727272727,0,0,0,0.00046757888048887253,0
24,9,19,28.78787878787879,0,0,0,0.0005585103062912822,0
24,9,20,30.303030303030297,0,0,0,0.0005844546249136329,0
24,9,21,31.818181818181817,0,0,0,0.0006298498483374715,0
24,9,22,33.33333333333333,0,0,0,0.0006434228271245956,0
24,9,23,34.84848484848485,0,0,0,0.0006310485769063234,0
24,9,24,36.36363636363636,0,0,0,0.001707772258669138,0
24,9,25,37.878787878787875,0,0,0,0.002555017825216055,0
24,9,26,39.39393939393939,0,0,0,0.002647162415087223,0
24,9,27,40.909090909090914,0,0,0,0.0025799148716032505,0
24,9,28,42.42424242424242,0,0,0,0.002244645496830344,0
24,9,29,43.93939393939394,0,0,0,0.0028283963911235332,0
24,9,30,45.454545454545446,0,0,0,0.0024815944489091635,0
24,9,31,46.96969696969697,0,0,0,0.0023129992187023163,0
24,9,32,48.48484848484848,1,0,0,0.15319782495498657,0
24,9,33,50.0,0,0,0,0.0018903851741924882,0
24,9,34,51.515151515151516,0,0,0,0.0006064437911845744,0
24,9,35,53.03030303030303,0,0,0,0.0005715760635212064,0
24,9,36,54.54545454545454,0,0,0,0.001516022370196879,0
24,9,37,56.060606060606055,0,0,0,0.003630808088928461,0
24,9,38,57.57575757575758,0,0,0,0.004351714625954628,0
24,9,39,59.09090909090909,0,0,0,0.0051702638156712055,0
24,9,40,60.60606060606061,0,0,0,0.001991275465115905,0
24,9,41,62.121212121212125,0,0,0,0.0038427389226853848,0
24,9,42,63.63636363636363,0,0,0,0.007852689363062382,0
24,9,43,65.15151515151516,0,0,0,0.009919269010424614,0
24,9,44,66.66666666666666,0,0,0,0.009356832131743431,0
24,9,45,68.18181818181817,0,0,0,0.025875873863697052,0
24,9,46,69.6969696969697,0,0,0,0.02373460866510868,0
24,9,47,71.21212121212122,1,0,0,0.035204384475946426,0
24,9,48,72.72727272727273,0,0,0,0.0005595757393166423,0
24,9,49,74.24242424242425,0,0,0,0.00042058262624777853,0
24,9,50,75.75757575757575,0,0,0,0.0005426818388514221,0
24,9,51,77.27272727272727,0,0,0,0.0005869530723430216,0
24,9,52,78.78787878787878,0,0,0,0.0006281595560722053,0
24,9,53,80.3030303030303,0,0,0,0.0007804169435985386,0
24,9,54,81.81818181818183,0,0,0,0.0007149915327318013,0
24,9,55,83.33333333333334,0,0,0,0.000880280276760459,0
24,9,56,84.84848484848484,0,0,0,0.0007097424822859466,0
24,9,57,86.36363636363636,0,0,0,0.000818636966869235,0
24,9,58,87.87878787878788,0,0,0,0.0004048543341923505,0
24,9,59,89.39393939393939,0,0,0,0.0001887825201265514,0
24,9,60,90.90909090909092,0,0,0,0.00019261114357504994,0
24,9,61,92.42424242424242,0,0,0,0.00019140155927743763,0
24,9,62,93.93939393939394,0,0,0,0.0002395970659563318,0
24,9,63,95.45454545454545,0,0,0,0.00025051640113815665,0
24,9,64,96.96969696969695,0,0,0,0.0002390027220826596,0
24,9,65,98.48484848484847,0,0,0,0.00020039927039761096,0
24,9,66,100.0,0,0,0,0.00020039927039761096,0
