row_id,race_id,driver_id,lapno,fold,y_pit,is_wet_race,fcy_status,race_track,current_compound,p_xgb,p_svm,p_lstm,p_tcn_gru,meta_proba
15851,28,1,57,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.07142110168933868,0.054119529111444346,0.09897986799478531,0.0018506753258407116,0.021433250978589058
15852,28,1,58,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.20493456721305847,0.045597801698940295,0.03178926557302475,0.0006553650018759072,0.035031504929065704
15853,28,1,59,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.012157370336353779,0.021240665779169637,0.057901058346033096,0.0014687610091641545,0.018066223710775375
15854,28,1,60,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.0029092596378177404,0.001493434029848908,0.0013865187065675855,0.00010034866136265919,0.0016864222707226872
15855,28,1,61,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.0007380388560704887,0.0008499595653494568,0.0007571515743620694,5.9895530284848064e-05,0.0018457790138199925
15856,28,1,62,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.0005648884107358754,0.0009458801244106649,0.00020844914251938462,0.00010297584958607331,0.0015903102466836572
15857,28,1,63,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.0005642297910526395,0.0010107209190740652,0.00010697372636059299,8.875118510331959e-05,0.0014717354206368327
15858,28,1,64,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.0002434284397168085,0.0010859243034551716,0.0001830005057854578,6.937361467862502e-05,0.00163503538351506
15859,28,1,65,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.0003132342535536736,0.0011660280906448854,0.01801176741719246,0.00014146392641123384,0.001514419331215322
15860,28,1,67,2,0,0,0,Brazilian Grand Prix,SOFT,0.001841269782744348,0.0043341403514378166,0.01768057607114315,0.0030761139933019876,0.010210832580924034
15861,28,1,68,2,0,0,0,Brazilian Grand Prix,SOFT,0.000267697119852528,0.004582719678000402,0.013120418414473534,0.00033825135324150324,0.026509512215852737
15862,28,1,69,2,0,0,0,Brazilian Grand Prix,SOFT,0.0006076240097172558,0.007176337188462122,0.004290763754397631,0.0009542633197270334,0.01619994454085827
15863,28,1,70,2,0,0,0,Brazilian Grand Prix,SOFT,2.964679197248188e-06,0.000589363332267312,0.0005671510589309037,0.0002355493779759854,0.0014655411941930652
15864,28,1,71,2,0,0,0,Brazilian Grand Prix,SOFT,7.58496971684508e-05,0.0006210942753212511,0.00036134818219579756,0.00018985531642101705,0.0043762074783444405
15865,28,3,1,2,0,0,0,Brazilian Grand Prix,SOFT,2.7808555387309752e-05,0.00031335522609159084,0.0094663817435503,8.429204899584875e-05,0.0019007754744961858
15866,28,3,2,2,0,0,0,Brazilian Grand Prix,SOFT,9.884118298941758e-06,0.0003098666690555745,0.009523771703243256,0.0001517760829301551,0.003353797597810626
15867,28,3,3,2,0,0,0,Brazilian Grand Prix,SOFT,5.368285928852856e-05,0.0003054929266644739,0.0008887875592336059,0.0001442388165742159,0.000799933448433876
15868,28,3,4,2,0,0,0,Brazilian Grand Prix,SOFT,3.7332778447307646e-05,0.0003678894656987657,0.00033986446214839816,0.00012306404823902994,0.0005167461349628866
15869,28,3,5,2,0,0,0,Brazilian Grand Prix,SOFT,0.0001139336236519739,0.0004439547699213833,0.00041849614353850484,0.00013641122495755553,0.0006008301279507577
15870,28,3,6,2,0,0,0,Brazilian Grand Prix,SOFT,4.6996825403766707e-05,0.0005382833774130999,0.0011349022388458252,0.00022869935492053628,0.0006058594444766641
15871,28,3,7,2,0,0,0,Brazilian Grand Prix,SOFT,2.597885213617701e-05,0.0012546442782527861,0.004509394057095051,0.00021825307339895517,0.0008212121319957078
15872,28,3,8,2,0,0,0,Brazilian Grand Prix,SOFT,0.00040763415745459497,0.001545704933374004,0.006702008657157421,0.0013322803424671292,0.0006669863942079246
15873,28,3,9,2,0,0,0,Brazilian Grand Prix,SOFT,0.0008158257696777582,0.0018744637804897887,0.01607269048690796,0.001350277103483677,0.000852649100124836
15874,28,3,10,2,0,0,0,Brazilian Grand Prix,SOFT,0.0005956945824436843,0.002473015120737235,0.02593103237450123,0.002532952930778265,0.000825465947855264
15875,28,3,11,2,0,0,0,Brazilian Grand Prix,SOFT,0.003152774181216955,0.0031451725779209267,0.030635185539722443,0.002120980992913246,0.0021993573755025864
15876,28,3,12,2,0,0,0,Brazilian Grand Prix,SOFT,0.002583377528935671,0.003783225147661564,0.0609796941280365,0.0037520648911595345,0.0032254678662866354
15877,28,3,13,2,0,0,0,Brazilian Grand Prix,SOFT,0.0031638098880648613,0.005140050720431435,0.11523221433162689,0.0057423897087574005,0.0053003812208771706
15878,28,3,14,2,0,0,0,Brazilian Grand Prix,SOFT,0.003413654863834381,0.00608592960958016,0.14428235590457916,0.0069311377592384815,0.00707158213481307
15879,28,3,15,2,0,0,0,Brazilian Grand Prix,SOFT,0.07352745532989502,0.014933042234647014,0.07024358958005905,0.003082232316955924,0.008560103364288807
15880,28,3,16,2,0,0,0,Brazilian Grand Prix,SOFT,0.18365801870822906,0.0179153950722544,0.3283366560935974,0.008419300429522991,0.023767562583088875
15881,28,3,17,2,0,0,0,Brazilian Grand Prix,SOFT,0.22751660645008087,0.022152843767793532,0.8171834945678711,0.020768309012055397,0.058671481907367706
15882,28,3,18,2,0,0,0,Brazilian Grand Prix,SOFT,0.1957453489303589,0.027512118228362088,0.6283930540084839,0.01642022840678692,0.03520233556628227
15883,28,3,19,2,0,0,0,Brazilian Grand Prix,SOFT,0.13155493140220642,0.03361423226006547,0.5561363697052002,0.020929932594299316,0.025896230712532997
15884,28,3,20,2,0,0,0,Brazilian Grand Prix,SOFT,0.07454872131347656,0.03711443660312646,0.6411420702934265,0.050070662051439285,0.031795959919691086
15885,28,3,21,2,1,0,0,Brazilian Grand Prix,SOFT,0.13746002316474915,0.05089869470285045,0.944491982460022,0.6652746200561523,0.14173831045627594
15886,28,3,22,2,0,0,0,Brazilian Grand Prix,SOFT,0.0013644405407831073,0.0020497413630361336,0.07533276826143265,0.0031210645101964474,0.0018776917131617665
15887,28,3,23,2,0,0,0,Brazilian Grand Prix,SOFT,0.00034033216070383787,0.0004816811554406379,0.007806472480297089,0.0002886815636884421,0.0008810745202936232
15888,28,3,24,2,0,0,0,Brazilian Grand Prix,SOFT,0.0008103317231871188,0.00060187851479005,0.0017520178807899356,0.000273186422418803,0.0009915243135765195
15889,28,3,25,2,0,0,0,Brazilian Grand Prix,SOFT,0.0004538250796031207,0.0007708335258034842,0.0009300173842348158,0.0002334247692488134,0.0007355370908044279
15890,28,3,26,2,0,0,0,Brazilian Grand Prix,SOFT,0.0005160026485100389,0.0009304036517247429,0.0011134847300127149,0.00012735331256408244,0.0004278985143173486
15891,28,3,27,2,0,0,0,Brazilian Grand Prix,SOFT,0.0007834488642401993,0.001122951737934986,0.003118873806670308,0.00010202093835687265,0.0008057107916101813
15892,28,3,28,2,0,0,0,Brazilian Grand Prix,SOFT,0.0006238911882974207,0.0014761388020332095,0.004820776171982288,0.0003279846569057554,0.0007272623479366302
15893,28,3,29,2,0,0,0,Brazilian Grand Prix,SOFT,0.0012057923013344407,0.00191087670791916,0.0036983590107411146,0.0005971011123619974,0.0005219011218287051
15894,28,3,30,2,0,0,0,Brazilian Grand Prix,SOFT,0.0013542184606194496,0.0023923007264980882,0.004040000028908253,0.0006144286599010229,0.0008322285139001906
15895,28,3,31,2,0,0,0,Brazilian Grand Prix,SOFT,0.0009475581464357674,0.003056723801969614,0.0055437092669308186,0.0007256258395500481,0.0008479110547341406
15896,28,3,32,2,0,0,0,Brazilian Grand Prix,SOFT,0.001426775474101305,0.003932121503843479,0.009289508685469627,0.0008385536493733525,0.000897607475053519
15897,28,3,33,2,0,0,0,Brazilian Grand Prix,SOFT,0.0019700787961483,0.005025800588355561,0.017792033031582832,0.0009448814671486616,0.0011704263743013144
15898,28,3,34,2,0,0,0,Brazilian Grand Prix,SOFT,0.002641506027430296,0.006595591106551056,0.03112238459289074,0.0010639835381880403,0.0012897502165287733
15899,28,3,35,2,0,0,0,Brazilian Grand Prix,SOFT,0.006154709495604038,0.008314428208447577,0.04176570475101471,0.0011333535658195615,0.002598470076918602
15900,28,3,36,2,0,0,0,Brazilian Grand Prix,SOFT,0.008705037645995617,0.010631635477849209,0.06801454722881317,0.0012650309363380075,0.0034272547345608473
15901,28,3,37,2,0,0,0,Brazilian Grand Prix,SOFT,0.014018039219081402,0.012800171834285383,0.07662854343652725,0.001425163703970611,0.004143759608268738
15902,28,3,38,2,0,0,0,Brazilian Grand Prix,SOFT,0.01547478698194027,0.015766606284788667,0.1342223882675171,0.0017213310347869992,0.004246645141392946
15903,28,3,39,2,0,0,0,Brazilian Grand Prix,SOFT,0.06504501402378082,0.019290406552810304,0.1837800294160843,0.0020829469431191683,0.015250325202941895
15904,28,3,40,2,0,0,0,Brazilian Grand Prix,SOFT,0.08387113362550735,0.023512944721088634,0.2947376072406769,0.002911082236096263,0.0184701606631279
15905,28,3,41,2,0,0,0,Brazilian Grand Prix,SOFT,0.07505723834037781,0.028082372893182224,0.34355470538139343,0.0037053090054541826,0.017569556832313538
15906,28,3,42,2,0,0,0,Brazilian Grand Prix,SOFT,0.10425791889429092,0.03150437218900568,0.32085415720939636,0.005332039203494787,0.018850399181246758
15907,28,3,43,2,0,0,0,Brazilian Grand Prix,SOFT,0.061637286096811295,0.034934458622728634,0.4521365165710449,0.00789383240044117,0.0214262492954731
15908,28,3,44,2,1,0,0,Brazilian Grand Prix,SOFT,0.08366254717111588,0.03905796865139519,0.7637306451797485,0.03828774765133858,0.03814341872930527
15909,28,3,45,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.0009673444437794387,0.0010359977825005226,0.022057004272937775,0.0007382277399301529,0.0008076952653937042
15910,28,3,46,2,0,0,0,Brazilian Grand Prix,MEDIUM,4.635674486053176e-05,0.0002224986043746311,0.002240726025775075,0.0007457145256921649,0.0007991589372977614
15911,28,3,47,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.00011509228352224454,0.0003199176367582113,0.0008647458162158728,0.0006399113917723298,0.0008674691780470312
15912,28,3,48,2,0,0,0,Brazilian Grand Prix,MEDIUM,9.407203469891101e-05,0.0002951831586898329,0.00045644055353477597,0.0006282694521360099,0.0008097485988400877
15913,28,3,49,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.00015013945812825114,0.0003462372130291676,0.004699187818914652,0.0005462580011226237,0.0006547119119204581
15914,28,3,50,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.0001623170537641272,0.0004197818901200654,0.004395813215523958,0.0003840725403279066,0.0007391843246296048
15915,28,3,51,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.0002655691059771925,0.0005125607376655889,0.00476076127961278,0.0005394917097873986,0.0006835049716755748
15916,28,3,52,2,0,0,0,Brazilian Grand Prix,MEDIUM,8.585168689023703e-05,0.0007449337939901531,0.0022014332935214043,0.0004326555645093322,0.000775979773607105
15917,28,3,53,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.0002304007939528674,0.000977374376490398,0.0023774211294949055,0.0014337070751935244,0.0005886242142878473
15918,28,3,54,2,1,0,0,Brazilian Grand Prix,MEDIUM,0.08570216596126556,0.010536901269536134,0.8437004685401917,0.002027425915002823,0.04287012666463852
15919,28,3,55,2,0,0,0,Brazilian Grand Prix,SOFT,0.030553610995411873,0.006188494736095825,0.7511075139045715,0.9506553411483765,0.21689851582050323
15920,28,3,56,2,0,0,0,Brazilian Grand Prix,SOFT,0.04110054671764374,0.011380661735748525,0.05308102071285248,0.0007246044697239995,0.030477596446871758
15921,28,3,57,2,0,0,0,Brazilian Grand Prix,SOFT,0.03639008849859238,0.015177091468198489,0.024780239909887314,0.0002077194076264277,0.04124731570482254
15922,28,3,58,2,0,0,0,Brazilian Grand Prix,SOFT,0.0057179746218025684,0.010486773510569957,0.01347749587148428,0.0001489090354880318,0.009091895073652267
15923,28,3,59,2,0,0,0,Brazilian Grand Prix,SOFT,0.0006861907313577831,0.00419748304750699,0.007608512416481972,0.00027147794025950134,0.009866900742053986
15924,28,3,60,2,0,0,0,Brazilian Grand Prix,SOFT,0.00021863360598217696,0.0007028032564198729,0.00043249473674222827,6.808194302720949e-05,0.0011615005787461996
15925,28,3,61,2,0,0,0,Brazilian Grand Prix,SOFT,0.00029999823891557753,0.0007978672472024317,0.00018075300613418221,9.20287347980775e-05,0.0013986716512590647
15926,28,3,62,2,0,0,0,Brazilian Grand Prix,SOFT,0.000453748507425189,0.0009530639288125309,3.225016189389862e-05,0.0001700581342447549,0.0011205865303054452
15927,28,3,63,2,0,0,0,Brazilian Grand Prix,SOFT,0.000872815668117255,0.0010955649461491556,3.0197003070497885e-05,0.00024685883545316756,0.0017950038891285658
15928,28,3,64,2,0,0,0,Brazilian Grand Prix,SOFT,0.0006890012882649899,0.001998110792575861,0.0024328981526196003,0.0001739607978379354,0.0017595791723579168
15929,28,3,65,2,0,0,0,Brazilian Grand Prix,SOFT,0.0005552867078222334,0.002136809927577471,0.014394419267773628,0.000296985701425001,0.0016605770215392113
15930,28,3,66,2,0,0,0,Brazilian Grand Prix,SOFT,0.003788850735872984,0.006613898156844821,0.849959671497345,0.0024972374085336924,0.02763187326490879
15931,28,3,67,2,0,0,0,Brazilian Grand Prix,SOFT,0.002220835769549012,0.011171611148281337,0.9761417508125305,0.5843527317047119,0.1932009756565094
15932,28,3,68,2,0,0,0,Brazilian Grand Prix,SOFT,0.0011132933432236314,0.011591970121387232,0.23706071078777313,0.0008511286578141153,0.03215746954083443
15933,28,3,69,2,0,0,0,Brazilian Grand Prix,SOFT,0.0007205042638815939,0.015165604374084122,0.09733470529317856,0.009397853165864944,0.022772060707211494
15934,28,3,70,2,0,0,0,Brazilian Grand Prix,SOFT,0.000792665989138186,0.0014915749162736963,0.002818841254338622,8.935684309108183e-05,0.007114661391824484
15935,28,3,71,2,0,0,0,Brazilian Grand Prix,SOFT,0.0005703202914446592,0.0015275219728189005,0.019540980458259583,7.946996629470959e-05,0.007359208073467016
15936,28,4,1,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.00011281932529527694,0.0003773660063255721,0.009917251765727997,0.00012086624337825924,0.0016601383686065674
15937,28,4,2,2,0,0,0,Brazilian Grand Prix,MEDIUM,3.643056334112771e-05,0.0002695262659835959,0.004405584651976824,0.00011425565753597766,0.0020900946110486984
15938,28,4,3,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.0001698396954452619,0.0005060826225023563,0.0016426099464297295,0.001151972683146596,0.00034683672129176557
15939,28,4,4,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.00027026032330468297,0.001131438822684337,0.0007853654096834362,9.899222641251981e-05,0.0003799254773184657
15940,28,4,5,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.0002677435986697674,0.0012124550353074467,0.0009094476117752492,0.0001306773192482069,0.0004384439089335501
15941,28,4,6,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.00034916866570711136,0.001499052324945373,0.0020365240052342415,0.0001646770106162876,0.00035008881241083145
15942,28,4,7,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.00670204684138298,0.0021386209726474187,0.007015999872237444,0.0028555605094879866,0.0013043258804827929
15943,28,4,8,2,1,0,0,Brazilian Grand Prix,MEDIUM,0.20471800863742828,0.005031161353177317,0.9326346516609192,0.00010671259224181995,0.07388489693403244
15944,28,4,9,2,0,0,0,Brazilian Grand Prix,SOFT,0.013730253092944622,0.005547093492408725,0.02982909046113491,0.004660801962018013,0.0031188754364848137
15945,28,4,10,2,0,0,0,Brazilian Grand Prix,SOFT,0.006195526570081711,0.0013672802427896077,0.004339603707194328,8.671115210745484e-05,0.0014006650308147073
15946,28,4,11,2,0,0,0,Brazilian Grand Prix,SOFT,0.004858955275267363,0.001254248821907327,0.005370497703552246,0.00024245861277449876,0.0014765966916456819
15947,28,4,12,2,0,0,0,Brazilian Grand Prix,SOFT,0.0072313775308430195,0.0011645408217974928,0.0005521148559637368,7.500019273720682e-05,0.001330020371824503
15948,28,4,13,2,0,0,0,Brazilian Grand Prix,SOFT,0.006478247698396444,0.0012087472777561506,0.00034634536132216454,0.00017013680189847946,0.001268033985979855
15949,28,4,14,2,0,0,0,Brazilian Grand Prix,SOFT,0.007647089660167694,0.0013016325981793809,0.00033840726246125996,0.00010711283539421856,0.001055631903000176
15950,28,4,15,2,0,0,0,Brazilian Grand Prix,SOFT,0.001666050753556192,0.0015180659138912718,0.00040436582639813423,7.1924296207726e-05,0.00045976630644872785
15951,28,4,16,2,0,0,0,Brazilian Grand Prix,SOFT,0.00047692074440419674,0.001826608592063965,0.0007692985236644745,0.00010425655636936426,0.0003563830687198788
15952,28,4,17,2,0,0,0,Brazilian Grand Prix,SOFT,0.0020175992976874113,0.0032248410084068134,0.005235783755779266,7.009760884102434e-05,0.0007527716225013137
15953,28,4,18,2,0,0,0,Brazilian Grand Prix,SOFT,0.002298331819474697,0.0060041396931726715,0.0011735102161765099,6.486064376076683e-05,0.0009418386034667492
15954,28,4,19,2,0,0,0,Brazilian Grand Prix,SOFT,0.00428441446274519,0.007088552026643575,0.000539178610779345,0.0002405584673397243,0.00187248969450593
15955,28,4,20,2,0,0,0,Brazilian Grand Prix,SOFT,0.0077185300178825855,0.008130291625045881,0.005452068988233805,0.00013276096433401108,0.001995038241147995
15956,28,4,21,2,0,0,0,Brazilian Grand Prix,SOFT,0.008362941443920135,0.006465706379619806,0.0032115636859089136,0.00010618272790452465,0.001907384255900979
15957,28,4,22,2,0,0,0,Brazilian Grand Prix,SOFT,0.021141713485121727,0.012445450197147505,0.01820753701031208,0.0004998272634111345,0.002102228347212076
15958,28,4,23,2,0,0,0,Brazilian Grand Prix,SOFT,0.0353858508169651,0.015360878173208055,0.027662226930260658,0.0003721724497154355,0.004721720237284899
15959,28,4,24,2,0,0,0,Brazilian Grand Prix,SOFT,0.026244008913636208,0.025590995964522013,0.005996094550937414,0.00028441674658097327,0.0036688053514808416
15960,28,4,25,2,0,0,0,Brazilian Grand Prix,SOFT,0.11341658234596252,0.015414091225158834,0.02956606075167656,0.00021345623827073723,0.009985125623643398
15961,28,4,26,2,0,0,0,Brazilian Grand Prix,SOFT,0.018604133278131485,0.02468168608281464,0.00981531199067831,0.00037452206015586853,0.002101801335811615
15962,28,4,27,2,0,0,0,Brazilian Grand Prix,SOFT,0.024017009884119034,0.018601837855530396,0.6831271648406982,0.0005406893324106932,0.012909816578030586
15963,28,4,28,2,0,0,0,Brazilian Grand Prix,SOFT,0.013837107457220554,0.037221296312295614,0.009813478216528893,0.0006762751727364957,0.001945825177244842
15964,28,4,29,2,0,0,0,Brazilian Grand Prix,SOFT,0.07928723841905594,0.05007643357531385,0.039808329194784164,0.008188196457922459,0.004281478002667427
15965,28,4,30,2,0,0,0,Brazilian Grand Prix,SOFT,0.016613395884633064,0.031851548093040305,0.04411851242184639,0.0007625783910043538,0.0017811685102060437
15966,28,4,31,2,0,0,0,Brazilian Grand Prix,SOFT,0.019722087308764458,0.03788689246390794,0.03636055812239647,0.0013681566342711449,0.0017136958194896579
15967,28,4,32,2,0,0,0,Brazilian Grand Prix,SOFT,0.0301706250756979,0.04525369750274626,0.06257873773574829,0.002391665941104293,0.0037890197709202766
15968,28,4,33,2,0,0,0,Brazilian Grand Prix,SOFT,0.03193031623959541,0.052631491905314444,0.11617154628038406,0.004231068771332502,0.0043675461784005165
15969,28,4,34,2,0,0,0,Brazilian Grand Prix,SOFT,0.037259820848703384,0.0607951226827915,0.10844935476779938,0.0031673533376306295,0.0045128208585083485
15970,28,4,35,2,0,0,0,Brazilian Grand Prix,SOFT,0.06306125223636627,0.0650826478848854,0.09514769166707993,0.004200304392725229,0.005312285851687193
15971,28,4,36,2,0,0,0,Brazilian Grand Prix,SOFT,0.07751832157373428,0.07196944540653416,0.1268579661846161,0.004728598054498434,0.0053358557634055614
15972,28,4,37,2,0,0,0,Brazilian Grand Prix,SOFT,0.08354994654655457,0.0788521816384594,0.16713368892669678,0.006038952618837357,0.005754893645644188
15973,28,4,38,2,0,0,0,Brazilian Grand Prix,SOFT,0.08552201092243195,0.08365990167733439,0.12179869413375854,0.005523024592548609,0.005622622091323137
15974,28,4,39,2,0,0,0,Brazilian Grand Prix,SOFT,0.08029459416866302,0.09080482306090987,0.15109404921531677,0.008701654151082039,0.0055504064075648785
15975,28,4,40,2,1,0,0,Brazilian Grand Prix,SOFT,0.30346354842185974,0.17641208740294217,0.39751169085502625,0.004058689344674349,0.012847433798015118
15976,28,4,41,2,0,0,0,Brazilian Grand Prix,SOFT,0.0037620204966515303,0.008216502986267072,0.014415825717151165,0.0003393886727280915,0.0036961683072149754
15977,28,4,42,2,0,0,0,Brazilian Grand Prix,SOFT,0.0036195232532918453,0.001243895454263577,0.0035115196369588375,0.00044974699267186224,0.0016636296641081572
15978,28,4,43,2,0,0,0,Brazilian Grand Prix,SOFT,0.0020831432193517685,0.0015390642201248712,0.018296217545866966,0.00017711393593344837,0.0006447057239711285
15979,28,4,44,2,0,0,0,Brazilian Grand Prix,SOFT,0.0020011228043586016,0.0016790739927515905,0.0011263989144936204,0.00010791240492835641,0.0008244109922088683
15980,28,4,45,2,0,0,0,Brazilian Grand Prix,SOFT,0.0015489389188587666,0.0013484448620918685,0.01258536335080862,8.596276893513277e-05,0.0008552402723580599
15981,28,4,46,2,0,0,0,Brazilian Grand Prix,SOFT,0.011109444312751293,0.0021381080750485144,0.0029802534263581038,6.0524984291987494e-05,0.002671235939487815
15982,28,4,47,2,0,0,0,Brazilian Grand Prix,SOFT,0.0043939631432294846,0.0007455179024461794,0.0004348200745880604,4.0350078052142635e-05,0.0014995663659647107
15983,28,4,48,2,0,0,0,Brazilian Grand Prix,SOFT,0.004831452388316393,0.0008765018319836829,0.00036203229683451355,5.2466170018306e-05,0.002243633382022381
15984,28,4,49,2,0,0,0,Brazilian Grand Prix,SOFT,0.011042246595025063,0.0015231030208201568,0.018157178536057472,0.00017760859918780625,0.0016851744148880243
15985,28,4,50,2,0,0,0,Brazilian Grand Prix,SOFT,0.004479081369936466,0.0011149097638757978,0.01858002319931984,0.00014734547585248947,0.0021672979928553104
15986,28,4,51,2,0,0,0,Brazilian Grand Prix,SOFT,0.006587156094610691,0.0013079615966950827,0.00979458075016737,0.0001816017465898767,0.0024612550623714924
15987,28,4,52,2,0,0,0,Brazilian Grand Prix,SOFT,0.0013709409395232797,0.0015066268311825794,0.03146172687411308,0.00046664811088703573,0.0007944513927213848
15988,28,4,53,2,0,0,0,Brazilian Grand Prix,SOFT,0.00789483729749918,0.006223577330698301,0.9512612223625183,0.2044762372970581,0.08579406142234802
15989,28,4,54,2,0,0,0,Brazilian Grand Prix,SOFT,0.18730521202087402,0.019224120670686164,0.9354570508003235,0.06204044073820114,0.13696499168872833
15990,28,4,55,2,0,0,0,Brazilian Grand Prix,SOFT,0.0294622965157032,0.014339382657149003,0.83413165807724,0.04407830908894539,0.04169316962361336
15991,28,4,56,2,0,0,0,Brazilian Grand Prix,SOFT,0.01624707691371441,0.004454731358995233,0.08165543526411057,0.0010751222725957632,0.005073028616607189
15992,28,4,57,2,0,0,0,Brazilian Grand Prix,SOFT,0.0034229056909680367,0.007516817971953969,0.03376948833465576,0.0006920900195837021,0.0029966856818646193
15993,28,4,58,2,0,0,0,Brazilian Grand Prix,SOFT,0.0015810889890417457,0.011053359786629061,0.01397764403373003,0.0011730710975825787,0.0008097844547592103
15994,28,4,59,2,0,0,0,Brazilian Grand Prix,SOFT,0.002411364112049341,0.00751054731276098,0.10586495697498322,0.010980048216879368,0.00572355929762125
15995,28,4,60,2,0,0,0,Brazilian Grand Prix,SOFT,0.0004500061913859099,0.004962237146539049,0.0004947322304360569,0.00010908356489380822,0.0007618440431542695
15996,28,4,61,2,0,0,0,Brazilian Grand Prix,SOFT,0.0006559891626238823,0.0019285984039661558,0.0006486739730462432,5.550109563046135e-05,0.0008411117014475167
15997,28,4,62,2,0,0,0,Brazilian Grand Prix,SOFT,0.0011985130840912461,0.002311147340190664,0.0008682389743626118,6.673497409792617e-05,0.0009586584637872875
15998,28,4,63,2,0,0,0,Brazilian Grand Prix,SOFT,0.00138333928771317,0.002258619058957724,0.0007926063262857497,0.00016311797662638128,0.0009343748679384589
15999,28,4,64,2,0,0,0,Brazilian Grand Prix,SOFT,0.00013955515169072896,0.005378656650749542,0.004126399289816618,0.0001639981783227995,0.0008659554296173155
16000,28,4,65,2,0,0,0,Brazilian Grand Prix,SOFT,5.5369255278492346e-05,0.005010238755545356,0.0007869588444009423,0.00014712729898747057,0.0008853702456690371
16001,28,4,66,2,0,0,0,Brazilian Grand Prix,SOFT,0.00014245616330299526,0.006909602778582261,0.043597351759672165,0.012076127342879772,0.0034012121614068747
16002,28,4,67,2,0,0,0,Brazilian Grand Prix,SOFT,0.0019075486343353987,0.009585017210894957,0.3655451536178589,0.30697476863861084,0.023645255714654922
16003,28,4,68,2,0,0,0,Brazilian Grand Prix,SOFT,0.0002636278804857284,0.003737234191508788,0.17778730392456055,0.0017939164536073804,0.021307572722434998
16004,28,4,69,2,0,0,0,Brazilian Grand Prix,SOFT,0.00017799359920900315,0.003594843711506797,0.03216160833835602,0.0006716285715810955,0.025582246482372284
16005,28,4,70,2,0,0,0,Brazilian Grand Prix,SOFT,0.0001000975098577328,0.0024280898718636785,0.01114223338663578,9.97680690488778e-05,0.0033110815566033125
16006,28,4,71,2,0,0,0,Brazilian Grand Prix,SOFT,6.760165706509724e-05,0.0022938401473144156,0.00047553598415106535,8.097923273453489e-05,0.003921165596693754
16007,28,6,1,2,0,0,0,Brazilian Grand Prix,SOFT,0.004588923417031765,0.0032541467836596175,0.036444637924432755,0.026781447231769562,0.018184328451752663
16008,28,6,2,2,0,0,0,Brazilian Grand Prix,SOFT,0.0007843059720471501,0.0006127357569531454,0.004937301389873028,0.0001626417797524482,0.002683457685634494
16009,28,6,3,2,0,0,0,Brazilian Grand Prix,SOFT,4.491518484428525e-05,0.0015358094406071239,0.003211942035704851,0.00011562359577510506,0.0005141323781572282
16010,28,6,4,2,0,0,0,Brazilian Grand Prix,SOFT,0.0001818094460759312,0.0005300655659332617,0.0009320941753685474,0.00012546367361210287,0.0003474180120974779
16011,28,6,5,2,0,0,0,Brazilian Grand Prix,SOFT,0.00011226256901863962,0.0021886977958656424,0.000793073617387563,0.00016913605213630944,0.0003624285163823515
16012,28,6,6,2,0,0,0,Brazilian Grand Prix,SOFT,0.00024806518922559917,0.00269022774567671,0.009317047894001007,0.0001121511886594817,0.00035903326352126896
16013,28,6,7,2,0,0,0,Brazilian Grand Prix,SOFT,0.0012032355880364776,0.0022599336352212684,0.008605029433965683,0.0001448661059839651,0.0004568449512589723
16014,28,6,8,2,0,0,0,Brazilian Grand Prix,SOFT,0.006011676974594593,0.00584324374802012,0.044813938438892365,0.0016877625603228807,0.0019864258356392384
16015,28,6,9,2,0,0,0,Brazilian Grand Prix,SOFT,0.01374366506934166,0.015726483410839407,0.016476811841130257,0.0008813936146907508,0.0012977744918316603
16016,28,6,10,2,0,0,0,Brazilian Grand Prix,SOFT,0.005871508736163378,0.02151395688134901,0.03196487948298454,0.0019179527880623937,0.0012179769109934568
16017,28,6,11,2,0,0,0,Brazilian Grand Prix,SOFT,0.00528923561796546,0.027925669929900424,0.22890029847621918,0.0012117039877921343,0.002839016495272517
16018,28,6,12,2,0,0,0,Brazilian Grand Prix,SOFT,0.009897521696984768,0.035952980255724035,0.09496898949146271,0.0031721533741801977,0.0019221672555431724
16019,28,6,13,2,0,0,0,Brazilian Grand Prix,SOFT,0.015145529061555862,0.047498306511015505,0.09872927516698837,0.006207904778420925,0.002049468457698822
