row_id,race_id,driver_id,lapno,fold,y_pit,is_wet_race,fcy_status,race_track,current_compound,p_xgb,p_svm,p_lstm,p_tcn_gru,meta_proba
18895,33,3,34,4,0,1,0,German Grand Prix,INTERMEDIATE,0.0009269520523957908,0.007037869997433084,0.0002128524356521666,0.00023364189837593585,0.00033906460157595575
18896,33,3,35,4,0,1,0,German Grand Prix,INTERMEDIATE,0.0011116008972749114,0.006917094723364895,0.00021336672944016755,0.0007337406277656555,0.00034662926918826997
18897,33,3,36,4,0,1,0,German Grand Prix,INTERMEDIATE,0.005048591643571854,0.007033244298195042,0.0006460844306275249,0.0005509142647497356,0.0011606760090216994
18898,33,3,37,4,0,1,0,German Grand Prix,INTERMEDIATE,0.0048789167776703835,0.007045100110883613,0.015322151593863964,0.002434834837913513,0.002705757040530443
18899,33,3,38,4,0,1,1,German Grand Prix,INTERMEDIATE,0.0505387969315052,0.008657259924234596,0.018709924072027206,0.0024377438239753246,0.004796953871846199
18900,33,3,39,4,0,1,0,German Grand Prix,INTERMEDIATE,0.01625644601881504,0.007204515297781159,0.34765884280204773,0.8755292296409607,0.05794095993041992
18901,33,3,40,4,0,1,0,German Grand Prix,INTERMEDIATE,0.0491720512509346,0.008622458220511052,0.011783993802964687,0.005265730898827314,0.005144438706338406
18902,33,3,41,4,1,1,0,German Grand Prix,INTERMEDIATE,0.10153721272945404,0.008668458493069625,0.48182448744773865,0.018702059984207153,0.03213365003466606
18903,33,3,42,4,0,1,0,German Grand Prix,INTERMEDIATE,0.01679336093366146,0.007246928214615637,0.037403468042612076,0.9797928929328918,0.08211591839790344
18904,33,3,43,4,0,1,0,German Grand Prix,INTERMEDIATE,0.014482424594461918,0.0073545815844251565,0.03375619277358055,0.0010247885948047042,0.0021176994778215885
18905,33,3,44,4,0,1,0,German Grand Prix,INTERMEDIATE,0.056943997740745544,0.007401737947738599,0.008979753591120243,0.0003672399907372892,0.0034088450483977795
18906,33,3,45,4,0,1,0,German Grand Prix,INTERMEDIATE,0.04547714814543724,0.007650412919125347,0.011987845413386822,0.0010398750891909003,0.0034131209831684828
18907,33,3,46,4,1,1,0,German Grand Prix,INTERMEDIATE,0.007396709639579058,0.007459184993820092,0.0013070282293483615,0.0003220288490410894,0.0012941461754962802
18908,33,3,47,4,0,1,0,German Grand Prix,SOFT,2.7538473659660667e-05,0.007541957098754483,0.002813170664012432,0.00027522401069290936,0.0003016703121829778
18909,33,3,48,4,0,1,0,German Grand Prix,SOFT,1.3221902008808684e-06,0.007632217552859687,0.002410723129287362,0.00010864766227314249,0.0002839028602465987
18910,33,3,49,4,0,1,0,German Grand Prix,SOFT,8.316120556628448e-07,0.007646419975368274,0.0012452221708372235,0.00017693787231110036,0.00021056800324004143
18911,33,3,50,4,0,1,1,German Grand Prix,SOFT,4.916480520478217e-07,0.007677795297433352,0.0005169870564714074,0.0001740729931043461,0.00021056800324004143
18912,33,3,51,4,0,1,0,German Grand Prix,SOFT,6.368775302689755e-06,0.0076206739323331045,0.0006196603644639254,0.0001131479293690063,0.00020576083625201136
18913,33,3,52,4,0,1,3,German Grand Prix,SOFT,6.869787512187031e-07,0.007916515811281166,0.001910366932861507,9.721259993966669e-05,0.000271098775556311
18914,33,3,53,4,0,1,4,German Grand Prix,SOFT,1.6185463209694717e-06,0.00791523207739799,0.0007035912130959332,8.951820200309157e-05,0.00020576083625201136
18915,33,3,54,4,0,1,4,German Grand Prix,SOFT,2.2674878437101142e-06,0.007913016104405755,0.0007400375907309353,7.28102313587442e-05,0.00020576083625201136
18916,33,3,55,4,0,1,4,German Grand Prix,SOFT,4.859400632994948e-06,0.007911380838466523,0.0004785895871464163,7.293908129213378e-05,0.00020576083625201136
18917,33,3,56,4,0,1,4,German Grand Prix,SOFT,5.12406859343173e-06,0.007909816248263361,0.00039586980710737407,7.222871499834582e-05,0.00020576083625201136
18918,33,3,57,4,0,1,4,German Grand Prix,SOFT,5.7641636885819025e-06,0.007936934710290035,0.00017589863273315132,7.572589674964547e-05,0.00020576083625201136
18919,33,3,58,4,0,1,4,German Grand Prix,SOFT,0.0008352764998562634,0.008164181142135131,9.167617827188224e-05,0.00011890538007719442,0.0003472853568382561
18920,33,3,59,4,0,1,0,German Grand Prix,SOFT,0.00016556134505663067,0.00824850839886878,8.541204442735761e-05,7.740306318737566e-05,0.00020576083625201136
18921,33,3,60,4,0,1,0,German Grand Prix,SOFT,3.762180494959466e-05,0.007775811520909022,5.874276394024491e-05,6.632722215726972e-05,0.00020576083625201136
18922,33,3,61,4,0,1,0,German Grand Prix,SOFT,2.143979691027198e-05,0.007780149203596041,4.920082938042469e-05,7.260694837896153e-05,0.00020576083625201136
18923,33,3,62,4,0,1,0,German Grand Prix,SOFT,3.196184115950018e-05,0.0038197685153058365,0.00014513863425236195,6.417648546630517e-05,0.00016693952784407884
18924,33,3,63,4,0,1,0,German Grand Prix,SOFT,8.612589590484276e-05,0.004436384945715164,5.5320069805020466e-05,5.831623639096506e-05,0.0001718628336675465
18925,33,3,64,4,0,1,0,German Grand Prix,SOFT,0.0001540397497592494,0.002978980234731811,3.0197981686796993e-05,5.80562737013679e-05,0.00016533653251826763
18926,33,6,1,4,0,1,0,German Grand Prix,WET,0.09334808588027954,0.04433963478044402,0.020227419212460518,0.032021209597587585,0.012070434167981148
18927,33,6,2,4,0,1,0,German Grand Prix,WET,0.04922812804579735,0.03856249752477873,0.005472104996442795,0.0021905472967773676,0.009641011245548725
18928,33,6,3,4,1,1,0,German Grand Prix,WET,0.34119439125061035,0.020683747785479666,0.0024964960757642984,0.931309163570404,0.16174200177192688
18929,33,6,4,4,0,1,0,German Grand Prix,INTERMEDIATE,0.001027299789711833,0.0034180848489574287,0.0008606106857769191,0.0006967211375012994,0.0002757477341219783
18930,33,6,5,4,0,1,0,German Grand Prix,INTERMEDIATE,0.00178592000156641,0.003647931407169571,0.00034887270885519683,0.00013955433678347617,0.0008300663903355598
18931,33,6,6,4,0,1,0,German Grand Prix,INTERMEDIATE,0.0003315569774713367,0.0031477698659802145,0.00014843442477285862,0.00015130617248360068,0.0002711168781388551
18932,33,6,7,4,0,1,0,German Grand Prix,INTERMEDIATE,0.0003989595570601523,0.0053432277163687454,0.00010657490929588675,0.0005537054385058582,0.00027766459970735013
18933,33,6,8,4,0,1,0,German Grand Prix,INTERMEDIATE,0.0013777515850961208,0.005766549994759409,4.786766294273548e-05,0.0002659144520293921,0.0009480786975473166
18934,33,6,9,4,0,1,0,German Grand Prix,INTERMEDIATE,0.0011957865208387375,0.006029849499754159,5.279234756017104e-05,0.0017843497917056084,0.0012228115228936076
18935,33,6,10,4,0,1,0,German Grand Prix,INTERMEDIATE,0.0034207478165626526,0.006281364947691444,7.37805021344684e-05,0.0010791652603074908,0.0010568560101091862
18936,33,6,11,4,0,1,0,German Grand Prix,INTERMEDIATE,0.003620028728619218,0.00649627409204764,0.00020662489987444133,0.0021603566128760576,0.001493141520768404
18937,33,6,12,4,0,1,0,German Grand Prix,INTERMEDIATE,0.0035367601085454226,0.006517236678925047,0.0003982959024142474,0.005192996002733707,0.0016135798068717122
18938,33,6,13,4,0,1,0,German Grand Prix,INTERMEDIATE,0.004357190802693367,0.006546515606830114,0.00047803609049879014,0.003016839036718011,0.0017240428132936358
18939,33,6,14,4,0,1,0,German Grand Prix,INTERMEDIATE,0.006871791556477547,0.007024195604834496,0.0009786926675587893,0.0033643620554357767,0.0019727186299860477
18940,33,6,15,4,0,1,0,German Grand Prix,INTERMEDIATE,0.030510995537042618,0.006272104773604075,0.0028827295172959566,0.0465787872672081,0.0074805100448429585
18941,33,6,16,4,0,1,0,German Grand Prix,INTERMEDIATE,0.025086628273129463,0.007090781667779933,0.002960667246952653,0.008122983388602734,0.004323191475123167
18942,33,6,17,4,0,1,0,German Grand Prix,INTERMEDIATE,0.06368514895439148,0.007099044687427175,0.0022293070796877146,0.0045324102975428104,0.0045290724374353886
18943,33,6,18,4,0,1,0,German Grand Prix,INTERMEDIATE,0.04723542928695679,0.007994042062062598,0.6054894328117371,0.9885954856872559,0.2646244466304779
18944,33,6,19,4,0,1,0,German Grand Prix,INTERMEDIATE,0.04322667792439461,0.008998684346815417,0.005876439623534679,0.08968084305524826,0.011593623086810112
18945,33,6,20,4,0,1,0,German Grand Prix,INTERMEDIATE,0.05820387601852417,0.008572655251594851,0.006587846204638481,0.007881474681198597,0.005636299028992653
18946,33,6,21,4,0,1,0,German Grand Prix,INTERMEDIATE,0.08785851299762726,0.007886783277534608,0.012618502601981163,0.025469664484262466,0.01075553335249424
18947,33,6,22,4,0,1,0,German Grand Prix,INTERMEDIATE,0.06509815901517868,0.008716900123272602,0.03885845094919205,0.014883114024996758,0.006213873624801636
18948,33,6,23,4,0,1,0,German Grand Prix,INTERMEDIATE,0.0491594560444355,0.008627228122783045,0.03471065312623978,0.015852203592658043,0.005993048194795847
18949,33,6,24,4,0,1,0,German Grand Prix,INTERMEDIATE,0.04299124330282211,0.007566768375444987,0.030752521008253098,0.019637590274214745,0.006094820331782103
18950,33,6,25,4,0,1,0,German Grand Prix,INTERMEDIATE,0.1990244835615158,0.008794693951442936,0.5580264925956726,0.9877723455429077,0.2960904538631439
18951,33,6,26,4,0,1,0,German Grand Prix,INTERMEDIATE,0.06499812752008438,0.008281071438043528,0.9430773854255676,0.8097397089004517,0.23107366263866425
18952,33,6,27,4,1,1,3,German Grand Prix,INTERMEDIATE,0.06736785173416138,0.008269885978387893,0.13540244102478027,0.9683207869529724,0.12245459109544754
18953,33,6,28,4,0,1,4,German Grand Prix,INTERMEDIATE,0.011921406723558903,0.005168522717931192,0.00748423533514142,0.0005846307030878961,0.001746325520798564
18954,33,6,29,4,0,1,0,German Grand Prix,INTERMEDIATE,0.0030002081766724586,0.005527425753457016,0.0010424342472106218,0.0002335051540285349,0.00094032590277493
18955,33,6,30,4,0,1,0,German Grand Prix,INTERMEDIATE,0.00016998064529616386,0.0060963334134312135,0.00024845812004059553,0.00032104607089422643,0.00019779607828240842
18956,33,6,31,4,0,1,0,German Grand Prix,INTERMEDIATE,0.0005614276160486042,0.005937214857381779,0.00011697065201587975,0.0006710808374918997,0.0003307030419819057
18957,33,6,32,4,0,1,0,German Grand Prix,INTERMEDIATE,0.002355250995606184,0.006297648360234259,9.344975842395797e-05,0.0015165811637416482,0.0013169836020097136
18958,33,6,33,4,0,1,0,German Grand Prix,INTERMEDIATE,0.008064321242272854,0.006208974464917257,6.061659223632887e-05,0.0004146092978771776,0.0012941461754962802
18959,33,6,34,4,0,1,0,German Grand Prix,INTERMEDIATE,0.0004418449243530631,0.006463900316100124,5.731147030019201e-05,0.00022949400590732694,0.00034527640673331916
18960,33,6,35,4,0,1,0,German Grand Prix,INTERMEDIATE,0.00041432245052419603,0.006510445173125957,0.00010154488700209185,0.0009404316660948098,0.0003420716093387455
18961,33,6,36,4,0,1,0,German Grand Prix,INTERMEDIATE,0.0007362141623161733,0.006580185535794352,0.00028623666730709374,0.002701300662010908,0.0004941605147905648
18962,33,6,37,4,0,1,0,German Grand Prix,INTERMEDIATE,0.0012529334053397179,0.006688053217389646,0.00457158125936985,0.0017844499088823795,0.001975297462195158
18963,33,6,38,4,0,1,1,German Grand Prix,INTERMEDIATE,0.0006973987328819931,0.006749471859391534,0.011730127036571503,0.005910825449973345,0.0009933940600603819
18964,33,6,39,4,0,1,0,German Grand Prix,INTERMEDIATE,0.0028936187736690044,0.006877879082416255,0.032477010041475296,0.0016830709064379334,0.0021568667143583298
18965,33,6,40,4,0,1,0,German Grand Prix,INTERMEDIATE,0.018751736730337143,0.006980198699305536,0.006091779563575983,0.0047108447179198265,0.0037689697928726673
18966,33,6,41,4,0,1,0,German Grand Prix,INTERMEDIATE,0.11729216575622559,0.006990283561609313,0.6345125436782837,0.823800802230835,0.1309613287448883
18967,33,6,42,4,0,1,0,German Grand Prix,INTERMEDIATE,0.03141143172979355,0.007151959336381699,0.6180594563484192,0.5827867388725281,0.06195993721485138
18968,33,6,43,4,0,1,0,German Grand Prix,INTERMEDIATE,0.16491980850696564,0.007200122148462281,0.02182730846107006,0.07994191348552704,0.017285363748669624
18969,33,6,44,4,0,1,0,German Grand Prix,INTERMEDIATE,0.09092032164335251,0.007414709581853312,0.09759993106126785,0.04697190970182419,0.015827078372240067
18970,33,6,45,4,0,1,0,German Grand Prix,INTERMEDIATE,0.5267645716667175,0.007762085967372565,0.10930570214986801,0.9539333581924438,0.23657898604869843
18971,33,6,46,4,1,1,0,German Grand Prix,INTERMEDIATE,0.7283785343170166,0.0076763599175594405,0.005534944124519825,0.2790456712245941,0.09232143312692642
18972,33,6,47,4,0,1,0,German Grand Prix,SOFT,1.4234031368687283e-05,0.007636758562430015,0.0023074676282703876,0.0005105569143779576,0.0002651787071954459
18973,33,6,48,4,0,1,0,German Grand Prix,SOFT,2.5260790152970003e-06,0.007583452724552171,0.002626121509820223,0.00013906894309911877,0.0002839028602465987
18974,33,6,49,4,0,1,0,German Grand Prix,SOFT,5.930994575464865e-06,0.007618983653022479,0.007425736170262098,0.00010705464956117794,0.0003345706209074706
18975,33,6,50,4,0,1,1,German Grand Prix,SOFT,5.981777576380409e-06,0.007617353891916869,0.001419353880919516,0.00010423132334835827,0.00020576083625201136
18976,33,6,51,4,0,1,3,German Grand Prix,SOFT,7.126123364287196e-06,0.00764330000662638,0.00046404689783230424,8.994054223876446e-05,0.00020576083625201136
18977,33,6,52,4,0,1,4,German Grand Prix,SOFT,1.3185563147999346e-05,0.007667665597219384,9.207279072143137e-05,8.749407425057143e-05,0.00020576083625201136
18978,33,6,53,4,0,1,4,German Grand Prix,SOFT,1.2866004908573814e-05,0.007695314594061602,7.503439701395109e-05,8.149282075464725e-05,0.00020576083625201136
18979,33,6,54,4,0,1,4,German Grand Prix,SOFT,7.325274782488123e-05,0.007717936601651817,6.24291060375981e-05,8.0169687862508e-05,0.00020576083625201136
18980,33,6,55,4,0,1,4,German Grand Prix,SOFT,3.148100950056687e-05,0.007739918779724019,7.283884770004079e-05,8.45594986458309e-05,0.00020576083625201136
18981,33,6,56,4,0,1,4,German Grand Prix,SOFT,4.187494778307155e-05,0.007762689437188158,6.0614172980422154e-05,8.394231554120779e-05,0.00020576083625201136
18982,33,6,57,4,0,1,4,German Grand Prix,SOFT,9.784585563465953e-05,0.007959767763297333,4.966729102306999e-05,8.588345372118056e-05,0.00020576083625201136
18983,33,6,58,4,0,1,4,German Grand Prix,SOFT,0.0009913721587508917,0.008093031057803209,7.824164640624076e-05,8.039615204324946e-05,0.0003472853568382561
18984,33,6,59,4,0,1,0,German Grand Prix,SOFT,0.0002784689422696829,0.008116059491973221,9.178971959045157e-05,7.46043078834191e-05,0.00033278315095230937
18985,33,6,60,4,0,1,0,German Grand Prix,SOFT,1.6904639778658748e-05,0.0077611575496362994,7.37679802114144e-05,7.336782437050715e-05,0.00020576083625201136
18986,33,6,61,4,0,1,0,German Grand Prix,SOFT,1.2213053196319379e-05,0.002081534569496695,0.000220371744944714,6.19794154772535e-05,0.0001575083442730829
18987,33,6,62,4,0,1,0,German Grand Prix,SOFT,3.685344836412696e-06,0.002627163037887518,0.0001496335316915065,6.114689313108101e-05,0.0001575083442730829
18988,33,6,63,4,0,1,0,German Grand Prix,SOFT,3.3098649510066025e-06,0.0027735116511250876,8.716064621694386e-05,6.017932537361048e-05,0.00016533653251826763
18989,33,6,64,4,0,1,0,German Grand Prix,SOFT,4.219846232444979e-06,0.0028347637968320857,2.4367773221456446e-05,6.154851143946871e-05,0.00016533653251826763
18990,33,9,1,4,0,1,0,German Grand Prix,WET,0.015982352197170258,0.06881805056881551,0.7902117371559143,0.6490575671195984,0.06681790202856064
18991,33,9,2,4,0,1,0,German Grand Prix,WET,0.06729070842266083,0.0586444860213678,0.03984058275818825,0.19303074479103088,0.015921715646982193
18992,33,9,3,4,1,1,0,German Grand Prix,WET,0.03657251596450806,0.05653249788626174,0.020844515413045883,0.9748050570487976,0.153193399310112
18993,33,9,4,4,0,1,0,German Grand Prix,INTERMEDIATE,0.29154977202415466,0.017240680527990822,0.06707177311182022,0.43676361441612244,0.05665721744298935
18994,33,9,5,4,0,1,0,German Grand Prix,INTERMEDIATE,0.0006957809091545641,0.01834227755170908,0.009255608543753624,0.0004736581176985055,0.0011651208624243736
18995,33,9,6,4,0,1,0,German Grand Prix,INTERMEDIATE,0.00478954054415226,0.028393412811341875,0.009524136781692505,0.008085399866104126,0.007796614430844784
18996,33,9,7,4,0,1,0,German Grand Prix,INTERMEDIATE,0.0027142262551933527,0.02142905522054964,0.011146393604576588,0.47429361939430237,0.02923603169620037
18997,33,9,8,4,0,1,0,German Grand Prix,INTERMEDIATE,0.0013979352079331875,0.01476484575495401,0.00784328207373619,0.0051260655745863914,0.004490279126912355
18998,33,9,9,4,0,1,0,German Grand Prix,INTERMEDIATE,0.0022977686021476984,0.015353861172991748,0.005910926032811403,0.2663411498069763,0.02662511356174946
18999,33,9,10,4,0,1,0,German Grand Prix,INTERMEDIATE,0.004423493053764105,0.018783136464585973,0.00821810681372881,0.9019365310668945,0.08168347179889679
19000,33,9,11,4,0,1,0,German Grand Prix,INTERMEDIATE,0.004864357877522707,0.018395345030916756,0.11568288505077362,0.5181489586830139,0.026136435568332672
19001,33,9,12,4,0,1,0,German Grand Prix,INTERMEDIATE,0.0024800922255963087,0.018378886312201893,0.058254070580005646,0.9368566274642944,0.08579733222723007
19002,33,9,13,4,0,1,0,German Grand Prix,INTERMEDIATE,0.006352945230901241,0.01823759163301617,0.19287702441215515,0.7818907499313354,0.03599376976490021
19003,33,9,14,4,0,1,0,German Grand Prix,INTERMEDIATE,0.0011286443332210183,0.0195028282098955,0.5995495915412903,0.756070077419281,0.021968021988868713
19004,33,9,15,4,0,1,0,German Grand Prix,INTERMEDIATE,0.20283330976963043,0.017700850043368736,0.9105536937713623,0.9632587432861328,0.4116552174091339
19005,33,9,16,4,0,1,0,German Grand Prix,INTERMEDIATE,0.02769416943192482,0.016488378228443835,0.47363290190696716,0.6973439455032349,0.04472072049975395
19006,33,9,17,4,0,1,0,German Grand Prix,INTERMEDIATE,0.044585224241018295,0.015872203585626802,0.13165700435638428,0.5151634216308594,0.025112366303801537
19007,33,9,18,4,0,1,0,German Grand Prix,INTERMEDIATE,0.005474518984556198,0.015681993630104557,0.8457067608833313,0.6486503481864929,0.11719604581594467
19008,33,9,19,4,0,1,0,German Grand Prix,INTERMEDIATE,0.057195886969566345,0.014775849313672122,0.6409792304039001,0.6449642777442932,0.0649397149682045
19009,33,9,20,4,0,1,0,German Grand Prix,INTERMEDIATE,0.11181368678808212,0.013496209630145384,0.6065534949302673,0.6883379220962524,0.10525409132242203
19010,33,9,21,4,0,1,0,German Grand Prix,INTERMEDIATE,0.09993137419223785,0.013988869790847633,0.8554813861846924,0.8774274587631226,0.2707245647907257
19011,33,9,22,4,0,1,0,German Grand Prix,INTERMEDIATE,0.02825210802257061,0.013335493591077883,0.8365620374679565,0.7778947949409485,0.1259525567293167
19012,33,9,23,4,0,1,0,German Grand Prix,INTERMEDIATE,0.01528390496969223,0.012867331019675913,0.8049549460411072,0.7893908619880676,0.12592121958732605
19013,33,9,24,4,0,1,0,German Grand Prix,INTERMEDIATE,0.03636631369590759,0.012051688464506405,0.9298929572105408,0.8416044116020203,0.22694826126098633
19014,33,9,25,4,0,1,0,German Grand Prix,INTERMEDIATE,0.12268023937940598,0.011606807070305352,0.739761471748352,0.766513466835022,0.13346344232559204
19015,33,9,26,4,1,1,0,German Grand Prix,INTERMEDIATE,0.1631629317998886,0.011573807072569263,0.9905388355255127,0.8948411345481873,0.6889966726303101
19016,33,9,27,4,0,1,0,German Grand Prix,SOFT,0.0068595013581216335,0.014725386232787966,0.9011036157608032,0.8776916861534119,0.2153930962085724
19017,33,9,28,4,1,1,3,German Grand Prix,SOFT,0.19594408571720123,0.007012847285861034,0.3110126256942749,0.18599721789360046,0.02799312211573124
19018,33,9,29,4,0,1,4,German Grand Prix,INTERMEDIATE,0.17680887877941132,0.0070276192211893435,0.08630114048719406,0.0028101303614676,0.013316073454916477
19019,33,9,30,4,0,1,0,German Grand Prix,INTERMEDIATE,0.16121900081634521,0.007426431756079877,0.12429612129926682,0.00044964320841245353,0.010948000475764275
19020,33,9,31,4,0,1,0,German Grand Prix,INTERMEDIATE,0.00544745335355401,0.007464992819306267,0.2315993309020996,0.0004791140672750771,0.002516527660191059
19021,33,9,32,4,0,1,0,German Grand Prix,INTERMEDIATE,0.005615306086838245,0.0067857275439297034,0.005156757775694132,0.00028483389178290963,0.0017966348677873611
19022,33,9,33,4,0,1,0,German Grand Prix,INTERMEDIATE,0.30534183979034424,0.006487496313076933,0.03864824399352074,0.0003133644931949675,0.013611849397420883
19023,33,9,34,4,0,1,0,German Grand Prix,INTERMEDIATE,0.0043257661163806915,0.0067965340654057415,0.6439472436904907,0.0004836664884351194,0.013308913446962833
19024,33,9,35,4,0,1,0,German Grand Prix,INTERMEDIATE,0.0019395863637328148,0.006887018500677074,0.07386314123868942,0.0003040037408936769,0.0015695594483986497
19025,33,9,36,4,0,1,0,German Grand Prix,INTERMEDIATE,0.0004639319085981697,0.006969758635726353,0.16923722624778748,0.0004157459770794958,0.0006894423277117312
19026,33,9,37,4,0,1,0,German Grand Prix,INTERMEDIATE,0.013933640904724598,0.007053084131665587,0.30944252014160156,0.00046854824176989496,0.0034390059299767017
19027,33,9,38,4,0,1,0,German Grand Prix,INTERMEDIATE,0.01858062855899334,0.00712668993851526,0.24290034174919128,0.0005745227099396288,0.0032948595471680164
19028,33,9,39,4,0,1,0,German Grand Prix,INTERMEDIATE,0.022414932027459145,0.007196612325248669,0.30508366227149963,0.0006339937099255621,0.003944786731153727
19029,33,9,40,4,0,1,1,German Grand Prix,INTERMEDIATE,0.014656050130724907,0.007284234050913869,0.322331964969635,0.0005246736109256744,0.0034390059299767017
19030,33,9,41,4,1,1,0,German Grand Prix,INTERMEDIATE,0.3009534478187561,0.007353764285924949,0.24049977958202362,0.4010681211948395,0.052220460027456284
19031,33,9,42,4,0,1,0,German Grand Prix,INTERMEDIATE,0.0005930959596298635,0.00739954188627633,0.014285821467638016,0.0007940006908029318,0.0005292632849887013
19032,33,9,43,4,0,1,0,German Grand Prix,INTERMEDIATE,0.003739503677934408,0.007540651860622069,0.8207154870033264,0.00022394357074517757,0.016004744917154312
19033,33,9,44,4,0,1,0,German Grand Prix,INTERMEDIATE,0.019290892407298088,0.007612839759107369,0.02310452051460743,0.00027845727163366973,0.002403869526460767
19034,33,9,45,4,0,1,0,German Grand Prix,INTERMEDIATE,0.23177139461040497,0.007701435663003952,0.04386526346206665,0.0002763907832559198,0.013028648681938648
19035,33,9,46,4,1,1,0,German Grand Prix,INTERMEDIATE,0.44486671686172485,0.007703969931248243,0.6086157560348511,0.0008875693893060088,0.04676300287246704
19036,33,9,47,4,0,1,0,German Grand Prix,SOFT,4.204067590762861e-05,0.007786244546472738,0.003867007791996002,0.00011173350503668189,0.0003345706209074706
19037,33,9,48,4,0,1,0,German Grand Prix,SOFT,8.25543247628957e-06,0.007790228859017876,0.0026941499672830105,8.167517808033153e-05,0.0003236246411688626
19038,33,9,49,4,0,1,0,German Grand Prix,SOFT,7.95584128354676e-06,0.007801704542137338,0.00045651759137399495,9.53004346229136e-05,0.00020576083625201136
19039,33,9,50,4,0,1,0,German Grand Prix,SOFT,7.498720151488669e-06,0.007810188337683495,0.0015490001533180475,8.788776904111728e-05,0.00020576083625201136
19040,33,9,51,4,0,1,1,German Grand Prix,SOFT,8.689105015946552e-06,0.007827716939363233,0.00042350913281552494,7.51241750549525e-05,0.00020576083625201136
19041,33,9,52,4,0,1,2,German Grand Prix,SOFT,5.564227649301756e-06,0.007837389379981637,0.0001566048595122993,7.49598621041514e-05,0.00020576083625201136
19042,33,9,53,4,0,1,3,German Grand Prix,SOFT,0.0006671834271401167,0.007847045840786075,4.910529969492927e-05,6.9218993303366e-05,0.0003472853568382561
19043,33,9,54,4,0,1,4,German Grand Prix,SOFT,6.247955025173724e-05,0.007859645300058952,1.7319929611403495e-05,7.167808507801965e-05,0.00020576083625201136
19044,33,9,55,4,0,1,4,German Grand Prix,SOFT,3.444242975092493e-05,0.007869545927722451,2.260999463032931e-05,7.135393389035016e-05,0.00020576083625201136
19045,33,9,56,4,0,1,4,German Grand Prix,SOFT,5.627575228572823e-05,0.00787644411956401,1.9284369045635685e-05,7.348068902501836e-05,0.00020576083625201136
19046,33,9,57,4,0,1,4,German Grand Prix,SOFT,0.0003728359588421881,0.007939290814730786,1.5406105376314372e-05,7.832824485376477e-05,0.0003373949439264834
19047,33,9,58,4,0,1,4,German Grand Prix,SOFT,0.0002061243139905855,0.00794475610784081,1.9956483811256476e-05,7.126512355171144e-05,0.00020576083625201136
19048,33,9,59,4,0,1,4,German Grand Prix,SOFT,0.00048472179332748055,0.007897788401803826,1.8931104932562448e-05,7.066143007250503e-05,0.0003472853568382561
19049,33,9,60,4,0,1,0,German Grand Prix,SOFT,0.000130191256175749,0.00791250455336928,1.9136434275424108e-05,6.753407069481909e-05,0.00020576083625201136
19050,33,9,61,4,0,1,0,German Grand Prix,SOFT,6.9639747380279e-05,0.005467986108590822,0.0001071104925358668,6.299081724137068e-05,0.00019007048103958368
19051,33,9,62,4,0,1,0,German Grand Prix,SOFT,2.681552905414719e-05,0.005446165872426912,0.00011989912309218198,6.107294757384807e-05,0.00019007048103958368
19052,33,9,63,4,0,1,0,German Grand Prix,SOFT,9.403607691638172e-05,0.005315767327541405,4.732748129754327e-05,6.153589492896572e-05,0.0001718628336675465
19053,33,9,64,4,0,1,0,German Grand Prix,SOFT,7.159350934671238e-05,0.004843719503630957,2.005412352446001e-05,6.239803769858554e-05,0.0001718628336675465
19054,33,10,1,4,0,1,0,German Grand Prix,WET,0.005620449781417847,0.04874031570059147,0.8834474086761475,0.696677029132843,0.10268518328666687
19055,33,10,2,4,0,1,0,German Grand Prix,WET,0.08175098150968552,0.04584588913616193,0.10456587374210358,0.5524159073829651,0.03446478024125099
19056,33,10,3,4,0,1,0,German Grand Prix,WET,0.21507848799228668,0.04343415981656833,0.05320364981889725,0.9555940628051758,0.17516781389713287
19057,33,10,4,4,0,1,0,German Grand Prix,WET,0.0967901349067688,0.036905776097920756,0.703144907951355,0.7164157032966614,0.0814792588353157
19058,33,10,5,4,0,1,0,German Grand Prix,WET,0.01015398371964693,0.033759492921405225,0.54518723487854,0.9782034754753113,0.15666072070598602
19059,33,10,6,4,0,1,0,German Grand Prix,WET,0.004946291446685791,0.03066966500382069,0.8777604103088379,0.8648618459701538,0.19395476579666138
19060,33,10,7,4,0,1,0,German Grand Prix,WET,0.08041843771934509,0.02614546423787669,0.5719650387763977,0.8489691019058228,0.129908487200737
19061,33,10,8,4,1,1,0,German Grand Prix,WET,0.08131414651870728,0.025324847302745337,0.9179904460906982,0.9828958511352539,0.4766863286495209
19062,33,10,9,4,0,1,0,German Grand Prix,INTERMEDIATE,0.0054327864199876785,0.026103945629796694,0.20155192911624908,0.9077034592628479,0.06637078523635864
19063,33,10,10,4,0,1,0,German Grand Prix,INTERMEDIATE,0.0049383859150111675,0.020870357739906475,0.79246586561203,0.6888754367828369,0.1019088476896286
19064,33,10,11,4,0,1,0,German Grand Prix,INTERMEDIATE,0.0013376985443755984,0.02109527587785765,0.10016662627458572,0.8874973058700562,0.07024256885051727
19065,33,10,12,4,0,1,0,German Grand Prix,INTERMEDIATE,0.000641544465906918,0.020513084982775532,0.5542823672294617,0.8856167793273926,0.02633563056588173
19066,33,10,13,4,0,1,0,German Grand Prix,INTERMEDIATE,0.00046018086140975356,0.02020641133654775,0.31011494994163513,0.8699495792388916,0.020942382514476776
