row_id,race_id,driver_id,lapno,fold,y_compound,is_wet_race,race_track,current_compound,p_rf_c0,p_rf_c1,p_rf_c2,p_rf_c3,p_rf_c4,p_xgb_c0,p_xgb_c1,p_xgb_c2,p_xgb_c3,p_xgb_c4,p_svm_c0,p_svm_c1,p_svm_c2,p_svm_c3,p_svm_c4,p_tcn_gru_c0,p_tcn_gru_c1,p_tcn_gru_c2,p_tcn_gru_c3,p_tcn_gru_c4,meta_proba_c0,meta_proba_c1,meta_proba_c2,meta_proba_c3,meta_proba_c4
871,40,16,32,2,MEDIUM,0,Singapore Grand Prix,HARD,0.103590152045728,0.829230594162853,0.06255360656487795,0.004625647226542276,0.0,0.12375520914793015,0.7835035920143127,0.0915161520242691,0.0010432088747620583,0.00018179912876803428,0.018859860048806406,0.9035643948602622,0.07719563174290577,0.00018560529836665762,0.00019450804965897875,0.03310297057032585,0.8833826184272766,0.07987458258867264,0.003289263229817152,0.0003506815992295742,0.08463704586029053,0.8227953314781189,0.08252979069948196,0.00799831748008728,0.0020395698957145214
872,40,20,1,2,HARD,0,Singapore Grand Prix,SOFT,0.33184335917535224,0.42775596366816576,0.2180571271623881,0.022068702144397528,0.0002748478496961747,0.3928842842578888,0.3481353521347046,0.2537069618701935,0.003947098273783922,0.0013263188302516937,0.47101759206499544,0.35557982562754514,0.15402331152337187,0.010762389205162684,0.008616881578924974,0.26338130235671997,0.6411863565444946,0.09450330585241318,0.0007673270883969963,0.00016172729374375194,0.27180400490760803,0.4138224124908447,0.30119478702545166,0.010379951447248459,0.0027988969814032316
873,40,20,36,2,MEDIUM,0,Singapore Grand Prix,HARD,0.5667291316997952,0.2826131395280332,0.14693752523780793,0.0037202035343638484,0.0,0.4902404248714447,0.39260929822921753,0.1148933693766594,0.0019135521724820137,0.00034330779453739524,0.11511082253238213,0.6744630103637542,0.20974597507100648,0.00039013149454088865,0.0002900605383164197,0.06399128586053848,0.47762948274612427,0.456815630197525,0.001226898399181664,0.0003366848104633391,0.44104596972465515,0.37693333625793457,0.172184556722641,0.007668220903724432,0.0021679021883755922
874,40,21,20,2,HARD,0,Singapore Grand Prix,SOFT,0.49908125581516743,0.44245287237257985,0.057444568385646086,0.0010213034266065562,0.0,0.501643180847168,0.45112112164497375,0.045669447630643845,0.0012831694912165403,0.00028307479806244373,0.7098369648590406,0.26545402212821345,0.024570010738627593,3.729996627841126e-05,0.00010170230783997608,0.47158554196357727,0.5090017318725586,0.018707165494561195,0.000572475662920624,0.00013307848712429404,0.6383191347122192,0.32661882042884827,0.027128353714942932,0.00594930537045002,0.0019843806512653828
875,40,22,20,2,HARD,0,Singapore Grand Prix,SOFT,0.49894814618544064,0.4433854520310292,0.05672320605709591,0.0009431957264340279,0.0,0.4723449945449829,0.48275673389434814,0.04326975345611572,0.001323983888141811,0.0003045446064788848,0.7181980207877655,0.2595763769649441,0.022075037874994048,4.026274363464942e-05,0.00011030162866156542,0.4520148038864136,0.5265018939971924,0.02077811025083065,0.0005711938720196486,0.00013398795272223651,0.6300560235977173,0.3373571038246155,0.024755893275141716,0.005872291047126055,0.001958692679181695
876,40,23,12,2,HARD,0,Singapore Grand Prix,MEDIUM,0.7713969900738135,0.17091705220429093,0.052298098077350294,0.005387859644546348,0.0,0.8605260848999023,0.10466393083333969,0.03243192657828331,0.002029113471508026,0.0003489212831482291,0.9407421096516765,0.04058090281446904,0.01588894785722026,0.002045390061446163,0.0007426496151879889,0.8576409220695496,0.13544915616512299,0.006318701896816492,0.0005580280558206141,3.32670497300569e-05,0.9154138565063477,0.059992361813783646,0.018562709912657738,0.00452256016433239,0.0015084929764270782
877,40,23,36,2,SOFT,0,Singapore Grand Prix,HARD,0.522663678250049,0.33276968778607696,0.14087741352294367,0.003666572436220404,2.2648004710784982e-05,0.45986324548721313,0.4298883378505707,0.10817831754684448,0.0017551142955198884,0.000315046519972384,0.07260959579703886,0.8357866600740147,0.09056144098402964,0.0007527316706199882,0.0002895714742967776,0.064104825258255,0.21456921100616455,0.7195669412612915,0.001356403692625463,0.0004025893867947161,0.446379691362381,0.4240402281284332,0.11773766577243805,0.009438740089535713,0.0024036529939621687
878,40,24,34,2,HARD,0,Singapore Grand Prix,MEDIUM,0.545449494360254,0.10759236198846749,0.34086104145688145,0.006097102194396809,0.0,0.571428656578064,0.15378819406032562,0.27194222807884216,0.0022964063100516796,0.000544510839972645,0.3560135960253929,0.17813979813377553,0.4526187541393338,0.0074841360032282785,0.005743715698269835,0.23336993157863617,0.2366798222064972,0.5283282399177551,0.0014128073817119002,0.00020924321142956614,0.51503986120224,0.10512088239192963,0.37119150161743164,0.006910047493875027,0.0017376778414472938
879,40,24,36,2,SOFT,0,Singapore Grand Prix,HARD,0.5520552435719617,0.32904512656754153,0.10826283416848492,0.010502040063982832,0.00013475562802917065,0.5340127348899841,0.3393842875957489,0.12154570966959,0.004633715376257896,0.00042351929005235434,0.12480309590495052,0.1382148422709734,0.5882887789130191,0.14234668969256115,0.0063465932184952716,0.015016617253422737,0.1151358112692833,0.8669188618659973,0.0025844923220574856,0.000344322674209252,0.4267483651638031,0.33634713292121887,0.22063018381595612,0.013988343998789787,0.002285958267748356
880,41,1,27,2,MEDIUM,0,Spanish Grand Prix,SOFT,0.14446549255008315,0.7495435771722477,0.10461266284215506,0.001336746093544707,4.1521341969772464e-05,0.07023594528436661,0.8881590366363525,0.03991132974624634,0.0014199854340404272,0.0002737274917308241,0.09058400201129904,0.7537420098879191,0.1529218663734727,0.0017007493983734107,0.0010513723289358688,0.13484185934066772,0.7376129031181335,0.126273050904274,0.0010831226827576756,0.00018913435633294284,0.24996106326580048,0.6093442440032959,0.13006733357906342,0.008499516174197197,0.0021277868654578924
881,41,1,46,2,SOFT,0,Spanish Grand Prix,MEDIUM,0.14725932295639751,0.17821115222191233,0.664264880538723,0.009871674439324997,0.0003929698436424894,0.09433316439390182,0.13540634512901306,0.7685855031013489,0.001390000805258751,0.00028499087784439325,0.06863090032751039,0.3724657764048535,0.5548200076257825,0.002227759690034103,0.001855555951819137,0.11156205832958221,0.1670079231262207,0.7204763889312744,0.0006913508987054229,0.0002623051404953003,0.14170962572097778,0.12868908047676086,0.718876838684082,0.008908619172871113,0.001815888099372387
882,41,2,19,2,MEDIUM,0,Spanish Grand Prix,SOFT,0.16589440921019655,0.7147322418092037,0.1190718777799406,0.0003014712006603671,0.0,0.10767561942338943,0.811575174331665,0.07870344072580338,0.0016262629069387913,0.00041951233288273215,0.044669367629064,0.804735926208333,0.1489423751596811,0.0009521995043985163,0.0007001314985235484,0.06839297711849213,0.7644606232643127,0.1657038927078247,0.0011774454033002257,0.00026507696020416915,0.11680853366851807,0.7466656565666199,0.12686724960803986,0.007696039974689484,0.0019624882843345404
883,41,2,40,2,MEDIUM,0,Spanish Grand Prix,MEDIUM,0.3015212420138615,0.2750577235633515,0.42056809360874786,0.0028529408140395324,0.0,0.23213772475719452,0.2463713437318802,0.5196508765220642,0.0014651792589575052,0.00037487540976144373,0.15297362622555022,0.32226227803355467,0.5242530507780143,0.00036597772110342835,0.00014506724177736123,0.11776405572891235,0.2704719305038452,0.6109123826026917,0.0006070861127227545,0.000244594004470855,0.2870468199253082,0.40258264541625977,0.3014746308326721,0.006901286076754332,0.0019945797976106405
884,41,3,20,2,SOFT,0,Spanish Grand Prix,SOFT,0.14210516569975437,0.7324057886558543,0.12507573049710002,0.00041331514729302287,0.0,0.09644927084445953,0.8016252517700195,0.09991773962974548,0.001608044607564807,0.00039971875958144665,0.03925933140511496,0.80934528055501,0.15006714057391096,0.000766703913513499,0.0005615435524505714,0.06200828403234482,0.7606915235519409,0.17578524351119995,0.0012425505556166172,0.00027239148039370775,0.12204161286354065,0.7332624793052673,0.13445934653282166,0.008156592957675457,0.0020799299236387014
885,41,3,43,2,MEDIUM,0,Spanish Grand Prix,SOFT,0.1499864020780397,0.6571811500953385,0.18996444703791,0.00285540442654251,1.2596362170605129e-05,0.0819585919380188,0.7575258612632751,0.1594221144914627,0.0008945252047851682,0.00019894883735105395,0.06845848230762469,0.8477677489215769,0.08297774421492841,0.0003855809332419918,0.0004104436226280386,0.10283400118350983,0.5618464946746826,0.3343461751937866,0.0007172080222517252,0.00025607089628465474,0.15880119800567627,0.7289611101150513,0.10326667129993439,0.007174850441515446,0.0017961665289476514
886,41,4,24,2,HARD,0,Spanish Grand Prix,SOFT,0.13349130572462228,0.7648131000679314,0.10031781501447404,0.0013777791929724312,0.0,0.0807185098528862,0.8399084806442261,0.07626601308584213,0.002723810262978077,0.00038317995495162904,0.046234559861761865,0.8894026784273864,0.06280599897038483,0.0005557479084175821,0.0010010148320493243,0.06336662173271179,0.8046867251396179,0.12952552735805511,0.0020356650929898024,0.0003855236864183098,0.11803844571113586,0.7389841675758362,0.13168908655643463,0.008994700387120247,0.0022936463356018066
887,41,4,45,2,MEDIUM,0,Spanish Grand Prix,HARD,0.2999789981344074,0.3403863895517623,0.3486575384891943,0.010977073824635506,0.0,0.19219596683979034,0.40408262610435486,0.4009813368320465,0.0023260111920535564,0.00041403569048270583,0.09468749489378078,0.31541901275811546,0.588817473394616,0.0005889050993223472,0.00048711385416540866,0.04484416916966438,0.5090239644050598,0.4440537393093109,0.0017361249774694443,0.0003419873246457428,0.26980260014533997,0.3541479706764221,0.36538165807724,0.008316599763929844,0.0023512064944952726
888,41,5,26,2,MEDIUM,0,Spanish Grand Prix,SOFT,0.12254857904860225,0.7801973798563585,0.09681717576215614,0.0004368653328842607,0.0,0.06570544093847275,0.8778955340385437,0.05465617775917053,0.0014680245658382773,0.0002747855323832482,0.01707740429569897,0.8431878354391561,0.13897457914110592,0.00047321368226257494,0.0002869674417765853,0.05317787081003189,0.7615809440612793,0.18353435397148132,0.0014067450538277626,0.00030001287814229727,0.09581009298563004,0.7715655565261841,0.1239338368177414,0.006924703251570463,0.0017657984280958772
889,41,5,45,2,SOFT,0,Spanish Grand Prix,MEDIUM,0.1265692767676656,0.16110309164756179,0.7013268845214738,0.011000747063299832,0.0,0.11413763463497162,0.1375410258769989,0.7463233470916748,0.0016744316089898348,0.0003235820331610739,0.061034636572178995,0.19138640342504906,0.7469751977611547,0.00041245043452642913,0.00019131180709068682,0.057330455631017685,0.16658516228199005,0.7749667763710022,0.0008558043045923114,0.0002617431746330112,0.11094983667135239,0.14320512115955353,0.7333405613899231,0.010556669905781746,0.0019478234462440014
890,41,6,24,2,MEDIUM,0,Spanish Grand Prix,SOFT,0.15947854897828828,0.7400059184816457,0.09899987377213872,0.0015156587679265123,0.0,0.08977679908275604,0.8361626863479614,0.07092926651239395,0.0027633528225123882,0.0003678946814034134,0.06392342928761238,0.7758316932448164,0.156102889139802,0.0037385959962587395,0.0004033923315104719,0.059113357216119766,0.7841581702232361,0.15511295199394226,0.0013657875824719667,0.0002496961678843945,0.2081013321876526,0.6548063158988953,0.12597346305847168,0.00904395617544651,0.002074918942525983
891,41,6,46,2,SOFT,0,Spanish Grand Prix,MEDIUM,0.11435115123901299,0.16830203286043705,0.7002033424336147,0.01700397139536581,0.00013950207156962236,0.03335973247885704,0.08672766387462616,0.8789257407188416,0.0008216481655836105,0.0001652497739996761,0.08667777714482137,0.22528337759094022,0.6825653746477095,0.004364149585099656,0.0011093210314291945,0.04704707860946655,0.20907661318778992,0.7422979474067688,0.0012860498391091824,0.0002923939027823508,0.06940670311450958,0.07565937936306,0.8402325510978699,0.012683805078268051,0.0020175755489617586
892,41,7,25,2,HARD,0,Spanish Grand Prix,SOFT,0.1326396639827378,0.7665104796657357,0.10006872442144102,0.0007811319300867543,0.0,0.08321341872215271,0.8396502137184143,0.07489261031150818,0.0018975614802911878,0.00034620726364664733,0.024833453745143733,0.8187211804732107,0.15560940144373883,0.00046344806693266914,0.0003725162709742194,0.05620957538485527,0.7815143465995789,0.16069285571575165,0.0013081543147563934,0.00027515797410160303,0.12294841557741165,0.7216820120811462,0.14472173154354095,0.008484354242682457,0.0021635082084685564
893,41,7,46,2,MEDIUM,0,Spanish Grand Prix,HARD,0.2251475427937594,0.3920670053314267,0.367709016088052,0.014910572458144908,0.0001658633286172194,0.179757758975029,0.3479727804660797,0.4697464406490326,0.0021368383895605803,0.0003862133016809821,0.1369247349476002,0.4880099465035073,0.3738513141236868,0.0005452665387381999,0.0006687378864675402,0.06587982922792435,0.6003044843673706,0.33256712555885315,0.000954381306655705,0.0002940762788057327,0.18921227753162384,0.35875988006591797,0.4434948265552521,0.006829173769801855,0.0017038346268236637
894,41,8,24,2,MEDIUM,0,Spanish Grand Prix,SOFT,0.14785523311859766,0.759471531176991,0.09130895861472726,0.0013642770896838347,0.0,0.09474199265241623,0.8360264301300049,0.06599662452936172,0.0028761220164597034,0.0003588700492400676,0.12889760034170905,0.7602677660628209,0.10632958559186786,0.0037865121283097948,0.0007185358752925333,0.05984589084982872,0.7564619779586792,0.18211019039154053,0.001352895051240921,0.000229083132580854,0.25523489713668823,0.604845404624939,0.12964920699596405,0.008353913202881813,0.001916605164296925
895,41,8,45,2,SOFT,0,Spanish Grand Prix,MEDIUM,0.13103895836072865,0.16145049861133837,0.6979143383481162,0.009596204679817527,0.0,0.11103426665067673,0.15415161848068237,0.7325341105461121,0.0019202901748940349,0.0003597378090489656,0.03845930792671472,0.1721826616791645,0.7887078461729817,0.0004559488139618866,0.00019423540717709715,0.06280389428138733,0.2719688415527344,0.6639779210090637,0.0009915074333548546,0.00025779317365959287,0.07393291592597961,0.14710381627082825,0.7666706442832947,0.010377812199294567,0.001914822030812502
896,41,9,26,2,MEDIUM,0,Spanish Grand Prix,SOFT,0.15499449180888203,0.7721891337767349,0.07240052254808405,0.0004158518662994467,0.0,0.08083159476518631,0.8384761214256287,0.07891368865966797,0.0014625072944909334,0.00031613590545021,0.10917544973856644,0.6835313339806538,0.2055975354509873,0.0006247326379563655,0.0010709481918360058,0.059977415949106216,0.7771720290184021,0.16107870638370514,0.001497987424954772,0.0002737563627306372,0.20050260424613953,0.6553312540054321,0.13629625737667084,0.006270861253142357,0.0015990679385140538
897,41,9,46,2,SOFT,0,Spanish Grand Prix,MEDIUM,0.08398848553277567,0.13173209859764837,0.7709252457409577,0.013354170128617938,0.0,0.04188793897628784,0.10899736732244492,0.8477612137794495,0.0011473324848338962,0.00020620969007723033,0.01985579647463696,0.24561354091124618,0.733404927894726,0.0009700918930681824,0.00015564282632253668,0.05885415896773338,0.14727480709552765,0.7923572063446045,0.0011901105754077435,0.00032370403641834855,0.0406348742544651,0.06948062777519226,0.8773797750473022,0.010556859895586967,0.0019478584872558713
898,41,10,23,2,MEDIUM,0,Spanish Grand Prix,SOFT,0.1476842436773178,0.7447656034149034,0.1066616930612108,0.0008884598465682196,0.0,0.09578073769807816,0.7747539281845093,0.12675398588180542,0.0022811831440776587,0.0004301403823774308,0.07957649202046428,0.8372677390422549,0.08221222659203942,0.0002570312712501182,0.0006865110739914361,0.06936585158109665,0.8000968098640442,0.12855012714862823,0.0016843138728290796,0.0003028655773960054,0.24992802739143372,0.6090816855430603,0.1302545815706253,0.008554317057132721,0.0021813486237078905
899,41,10,45,2,SOFT,0,Spanish Grand Prix,MEDIUM,0.1438751404199541,0.2000676650905577,0.6455684891671533,0.010488705322335404,0.0,0.10382378846406937,0.18948020040988922,0.7047423720359802,0.00164150376804173,0.00031210138695314527,0.08358211744152647,0.28564758862730466,0.628935586444903,0.0013204541154757932,0.0005142533707901526,0.05962953716516495,0.18016961216926575,0.7585702538490295,0.001343420473858714,0.0002871985489036888,0.11130500584840775,0.2195335328578949,0.6584833264350891,0.00901481881737709,0.001663333736360073
900,41,16,22,2,MEDIUM,0,Spanish Grand Prix,SOFT,0.16380964555957891,0.7289157120284441,0.1066964257072321,0.0005782167047453843,0.0,0.11463706940412521,0.771521270275116,0.11159422248601913,0.0017810616409406066,0.0004663810250349343,0.061117795466339844,0.801832188703679,0.13571965647195827,0.0006659625135782321,0.0006643968444446588,0.06130969896912575,0.7947237491607666,0.14246885478496552,0.001235800446011126,0.0002618865401018411,0.2095140814781189,0.6629655361175537,0.11766508221626282,0.007852831855416298,0.0020024701952934265
901,41,16,46,2,SOFT,0,Spanish Grand Prix,MEDIUM,0.11647975316819888,0.13075282667490928,0.7431118369856462,0.009587639157113744,6.794401413235494e-05,0.0838671550154686,0.09270711243152618,0.821984052658081,0.001217927667312324,0.00022373971296474338,0.11055595553076164,0.07924611547349007,0.8088173349667439,0.0008877034930680255,0.0004928905359360544,0.06765880435705185,0.1618114411830902,0.7694750428199768,0.0008031597826629877,0.00025151530280709267,0.1301676481962204,0.0730009451508522,0.7836598753929138,0.011119808070361614,0.00205172854475677
902,41,19,28,2,HARD,0,Spanish Grand Prix,MEDIUM,0.5882397662984524,0.2027656259472805,0.2059221821763793,0.0030724255778883827,0.0,0.5883168578147888,0.14555950462818146,0.26169970631599426,0.003768536262214184,0.0006553682032972574,0.3926617309327042,0.2027546639912453,0.40290440070919314,0.0010454331860036516,0.0006337711808538152,0.19068531692028046,0.23762796819210052,0.5698363184928894,0.001566011575050652,0.00028440396999940276,0.5418161153793335,0.18136325478553772,0.2683067321777344,0.006604007910937071,0.001909871818497777
903,41,19,45,2,SOFT,0,Spanish Grand Prix,HARD,0.194862995327025,0.3003885893262261,0.4746188653015569,0.030017442421874107,0.00011210762331838565,0.0936645120382309,0.31496530771255493,0.5877611041069031,0.003271891735494137,0.0003371542552486062,0.06706120429782453,0.4194353610017445,0.5103853103446191,0.002585483912759814,0.0005326404430523332,0.020657284185290337,0.14987853169441223,0.8259713053703308,0.0030610146932303905,0.00043181449291296303,0.12095010280609131,0.28958800435066223,0.5774665474891663,0.010263492353260517,0.001731868484057486
904,41,20,35,2,SOFT,0,Spanish Grand Prix,MEDIUM,0.4901429826657619,0.11049962189763461,0.3969557963412552,0.002401599095347524,0.0,0.5445839762687683,0.07994026690721512,0.37272679805755615,0.002308681607246399,0.00044025288661941886,0.48829823241546305,0.044425710178887155,0.4664608529760635,0.0003559748538882294,0.00045922957569812233,0.08275385946035385,0.18459996581077576,0.7301174402236938,0.002232507336884737,0.0002962447179015726,0.5363205075263977,0.0745474323630333,0.3799748420715332,0.007156916428357363,0.002000268315896392
905,41,21,25,2,MEDIUM,0,Spanish Grand Prix,SOFT,0.1428641846556254,0.7915069491332133,0.06523479769258936,0.00039406851857202096,0.0,0.08914085477590561,0.8384307026863098,0.07039441913366318,0.0016976908082142472,0.0003363603900652379,0.07156058282713558,0.803972258899086,0.12357990687749022,7.369674096190511e-05,0.0008135546553265983,0.06674642860889435,0.7931990623474121,0.13829056918621063,0.0014783731894567609,0.00028558718622662127,0.22155310213565826,0.6805917620658875,0.08875729888677597,0.007249277550727129,0.0018485647160559893
906,41,21,45,2,MEDIUM,0,Spanish Grand Prix,MEDIUM,0.1371781993811105,0.17831518940889843,0.6746680684679746,0.009838542742017115,0.0,0.16000358760356903,0.16568362712860107,0.6721934676170349,0.001781488535925746,0.0003378622932359576,0.11499551510569,0.19855314725994871,0.6840650093450954,0.0016349856179601527,0.0007513426713053641,0.07221139967441559,0.15507318079471588,0.7713738083839417,0.0010513683082535863,0.00029012688901275396,0.1379086971282959,0.14050157368183136,0.7096840739250183,0.010051105171442032,0.0018545403145253658
907,41,23,21,2,MEDIUM,0,Spanish Grand Prix,SOFT,0.17955825417643734,0.6875332912411912,0.13225906453395933,0.0006493900484128102,0.0,0.13402776420116425,0.7491320371627808,0.1139281839132309,0.002424502745270729,0.00048751503345556557,0.19830775666548223,0.7401805878340403,0.061047305072627456,0.0002528391503872705,0.00021151127746278016,0.06605071574449539,0.7841324806213379,0.1483534425497055,0.0012365976581349969,0.000226892763748765,0.36672288179397583,0.49752336740493774,0.12680308520793915,0.0071320501156151295,0.001818670891225338
908,41,23,45,2,MEDIUM,0,Spanish Grand Prix,MEDIUM,0.12391979834383264,0.17067734587300926,0.6952058597577876,0.010196996025371536,0.0,0.10455814749002457,0.15866126120090485,0.7346422076225281,0.0018147253431379795,0.0003236504562664777,0.12236613823705976,0.13616193243942165,0.7387978438741488,0.0014956805698054054,0.0011784048795645873,0.07988512516021729,0.26914146542549133,0.6498308777809143,0.0008985818712972105,0.00024387594021391124,0.15656961500644684,0.12676754593849182,0.7057716250419617,0.009158452041447163,0.0017327902605757117
909,42,1,24,1,HARD,0,United States Grand Prix,MEDIUM,0.7990234680863648,0.1532663424811638,0.045854336749953414,0.001253247301887881,0.0006026053806296443,0.9110303521156311,0.078404501080513,0.009499406442046165,0.0007844379870221019,0.00028128447593189776,0.7834643673020891,0.18413485962967624,0.029952050379778432,0.0014176501431520177,0.0010310725453041866,0.7699980139732361,0.1912035346031189,0.03847150877118111,0.00016415471327491105,0.00016284867888316512,0.8975212574005127,0.07995954155921936,0.016490735113620758,0.00424291891977191,0.0017855220939964056
910,42,3,13,1,HARD,0,United States Grand Prix,MEDIUM,0.7994792134232095,0.18437205412418692,0.015202906900545292,0.0008952697856031135,5.055576645428461e-05,0.8741726279258728,0.11465129256248474,0.009396103210747242,0.0013498830376192927,0.0004301102599129081,0.8078688452238033,0.18602296565261792,0.005553865991186034,0.00032968003957627786,0.00022464309281659193,0.8242779970169067,0.16625231504440308,0.009213585406541824,0.00016478744510095567,9.131724800681695e-05,0.8468378186225891,0.13092230260372162,0.016775498166680336,0.0036432913038879633,0.0018210455309599638
911,42,3,34,1,MEDIUM,0,United States Grand Prix,HARD,0.6187794316806181,0.28765458880032274,0.0910759309030445,0.002490048616015935,0.0,0.5229520797729492,0.43169915676116943,0.04221903905272484,0.00263795698992908,0.0004917960031889379,0.6440543553716922,0.3403335382045977,0.014298320918541782,0.0011799745090136271,0.00013381099615472253,0.7177608609199524,0.26023587584495544,0.021783478558063507,0.00012731528840959072,9.249118011211976e-05,0.6592759490013123,0.2895883619785309,0.04496601223945618,0.004035270307213068,0.0021344320848584175
912,42,4,21,1,HARD,0,United States Grand Prix,SOFT,0.22756198548554282,0.7244732791570792,0.04745186416647278,0.0004898353778946935,2.3035813010627187e-05,0.2595904469490051,0.7337935566902161,0.005698163993656635,0.0006903716712258756,0.00022746401373296976,0.5550078934404121,0.4400182794644727,0.004541505201833301,5.156703798193092e-05,0.0003807548552997407,0.6078014969825745,0.36662769317626953,0.025187578052282333,0.0002444875135552138,0.0001387724041705951,0.2765117585659027,0.6773908138275146,0.02720302902162075,0.01628204993903637,0.002612343756482005
913,42,5,14,1,HARD,0,United States Grand Prix,MEDIUM,0.7992186528699067,0.1830492162895097,0.016915858269267735,0.0007813389335791484,3.4933637735993746e-05,0.8278913497924805,0.16191411018371582,0.008574171923100948,0.0011707216035574675,0.0004496790061239153,0.8434958706934083,0.1494189498557135,0.006517183292423792,0.0002960122507874055,0.0002719839076669825,0.7738239169120789,0.21327467262744904,0.012594256550073624,0.00020413553284015507,0.0001030425337376073,0.8285354971885681,0.14976443350315094,0.01641293615102768,0.0035054271575063467,0.0017816880717873573
914,42,5,35,1,MEDIUM,0,United States Grand Prix,HARD,0.53520232006834,0.3682059103924122,0.09417023617092955,0.0024034514935895412,1.808187472877188e-05,0.5014445781707764,0.46832960844039917,0.027993306517601013,0.0017880237428471446,0.0004444866208359599,0.4753847674839318,0.5164766419507686,0.007593574123578492,0.00032440444752061576,0.000220611994200124,0.6974388360977173,0.2742116451263428,0.028126921504735947,0.00012696345220319927,9.572368435328826e-05,0.642376720905304,0.2994046211242676,0.05183982476592064,0.004172055516391993,0.002206782577559352
915,42,6,18,1,HARD,0,United States Grand Prix,SOFT,0.4726759802848455,0.478169166717877,0.047964880309539326,0.0011899726877385426,0.0,0.44549044966697693,0.5432052612304688,0.009991707280278206,0.0010163518600165844,0.0002962147700600326,0.5940433509775995,0.3961452615612338,0.009513468627846055,0.00010873683249876485,0.00018918200082217182,0.5314978361129761,0.43153050541877747,0.036532286554574966,0.00028744532028213143,0.00015187065582722425,0.5129316449165344,0.46277865767478943,0.01837163418531418,0.003923762124031782,0.0019943122752010822
916,42,7,20,1,HARD,0,United States Grand Prix,MEDIUM,0.7832823282696975,0.19547121654380187,0.020382011752936753,0.0007937905261471174,7.065290741660965e-05,0.7779254913330078,0.21144160628318787,0.008634285070002079,0.0012817818205803633,0.0007168177398853004,0.7923155375892423,0.1984315368578615,0.008370367425191738,0.00018053334304491227,0.0007020247846593794,0.8597733378410339,0.13141131401062012,0.008600443601608276,0.00012284891272429377,9.199782653013244e-05,0.6642444133758545,0.3104369044303894,0.019149869680404663,0.004089973401278257,0.002078792778775096
917,42,7,42,1,SOFT,0,United States Grand Prix,HARD,0.18877549711345668,0.30970656659022455,0.4932406721575249,0.008251058523245343,2.6205615548944753e-05,0.11396970599889755,0.5258117914199829,0.355740487575531,0.0037931303959339857,0.0006848803022876382,0.30787493152656836,0.4842574828890465,0.20032679495450179,0.005343919649292554,0.002196870980590778,0.41320785880088806,0.4661296010017395,0.12011612206697464,0.0003272312751505524,0.00021922847372479737,0.28214624524116516,0.35932856798171997,0.3401835262775421,0.015586037188768387,0.0027556049171835184
918,42,8,24,1,HARD,0,United States Grand Prix,MEDIUM,0.8568581695269666,0.11563355532430018,0.02716765492438035,0.0003220952312178696,1.8524993134566363e-05,0.9258427023887634,0.06660874933004379,0.006618848070502281,0.0006687432760372758,0.000260932429227978,0.8971023726878343,0.09365246474867171,0.008739312748581283,0.00014990675241093306,0.0003559430625017521,0.8721086382865906,0.11725720763206482,0.010405903682112694,0.0001132285688072443,0.00011497316882014275,0.9354091286659241,0.0474613718688488,0.012928973883390427,0.0028006741777062416,0.0013998750364407897
919,42,9,24,1,HARD,0,United States Grand Prix,MEDIUM,0.7967017421399023,0.12823395585147712,0.07328176449276104,0.0014429819132074791,0.00033955560265166106,0.8956314921379089,0.08698297291994095,0.016062909737229347,0.0009854751406237483,0.0003371491329744458,0.8911995440862048,0.07794077275494657,0.02968406033139956,0.000732975645302867,0.0004426471821464296,0.8240474462509155,0.14334280788898468,0.03222152590751648,0.00016765976033639163,0.00022053996508475393,0.8671576380729675,0.07057926803827286,0.05601668730378151,0.004164712503552437,0.002081670332700014
920,42,13,9,1,HARD,0,United States Grand Prix,MEDIUM,0.7710002602481584,0.19533754202734022,0.029069876896352445,0.004462239494447745,0.000130081333701024,0.8558265566825867,0.13305170834064484,0.008123235777020454,0.0025680058170109987,0.0004304627946112305,0.8339284073154403,0.15790073010400046,0.004753367706352413,0.0030705802817751872,0.00034691459243179327,0.8495345115661621,0.14105446636676788,0.009129581041634083,0.00016910952399484813,0.00011226470087422058,0.8268176317214966,0.14833229780197144,0.019215624779462814,0.0037566935643553734,0.0018777280347421765
921,42,13,29,1,SOFT,0,United States Grand Prix,HARD,0.693990342588802,0.2434249305305047,0.060397775839427535,0.0021869510412663748,0.0,0.7017048001289368,0.26502200961112976,0.031060099601745605,0.0018128450028598309,0.00040023704059422016,0.8486888447156474,0.14798118873464955,0.002996795476296224,0.0002415682607962276,9.160281261061277e-05,0.7791739702224731,0.203494131565094,0.017146805301308632,9.791511547518894e-05,8.726166561245918e-05,0.7406426668167114,0.2332042157649994,0.02106049843132496,0.00333076948300004,0.0017617895500734448
922,42,19,18,1,HARD,0,United States Grand Prix,SOFT,0.37244706637717784,0.5544989950980074,0.07107303336994501,0.001980905154870956,0.0,0.3699593245983124,0.6167628169059753,0.011149485595524311,0.0016324656317010522,0.0004959182115271688,0.5346626518901371,0.4532180814844404,0.01168367127156919,0.00015330980454307796,0.00028228554931023213,0.31157562136650085,0.6015883684158325,0.08599501103162766,0.0006175263551995158,0.00022341232397593558,0.29990875720977783,0.6155633330345154,0.07615318894386292,0.005552570801228285,0.0028221807442605495
